sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-153606,2017-07-27,10:35:00,515077,237078,234.2962962962963,4.70256025128498,88.0,2.49,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.1
AN-153606,2017-08-09,11:58:00,515077,237078,234.2962962962963,4.70256025128498,46.6,4.38,1.1757430997876859,1024.7940566689704,14.83380265654649,45.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.11
AN-153606,2017-08-23,11:40:00,515077,237078,234.2962962962963,4.70256025128498,82.3,2.29,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.75
AN-153606,2017-10-10,12:48:00,515077,237078,234.2962962962963,4.70256025128498,82.6,1.83,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.88
AN-153606,2017-11-13,09:32:00,515077,237078,234.2962962962963,4.70256025128498,106.0,2.5,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.72
AN-153606,2017-12-06,09:37:00,515077,237078,234.2962962962963,4.70256025128498,86.2,2.0,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.58
AN-15M03,2017-02-03,11:28:00,517563,238034,209.0,0.14,126.88499438832773,4.343445287107259,1.1757430997876859,927.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,15.3,15.4,0.478,11.9,98.1,6.9,8.21
AN-15M05,2017-01-11,09:54:00,518190,241468,234.2962962962963,4.70256025128498,126.0,3.44,1.1757430997876859,1024.7940566689704,14.83380265654649,39.5,0.3357063047285464,10.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.08
AN-15M05,2017-01-25,12:17:00,518190,241468,247.0,0.141,126.88499438832773,4.343445287107259,1.1757430997876859,750.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.3,12.4,0.185,11.8,92.2,5.0,8.07
AN-15M05,2017-02-23,10:09:00,518190,241468,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-15M05,2017-04-12,10:38:00,518190,241468,234.2962962962963,4.70256025128498,121.0,3.82,1.1757430997876859,1024.7940566689704,14.83380265654649,68.9,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.91
AN-15M05,2017-05-15,14:09:00,518190,241468,174.0,0.238,126.88499438832773,4.343445287107259,1.1757430997876859,902.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.2,14.3,0.295,10.4,103.9,15.3,7.77
AN-15M05,2017-06-16,10:30:00,518190,241468,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-15M05,2017-07-12,10:17:00,518190,241468,234.2962962962963,4.70256025128498,89.5,6.55,1.1757430997876859,1024.7940566689704,14.83380265654649,52.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.52
AN-15M05,2017-08-09,13:13:00,518190,241468,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-15M05,2017-09-18,13:11:00,518190,241468,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-15M05,2017-10-06,12:01:00,518190,241468,234.2962962962963,4.70256025128498,108.0,3.53,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.69
AN-163624,2017-03-31,12:00:00,512880,239970,234.2962962962963,0.5,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,0.2,5.46,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-163624,2017-12-15,10:55:00,512880,239970,234.2962962962963,11.2,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,3.02,7.8792836510687465
AN-16M03,2017-01-25,12:40:00,510500,238300,177.0,0.582,126.88499438832773,4.343445287107259,1.1757430997876859,982.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.5,13.7,0.219,12.0,93.3,4.6,7.75
AN-16M03,2017-04-05,13:43:00,510500,238300,172.0,0.424,126.88499438832773,4.343445287107259,1.1757430997876859,999.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.8,14.1,0.3,12.8,117.7,11.6,7.86
AN-16M03,2017-09-21,11:50:00,510500,238300,143.0,0.121,126.88499438832773,4.343445287107259,1.1757430997876859,976.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.1,11.2,0.254,9.38,91.6,14.2,7.78
AN-16M03,2017-10-10,10:45:00,510500,238300,163.0,0.111,126.88499438832773,4.343445287107259,1.1757430997876859,992.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.5,13.6,0.273,9.08,87.4,13.5,7.7
AN-16M06,2017-01-17,12:13:00,502800,231900,224.0,0.734,126.88499438832773,4.343445287107259,1.1757430997876859,1019.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.7,14.9,0.182,12.2,97.8,5.9,7.92
AN-16M06,2017-03-17,13:03:00,502800,231900,234.2962962962963,4.70256025128498,141.0,5.98,0.5,1024.7940566689704,2.3,33.2,0.1,10.0,3.28,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.58
AN-16M06,2017-04-20,10:46:00,502800,231900,171.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1121.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,25.8,26.0,0.452,13.5,125.3,11.8,8.46
AN-16M06,2017-06-22,11:22:00,502800,231900,234.2962962962963,4.70256025128498,126.0,7.44,0.5,1024.7940566689704,2.69,33.8,0.1,10.0,3.71,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.92
AN-16M06,2017-07-14,13:13:00,502800,231900,159.0,0.083,126.88499438832773,4.343445287107259,1.1757430997876859,1120.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,18.9,19.1,0.461,9.71,102.8,18.0,8.06
AN-16M06,2017-09-28,09:48:00,502800,231900,234.2962962962963,4.70256025128498,105.0,5.39,0.5,1024.7940566689704,3.36,44.6,0.113,13.2,3.22,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.9
AN-16M06,2017-10-31,11:34:00,502800,231900,171.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1166.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,23.0,23.0,0.496,11.3,103.6,11.4,7.93
AN-16M06,2017-12-13,11:28:00,502800,231900,234.2962962962963,4.70256025128498,141.0,7.07,0.767,1024.7940566689704,3.23,349.0,0.684,88.1,3.63,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.97
AN-16M08,2017-01-17,12:32:00,504393,236465,234.2962962962963,4.70256025128498,120.0,7.08,1.1757430997876859,1024.7940566689704,14.83380265654649,381.0,0.3357063047285464,58.3,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.76
AN-16M08,2017-04-27,13:02:00,504393,236465,234.2962962962963,4.70256025128498,112.0,8.1,1.1757430997876859,1024.7940566689704,14.83380265654649,114.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.84
AN-16M08,2017-07-26,11:47:00,504393,236465,234.2962962962963,4.70256025128498,102.0,6.38,1.1757430997876859,1024.7940566689704,14.83380265654649,50.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.42
AN-16M08,2017-10-04,12:01:00,504393,236465,234.2962962962963,4.70256025128498,106.0,6.97,1.1757430997876859,1024.7940566689704,14.83380265654649,48.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.64
AN-16M15,2017-01-17,12:45:00,506544,236764,159.0,1.23,126.88499438832773,4.343445287107259,1.1757430997876859,941.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.9,12.2,0.077,10.5,85.4,6.5,7.82
AN-16M15,2017-03-03,10:49:00,506544,236764,170.0,0.079,126.88499438832773,4.343445287107259,1.1757430997876859,993.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.0,10.1,0.093,9.91,82.4,7.3,7.8
AN-16M15,2017-03-29,10:54:00,506544,236764,174.0,0.05,126.88499438832773,4.343445287107259,1.1757430997876859,990.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.36,9.46,0.076,9.09,83.4,11.4,7.6
AN-16M16,2017-03-17,12:12:00,501629,232898,163.0,0.071,126.88499438832773,4.343445287107259,1.1757430997876859,717.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.79,2.81,0.01,8.66,74.5,8.7,7.51
AN-16M19,2017-02-03,10:52:00,513526,239360,200.0,0.045,126.88499438832773,4.343445287107259,1.1757430997876859,940.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,20.0,20.0,0.185,10.4,87.2,7.7,8.19
AN-16M19,2017-02-23,09:31:00,513526,239360,201.0,0.065,126.88499438832773,4.343445287107259,1.1757430997876859,1020.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.3,13.3,3.94,8.19,72.7,10.0,7.39
AN-16M19,2017-04-05,13:28:00,513526,239360,311.0,0.177,126.88499438832773,4.343445287107259,1.1757430997876859,1242.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.19,4.21,0.724,10.7,104.5,14.3,7.54
AN-16M20,2017-01-17,11:37:00,502490,228347,234.2962962962963,4.70256025128498,135.0,6.23,1.1757430997876859,1024.7940566689704,1.59,268.88087167070216,0.178,27.445106382978725,3.25,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.69
AN-16M20,2017-02-06,12:52:00,502490,228347,234.2962962962963,4.70256025128498,125.0,6.88,1.1757430997876859,1024.7940566689704,3.53,268.88087167070216,0.12,27.445106382978725,3.9,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.64
AN-16M20,2017-03-21,09:43:00,502490,228347,234.2962962962963,4.70256025128498,132.0,6.29,1.1757430997876859,1024.7940566689704,2.4,268.88087167070216,0.159,27.445106382978725,3.34,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.37
AN-16M20,2017-04-20,12:22:00,502490,228347,234.2962962962963,4.70256025128498,125.0,6.49,0.5,1024.7940566689704,2.96,59.1,0.1,11.8,3.43,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.9
AN-16M20,2017-07-26,13:34:00,502490,228347,234.2962962962963,4.70256025128498,114.0,6.68,0.5,1024.7940566689704,1.96,87.0,0.1,24.5,4.28,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.56
AN-16M20,2017-08-23,10:47:00,502490,228347,234.2962962962963,4.70256025128498,126.0,5.34,0.5,1024.7940566689704,2.39,57.2,0.1,12.9,3.38,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.67
AN-16M20,2017-11-13,11:48:00,502490,228347,234.2962962962963,4.70256025128498,121.0,5.82,0.5,1024.7940566689704,2.81,261.0,0.403,16.9,3.35,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.85
AN-16M20,2017-12-12,12:17:00,502490,228347,234.2962962962963,4.70256025128498,124.0,6.95,0.5,1024.7940566689704,2.28,84.0,0.1,30.9,3.65,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.95
AN-16M21,2017-01-25,10:44:00,501772,236415,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,66.1,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-16M21,2017-04-25,10:39:00,501772,236415,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,36.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-16M21,2017-08-09,11:00:00,501772,236415,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-16M21,2017-10-31,12:30:00,501772,236415,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M02,2017-03-03,12:24:00,514500,239100,228.0,0.069,126.88499438832773,4.343445287107259,1.1757430997876859,787.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.63,6.7,0.225,12.0,97.6,6.4,8.04
AN-17M02,2017-09-12,14:02:00,514500,239100,201.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,709.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.49,6.5,1.04,7.65,72.9,13.1,7.71
AN-17M02,2017-10-06,11:15:00,514500,239100,218.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,768.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.87,5.88,0.835,8.25,75.5,11.3,7.9
AN-17M05,2017-01-17,10:49:00,511000,233800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M05,2017-01-31,11:40:00,511000,233800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M05,2017-03-03,11:27:00,511000,233800,242.0,0.063,126.88499438832773,4.343445287107259,1.1757430997876859,814.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.12,8.15,0.1,12.8,104.3,6.5,8.38
AN-17M05,2017-06-16,13:02:00,511000,233800,209.0,0.035,126.88499438832773,4.343445287107259,1.1757430997876859,737.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.39,8.44,1.12,9.49,95.4,15.5,7.99
AN-17M05,2017-07-04,08:58:00,511000,233800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M05,2017-08-14,12:49:00,511000,233800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M05,2017-09-12,13:44:00,511000,233800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M09,2017-01-17,10:36:00,512000,233200,244.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,712.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.67,9.68,0.051,11.3,88.2,4.7,8.03
AN-17M09,2017-01-31,11:23:00,512000,233200,243.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,679.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.03,8.04,0.04,12.7,100.9,5.5,8.28
AN-17M09,2017-03-03,11:40:00,512000,233200,233.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,622.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.41,6.42,0.035,11.4,92.7,6.6,8.33
AN-17M12,2017-01-17,10:59:00,511900,235700,234.2962962962963,4.70256025128498,135.0,6.29,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,10.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.04
AN-17M12,2017-04-05,13:04:00,511900,235700,234.2962962962963,4.70256025128498,118.0,3.26,1.1757430997876859,1024.7940566689704,14.83380265654649,39.7,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.1
AN-17M12,2017-07-04,09:18:00,511900,235700,234.2962962962963,4.70256025128498,102.0,4.22,1.1757430997876859,1024.7940566689704,14.83380265654649,52.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.55
AN-17M12,2017-10-31,13:25:00,511900,235700,234.2962962962963,4.70256025128498,109.0,5.22,1.1757430997876859,1024.7940566689704,14.83380265654649,83.8,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.0
AN-17M13,2017-01-17,12:51:00,510800,234800,206.0,0.076,126.88499438832773,4.343445287107259,1.1757430997876859,826.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,19.5,19.5,0.078,11.7,91.3,4.9,7.87
AN-17M13,2017-02-03,10:21:00,510800,234800,226.0,0.059,126.88499438832773,4.343445287107259,1.1757430997876859,831.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,16.5,16.5,0.059,11.9,96.9,6.4,8.17
AN-17M13,2017-04-05,12:48:00,510800,234800,240.0,0.076,126.88499438832773,4.343445287107259,1.1757430997876859,790.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.23,4.26,0.061,12.4,109.6,9.7,8.07
AN-17M19,2017-01-17,10:10:00,508261,233507,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M19,2017-04-25,09:35:00,508261,233507,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,31.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M19,2017-07-04,08:41:00,508261,233507,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,7280.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-17M19,2017-10-30,12:26:00,508261,233507,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-18M01,2017-01-17,13:22:00,516356,239622,185.0,0.315,126.88499438832773,4.343445287107259,1.1757430997876859,869.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,15.4,15.5,0.113,11.3,90.1,5.7,7.77
AN-18M01,2017-04-26,08:44:00,516356,239622,185.0,0.062,126.88499438832773,4.343445287107259,1.1757430997876859,920.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.9,12.0,0.328,10.8,91.4,8.0,7.76
AN-18M01,2017-09-12,08:35:00,516356,239622,227.0,0.039,126.88499438832773,4.343445287107259,1.1757430997876859,822.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.8,11.9,0.343,7.98,76.6,13.4,7.81
AN-18M01,2017-10-06,11:40:00,516356,239622,183.0,0.036,126.88499438832773,4.343445287107259,1.1757430997876859,929.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.0,10.1,0.248,10.1,92.2,11.4,7.88
AN-191256,2017-09-22,10:10:00,513480,241320,234.2962962962963,43.0,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-191256,2017-10-06,09:35:00,513480,241320,234.2962962962963,3.9,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,0.2,7.17,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M04,2017-01-09,10:08:00,517600,248200,234.2962962962963,0.113,125.0,4.4,1.1757430997876859,1024.7940566689704,14.83380265654649,126.0,0.3357063047285464,33.3,3.6490785597381348,9.198006631299734,10.648853615520283,0.231,9.36985908781484,83.19675658720202,10.830099502487563,7.78
AN-19M04,2017-02-01,10:37:00,517600,248200,234.2962962962963,0.346,129.0,4.7,1.1757430997876859,1024.7940566689704,14.83380265654649,56.5,0.3357063047285464,37.3,3.6490785597381348,9.198006631299734,10.648853615520283,0.171,9.36985908781484,83.19675658720202,10.830099502487563,8.2
AN-19M04,2017-03-01,12:59:00,517600,248200,234.2962962962963,0.075,124.0,3.81,1.1757430997876859,1024.7940566689704,14.83380265654649,93.6,0.3357063047285464,26.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.197,9.36985908781484,83.19675658720202,10.830099502487563,8.17
AN-19M04,2017-03-28,13:15:00,517600,248200,234.2962962962963,0.141,124.0,3.92,1.1757430997876859,1024.7940566689704,14.83380265654649,74.6,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.152,9.36985908781484,83.19675658720202,10.830099502487563,8.21
AN-19M04,2017-05-09,08:54:00,517600,248200,234.2962962962963,0.087,119.0,3.91,1.1757430997876859,1024.7940566689704,14.83380265654649,103.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.204,9.36985908781484,83.19675658720202,10.830099502487563,7.75
AN-19M04,2017-06-16,09:54:00,517600,248200,234.2962962962963,0.03,119.0,4.07,1.1757430997876859,1024.7940566689704,14.83380265654649,57.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.256,9.36985908781484,83.19675658720202,10.830099502487563,7.95
AN-19M04,2017-07-21,14:55:00,517600,248200,234.2962962962963,0.03,98.5,4.75,1.1757430997876859,1024.7940566689704,14.83380265654649,49.5,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.305,9.36985908781484,83.19675658720202,10.830099502487563,7.96
AN-19M04,2017-08-09,13:35:00,517600,248200,234.2962962962963,0.062,112.0,3.73,1.1757430997876859,1024.7940566689704,14.83380265654649,49.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.277,9.36985908781484,83.19675658720202,10.830099502487563,7.95
