sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-12M08,2018-04-11,09:40:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,9.4,7.845471464019852
AN-12M08,2018-04-12,08:09:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,9.9,7.845471464019852
AN-12M08,2018-04-19,13:04:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,13.4,7.845471464019852
AN-12M08,2018-04-25,12:55:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,14.7,7.845471464019852
AN-12M08,2018-04-26,10:54:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,13.3,7.845471464019852
AN-12M08,2018-05-01,12:31:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,10.6,7.845471464019852
AN-12M08,2018-05-08,12:59:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,12.8,7.845471464019852
AN-12M08,2018-05-10,08:06:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,16.8,7.845471464019852
AN-12M08,2018-05-16,08:20:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,16.1,7.845471464019852
AN-12M08,2018-05-17,12:33:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,15.3,7.845471464019852
AN-12M08,2018-05-23,13:03:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.0,7.845471464019852
AN-12M08,2018-05-24,13:34:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.0,7.845471464019852
AN-12M08,2018-05-29,11:01:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,18.3,7.845471464019852
AN-12M08,2018-06-04,13:18:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,794.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,8.48,91.3,18.8,7.81
AN-12M08,2018-06-07,10:00:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.7,7.845471464019852
AN-12M08,2018-06-13,12:12:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,18.7,7.845471464019852
AN-12M08,2018-06-18,08:50:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.9,7.845471464019852
AN-12M08,2018-06-21,13:46:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,19.4,7.845471464019852
AN-12M08,2018-06-27,13:39:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,20.0,7.845471464019852
AN-12M08,2018-07-05,11:42:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,22.2,7.845471464019852
AN-12M08,2018-07-10,11:50:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,22.8,7.845471464019852
AN-12M08,2018-07-12,13:59:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,21.4,7.845471464019852
AN-12M08,2018-07-18,11:20:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,21.9,7.845471464019852
AN-12M08,2018-07-19,14:01:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,22.4,7.845471464019852
AN-12M08,2018-07-23,13:10:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,22.8,7.845471464019852
AN-12M08,2018-08-02,11:40:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,21.6,7.845471464019852
AN-12M08,2018-08-06,10:37:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,22.6,7.845471464019852
AN-12M08,2018-08-09,11:45:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,21.5,7.845471464019852
AN-12M08,2018-08-14,13:23:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,19.9,7.845471464019852
AN-12M08,2018-08-16,13:45:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,19.7,7.845471464019852
AN-12M08,2018-08-21,09:20:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,19.8,7.845471464019852
AN-12M08,2018-08-23,08:53:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,19.6,7.845471464019852
AN-12M08,2018-08-30,09:55:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.1,7.845471464019852
AN-12M08,2018-09-03,09:01:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.5,7.845471464019852
AN-12M08,2018-09-06,14:06:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.2,7.845471464019852
AN-12M08,2018-09-10,08:52:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,16.4,7.845471464019852
AN-12M08,2018-09-13,09:51:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,15.7,7.845471464019852
AN-12M08,2018-09-18,13:50:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.4,7.845471464019852
AN-12M08,2018-09-20,14:08:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,17.3,7.845471464019852
AN-12M08,2018-09-28,15:46:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,14.6,7.845471464019852
AN-12M08,2018-10-03,11:27:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,13.5,7.845471464019852
AN-12M08,2018-10-04,10:29:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,13.5,7.845471464019852
AN-12M08,2018-10-08,12:27:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,12.8,7.845471464019852
AN-12M08,2018-10-12,10:29:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,14.2,7.845471464019852
AN-12M08,2018-10-15,13:49:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,14.3,7.845471464019852
AN-12M08,2018-10-18,08:31:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,13.7,7.845471464019852
AN-12M08,2018-10-22,09:58:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,12.6,7.845471464019852
AN-12M08,2018-10-25,08:56:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.4,7.845471464019852
AN-12M08,2018-10-29,12:35:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,9.2,7.845471464019852
AN-12M08,2018-11-05,10:26:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,8.5,7.845471464019852
AN-12M08,2018-11-09,07:46:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,9.4,7.845471464019852
AN-12M08,2018-11-14,08:06:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,9.3,7.845471464019852
AN-12M08,2018-11-16,09:04:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,10.0,7.845471464019852
AN-12M08,2018-11-19,13:39:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,8.9,7.845471464019852
AN-12M08,2018-11-22,10:50:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,6.6,7.845471464019852
AN-12M08,2018-11-28,12:17:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,7.8,7.845471464019852
AN-12M08,2018-11-29,13:18:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,8.7,7.845471464019852
AN-12M08,2018-12-06,08:43:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,8.7,7.845471464019852
AN-12M08,2018-12-10,08:58:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,8.1,7.845471464019852
AN-12M08,2018-12-18,11:19:00,515935,253417,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,5.9,7.845471464019852
AN-12M12,2018-01-02,11:28:00,501100,242700,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M12,2018-02-07,12:46:00,501100,242700,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M12,2018-03-08,08:12:00,501100,242700,139.0,0.037,129.41507444168735,4.825048899755502,0.6896305555555555,966.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.81,3.86,0.069,14.4,108.4,3.5,8.32
AN-12M12,2018-04-10,10:11:00,501100,242700,147.0,0.082,129.41507444168735,4.825048899755502,0.6896305555555555,957.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.29,4.34,0.052,14.1,116.8,7.3,8.58
AN-12M12,2018-05-17,07:43:00,501100,242700,155.0,0.079,129.41507444168735,4.825048899755502,0.6896305555555555,966.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.9,3.95,0.082,10.0,97.3,13.8,8.24
AN-12M12,2018-06-04,10:47:00,501100,242700,152.0,0.064,129.41507444168735,4.825048899755502,0.6896305555555555,964.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.59,3.63,0.024,8.88,96.7,19.4,8.3
AN-12M12,2018-07-23,08:49:00,501100,242700,74.0,0.042,129.41507444168735,4.825048899755502,0.6896305555555555,890.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.16,2.22,0.01,14.2,165.8,22.9,8.45
AN-12M12,2018-08-23,12:01:00,501100,242700,89.0,0.05,129.41507444168735,4.825048899755502,0.6896305555555555,914.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.08,2.13,0.014,9.76,107.4,19.9,8.58
AN-12M12,2018-09-24,12:19:00,501100,242700,113.0,0.066,129.41507444168735,4.825048899755502,0.6896305555555555,922.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.74,1.78,0.02,8.86,88.3,15.1,8.11
AN-12M12,2018-10-10,08:51:00,501100,242700,122.0,0.102,129.41507444168735,4.825048899755502,0.6896305555555555,927.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.54,1.57,0.035,8.06,77.4,13.4,8.09
AN-12M12,2018-11-15,09:21:00,501100,242700,122.0,0.139,129.41507444168735,4.825048899755502,0.6896305555555555,933.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.44,1.48,0.053,9.67,86.4,10.3,8.03
AN-12M12,2018-12-04,12:23:00,501100,242700,124.0,0.141,129.41507444168735,4.825048899755502,0.6896305555555555,930.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.6,1.64,0.064,11.3,97.1,8.5,8.23
AN-12M14,2018-02-07,13:23:00,502500,245100,238.3951612903226,4.734080806257521,116.0,6.37,0.5,1016.9121701514059,1.56,30.0,0.1,27.980836236933794,1.52,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.96
AN-12M14,2018-05-08,08:10:00,502500,245100,238.3951612903226,4.734080806257521,118.0,6.53,0.5,1016.9121701514059,2.18,30.0,0.17,27.980836236933794,2.13,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.99
AN-12M14,2018-08-02,09:18:00,502500,245100,238.3951612903226,4.734080806257521,101.0,6.64,0.5,1016.9121701514059,1.33,30.0,0.1,27.980836236933794,2.22,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.96
AN-12M14,2018-11-15,08:45:00,502500,245100,238.3951612903226,4.734080806257521,111.0,3.04,0.5,1016.9121701514059,1.49,30.0,0.1,27.980836236933794,1.68,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.93
AN-12M43,2018-01-02,11:45:00,501100,242540,129.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,935.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-02-07,13:08:00,501100,242540,134.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,967.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-03-08,08:30:00,501100,242540,141.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,966.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-04-10,10:00:00,501100,242540,146.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,958.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-05-17,08:00:00,501100,242540,147.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,960.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-06-04,10:35:00,501100,242540,151.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,963.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-08-30,11:40:00,501100,242540,96.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,850.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-09-24,12:45:00,501100,242540,115.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,915.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
