sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-14M07,2019-01-16,11:27:00,519315,237853,221.0,0.322,130.0,7.07,4.498900735294118,1142.0,13.659212218649516,510.0,0.24856816816816818,21.23888888888889,3.585756598240469,19.6,20.2,0.364,10.7,94.9,9.8,7.88
AN-14M07,2019-02-04,10:46:00,519315,237853,182.0,0.14,105.0,5.25,4.498900735294118,1255.0,13.659212218649516,51.3,0.24856816816816818,21.23888888888889,3.585756598240469,18.8,18.9,0.235,10.1,87.2,8.8,7.84
AN-14M07,2019-02-28,10:07:00,519315,237853,221.0,0.044,133.0,6.53,4.498900735294118,1232.0,13.659212218649516,95.2,0.24856816816816818,21.23888888888889,3.585756598240469,21.4,21.5,0.34,11.7,102.3,9.4,8.25
AN-14M07,2019-04-23,10:14:00,519315,237853,223.0,1.22,125.0,8.14,4.498900735294118,1109.0,13.659212218649516,56.0,0.24856816816816818,21.23888888888889,3.585756598240469,19.5,19.8,0.598,12.5,118.2,12.8,8.33
AN-14M07,2019-05-16,09:49:00,519315,237853,219.0,0.047,123.0,7.24,4.498900735294118,1106.0,13.659212218649516,96.0,0.24856816816816818,21.23888888888889,3.585756598240469,19.2,19.4,0.5,11.6,109.8,12.6,8.43
AN-14M07,2019-06-13,07:14:00,519315,237853,171.0,0.109,83.2,5.22,4.498900735294118,715.0,13.659212218649516,71.1,0.24856816816816818,21.23888888888889,3.585756598240469,7.81,7.92,0.372,7.87,76.7,14.1,7.84
AN-14M07,2019-07-23,10:39:00,519315,237853,230.0,0.067,120.0,7.7,4.498900735294118,1099.0,13.659212218649516,73.0,0.24856816816816818,21.23888888888889,3.585756598240469,15.9,16.0,0.55,7.69,85.8,20.6,8.18
AN-14M07,2019-08-01,12:03:00,519315,237853,190.0,0.036,110.0,6.6,4.498900735294118,1005.0,13.659212218649516,63.0,0.24856816816816818,21.23888888888889,3.585756598240469,17.9,18.0,0.41,9.32,100.7,19.0,8.31
AN-14M07,2019-09-20,08:09:00,519315,237853,180.0,0.068,120.0,7.2,4.498900735294118,1203.0,13.659212218649516,110.0,0.24856816816816818,21.23888888888889,3.585756598240469,31.9,32.0,1.1,8.82,84.5,13.3,7.95
AN-14M07,2019-10-18,09:17:00,519315,237853,110.0,0.12,56.0,3.6,4.498900735294118,483.0,13.659212218649516,42.0,0.24856816816816818,21.23888888888889,3.585756598240469,6.96,7.0,0.2,9.0,84.7,12.5,8.04
AN-14M07,2019-11-18,08:53:00,519315,237853,229.0,1.03,130.0,5.44,4.498900735294118,1010.0,13.659212218649516,51.0,0.24856816816816818,21.23888888888889,3.585756598240469,17.3,17.6,0.509,9.17,79.3,8.9,7.93
AN-14M07,2019-12-17,10:28:00,519315,237853,240.0,0.21,130.0,4.8,4.498900735294118,923.0,13.659212218649516,46.0,0.24856816816816818,21.23888888888889,3.585756598240469,6.53,6.7,0.23,9.83,86.2,9.5,8.06
AN-14M12,2019-01-10,11:05:00,519023,238422,251.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,757.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.11,9.13,0.071,13.4,101.4,3.6,8.25
AN-14M12,2019-02-27,09:05:00,519023,238422,246.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,776.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.13,9.14,0.017,13.1,103.5,5.2,8.4
AN-14M12,2019-03-13,08:48:00,519023,238422,241.0,0.083,127.30567081604426,5.054090287277702,4.498900735294118,834.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.93,8.95,0.07,12.9,103.0,5.6,8.13
AN-14M12,2019-04-11,09:47:00,519023,238422,238.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,709.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.81,7.83,0.028,12.8,102.6,6.0,8.19
AN-14M12,2019-05-08,12:13:00,519023,238422,228.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,666.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.49,6.51,0.018,12.3,109.5,10.1,8.21
AN-14M12,2019-06-25,09:24:00,519023,238422,244.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,690.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.49,5.6,0.058,6.59,69.2,17.6,7.83
AN-14M12,2019-07-15,09:11:00,519023,238422,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,664.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.18,5.2,0.049,8.88,89.1,15.4,8.02
AN-14M12,2019-08-01,11:31:00,519023,238422,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,669.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.08,5.1,0.085,7.8,81.4,17.3,8.01
AN-14M12,2019-09-05,12:27:00,519023,238422,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,661.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.89,5.9,0.046,10.5,102.2,14.1,8.03
AN-14M12,2019-10-24,11:50:00,519023,238422,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,713.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.59,7.6,0.048,9.41,84.1,10.3,8.02
AN-14M12,2019-11-08,11:09:00,519023,238422,243.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,774.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.33,9.34,0.059,10.7,87.0,6.4,8.0
AN-14M12,2019-12-03,10:35:00,519023,238422,260.0,0.035,127.30567081604426,5.054090287277702,4.498900735294118,902.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.17,11.0,84.2,4.1,8.08
AN-14M17,2019-01-23,10:35:00,520948,234826,220.43422733077907,3.9334870950027456,120.0,6.67,4.498900735294118,1002.2063037080636,13.659212218649516,132.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.67
AN-14M17,2019-04-24,12:48:00,520948,234826,220.43422733077907,3.9334870950027456,120.0,8.4,4.498900735294118,1002.2063037080636,13.659212218649516,106.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.69
AN-14M17,2019-07-11,09:35:00,520948,234826,220.43422733077907,3.9334870950027456,120.0,8.4,4.498900735294118,1002.2063037080636,13.659212218649516,130.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.67
AN-14M17,2019-10-07,09:00:00,520948,234826,220.43422733077907,3.9334870950027456,95.0,4.8,4.498900735294118,1002.2063037080636,13.659212218649516,48.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.56
AN-153606,2019-01-03,12:25:00,515077,237078,220.43422733077907,3.9334870950027456,108.0,2.45,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.67
AN-153606,2019-02-04,11:02:00,515077,237078,220.43422733077907,3.9334870950027456,75.8,3.36,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.9
AN-153606,2019-03-13,07:45:00,515077,237078,220.43422733077907,3.9334870950027456,129.0,4.22,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.03
AN-153606,2019-04-11,08:55:00,515077,237078,220.43422733077907,3.9334870950027456,100.0,2.76,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.9
AN-153606,2019-05-16,11:26:00,515077,237078,220.43422733077907,3.9334870950027456,71.1,0.84,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.9
AN-153606,2019-06-13,08:19:00,515077,237078,220.43422733077907,3.9334870950027456,83.8,4.14,4.498900735294118,1002.2063037080636,13.659212218649516,48.3,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.8
AN-153606,2019-07-08,07:55:00,515077,237078,220.43422733077907,3.9334870950027456,74.0,1.3,4.498900735294118,1002.2063037080636,13.659212218649516,38.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.07
AN-153606,2019-08-15,07:42:00,515077,237078,220.43422733077907,3.9334870950027456,92.0,2.9,4.498900735294118,1002.2063037080636,13.659212218649516,35.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.64
AN-153606,2019-09-05,11:11:00,515077,237078,220.43422733077907,3.9334870950027456,75.0,1.5,4.498900735294118,1002.2063037080636,13.659212218649516,99.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.86
AN-153606,2019-10-18,08:14:00,515077,237078,220.43422733077907,3.9334870950027456,57.0,3.1,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.62
AN-153606,2019-11-04,08:50:00,515077,237078,220.43422733077907,3.9334870950027456,89.2,3.7,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.87
AN-153606,2019-12-17,10:44:00,515077,237078,220.43422733077907,3.9334870950027456,140.0,5.9,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.0
AN-15M01,2019-04-23,09:58:00,518237,240168,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-15M01,2019-07-15,08:27:00,518237,240168,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-15M01,2019-11-08,10:37:00,518237,240168,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,58.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-15M05,2019-03-14,07:50:00,518190,241468,220.43422733077907,3.9334870950027456,121.0,3.55,4.498900735294118,1002.2063037080636,13.659212218649516,33.9,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.62
AN-15M05,2019-04-11,10:13:00,518190,241468,220.43422733077907,3.9334870950027456,120.0,3.73,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.99
AN-15M05,2019-07-15,08:11:00,518190,241468,220.43422733077907,3.9334870950027456,100.0,4.4,4.498900735294118,1002.2063037080636,13.659212218649516,59.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.75
AN-15M05,2019-10-24,12:15:00,518190,241468,220.43422733077907,3.9334870950027456,120.0,3.6,4.498900735294118,1002.2063037080636,13.659212218649516,37.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.67
AN-16M03,2019-03-01,11:40:00,510500,238300,140.0,0.391,127.30567081604426,5.054090287277702,4.498900735294118,1135.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,17.5,17.6,0.196,11.0,96.5,9.7,7.74
AN-16M04,2019-05-09,07:24:00,514300,239400,146.0,0.162,127.30567081604426,5.054090287277702,4.498900735294118,905.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.6,11.7,0.086,8.79,80.4,11.3,7.66
AN-16M04,2019-06-04,10:30:00,514300,239400,152.0,0.086,127.30567081604426,5.054090287277702,4.498900735294118,1073.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,17.3,17.5,0.226,9.19,90.6,14.6,7.82
AN-16M04,2019-07-08,07:33:00,514300,239400,170.0,0.034,127.30567081604426,5.054090287277702,4.498900735294118,1064.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.22,7.71,78.5,16.1,7.72
AN-16M04,2019-08-07,10:31:00,514300,239400,170.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,987.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.25,8.1,84.7,17.4,7.61
AN-16M04,2019-09-17,07:46:00,514300,239400,160.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1032.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,0.29,8.62,83.9,14.0,7.66
AN-16M04,2019-10-24,11:04:00,514300,239400,160.0,0.044,127.30567081604426,5.054090287277702,4.498900735294118,968.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.9,13.0,0.17,9.79,89.4,11.2,7.81
AN-16M04,2019-11-11,08:59:00,514300,239400,158.0,0.116,127.30567081604426,5.054090287277702,4.498900735294118,939.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.4,13.5,0.117,10.4,88.8,8.2,7.86
AN-16M04,2019-12-02,10:49:00,514300,239400,180.0,0.17,127.30567081604426,5.054090287277702,4.498900735294118,988.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.9,13.0,0.18,11.9,94.4,5.4,7.99
AN-16M06,2019-03-06,10:45:00,502800,231900,151.0,0.043,123.0,6.53,0.698,1273.0,4.21,48.2,0.21,10.0,3.42,21.1,21.1,0.454,13.9,123.2,9.9,8.42
AN-16M06,2019-04-04,10:57:00,502800,231900,190.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1140.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,22.3,22.4,0.712,16.3,137.7,8.0,8.65
AN-16M06,2019-05-23,11:44:00,502800,231900,147.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1227.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,30.6,30.7,1.33,13.7,141.2,16.6,8.9
AN-16M06,2019-06-18,11:41:00,502800,231900,173.0,0.03,124.0,5.07,0.5,1062.0,3.07,30.0,0.1,10.0,3.05,24.6,24.6,0.646,12.8,132.7,16.9,8.74
AN-16M06,2019-07-31,09:47:00,502800,231900,160.0,0.03,120.0,5.9,0.5,1135.0,2.7,30.0,0.1,10.0,3.6,21.0,21.0,0.49,7.53,79.9,18.1,8.03
AN-16M06,2019-08-28,08:23:00,502800,231900,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1125.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,30.0,30.0,0.88,7.55,82.7,19.7,7.93
AN-16M06,2019-09-18,10:26:00,502800,231900,160.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1149.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,27.0,27.0,1.2,10.6,102.8,13.7,8.2
AN-16M06,2019-10-23,08:08:00,502800,231900,160.0,0.031,127.30567081604426,5.054090287277702,4.498900735294118,1120.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,26.0,26.0,0.97,10.1,89.8,9.9,8.12
AN-16M06,2019-11-08,09:39:00,502800,231900,184.0,0.054,127.30567081604426,5.054090287277702,4.498900735294118,1060.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,22.1,22.2,0.793,9.67,83.0,8.6,8.02
AN-16M08,2019-01-04,08:42:00,504393,236465,220.43422733077907,3.9334870950027456,114.0,6.96,4.498900735294118,1002.2063037080636,13.659212218649516,63.4,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.62
AN-16M08,2019-04-02,10:55:00,504393,236465,220.43422733077907,3.9334870950027456,119.0,7.27,4.498900735294118,1002.2063037080636,13.659212218649516,56.7,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.69
AN-16M08,2019-07-04,12:59:00,504393,236465,220.43422733077907,3.9334870950027456,120.0,7.7,4.498900735294118,1002.2063037080636,13.659212218649516,43.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.75
AN-16M08,2019-10-24,09:55:00,504393,236465,220.43422733077907,3.9334870950027456,110.0,6.9,4.498900735294118,1002.2063037080636,13.659212218649516,53.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.45
AN-16M19,2019-01-03,12:07:00,513526,239360,212.0,0.181,127.30567081604426,5.054090287277702,4.498900735294118,969.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.5,10.6,0.15,7.66,65.4,8.4,7.5
AN-16M19,2019-02-11,10:50:00,513526,239360,204.0,0.09,127.30567081604426,5.054090287277702,4.498900735294118,1135.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.9,20.0,0.155,10.4,85.2,6.8,7.44
AN-16M19,2019-04-02,11:27:00,513526,239360,240.0,0.125,127.30567081604426,5.054090287277702,4.498900735294118,1321.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,31.2,31.2,0.183,9.88,87.1,9.7,7.59
AN-16M19,2019-05-09,07:44:00,513526,239360,198.0,0.234,127.30567081604426,5.054090287277702,4.498900735294118,1133.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,24.1,24.1,0.348,7.52,67.7,10.6,7.33
AN-16M19,2019-06-04,10:04:00,513526,239360,245.0,0.151,127.30567081604426,5.054090287277702,4.498900735294118,1599.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,36.1,36.1,0.145,8.38,81.5,14.0,7.7
AN-16M19,2019-07-11,08:38:00,513526,239360,250.0,0.099,127.30567081604426,5.054090287277702,4.498900735294118,1263.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,20.0,20.0,0.13,9.07,88.4,14.1,7.6
AN-16M19,2019-08-01,12:40:00,513526,239360,310.0,0.091,127.30567081604426,5.054090287277702,4.498900735294118,1576.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,23.0,23.0,0.2,8.51,88.3,17.0,7.87
AN-16M19,2019-09-05,10:54:00,513526,239360,170.0,0.062,127.30567081604426,5.054090287277702,4.498900735294118,710.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.58,5.6,0.083,9.88,93.8,12.9,7.62
AN-16M19,2019-10-18,07:47:00,513526,239360,170.0,0.097,127.30567081604426,5.054090287277702,4.498900735294118,971.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.0,14.0,0.31,7.5,68.6,11.3,7.14
AN-16M19,2019-11-08,10:18:00,513526,239360,264.0,0.079,127.30567081604426,5.054090287277702,4.498900735294118,1030.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.47,9.5,0.405,8.69,74.2,8.4,7.7
AN-16M19,2019-12-02,10:35:00,513526,239360,420.0,0.1,127.30567081604426,5.054090287277702,4.498900735294118,1360.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.67,6.7,0.94,9.59,78.3,6.6,7.69
AN-16M20,2019-01-03,11:26:00,502490,228347,220.43422733077907,3.9334870950027456,126.0,6.74,4.498900735294118,1002.2063037080636,13.659212218649516,65.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.97
AN-16M20,2019-04-04,11:27:00,502490,228347,220.43422733077907,3.9334870950027456,130.0,6.66,4.498900735294118,1002.2063037080636,13.659212218649516,59.5,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.21
AN-16M20,2019-07-19,08:18:00,502490,228347,220.43422733077907,3.9334870950027456,120.0,5.2,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.84
AN-16M20,2019-10-17,08:08:00,502490,228347,220.43422733077907,3.9334870950027456,120.0,4.5,4.498900735294118,1002.2063037080636,13.659212218649516,33.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.82
AN-16M21,2019-01-08,09:13:00,501772,236415,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-16M21,2019-10-24,09:38:00,501772,236415,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-17M12,2019-01-09,08:29:00,511900,235700,220.43422733077907,3.9334870950027456,121.0,4.34,4.498900735294118,1002.2063037080636,13.659212218649516,78.7,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.84
AN-17M12,2019-04-23,09:29:00,511900,235700,220.43422733077907,3.9334870950027456,113.0,5.45,4.498900735294118,1002.2063037080636,13.659212218649516,42.3,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.6
AN-17M12,2019-07-08,08:25:00,511900,235700,220.43422733077907,3.9334870950027456,100.0,4.7,4.498900735294118,1002.2063037080636,13.659212218649516,52.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.64
AN-17M12,2019-10-24,10:28:00,511900,235700,220.43422733077907,3.9334870950027456,100.0,4.5,4.498900735294118,1002.2063037080636,13.659212218649516,59.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.73
AN-17M19,2019-01-09,08:56:00,508261,233507,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-17M19,2019-05-21,07:41:00,508261,233507,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,44.5,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-17M19,2019-07-23,08:15:00,508261,233507,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-17M19,2019-10-07,08:13:00,508261,233507,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,44.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-18M01,2019-02-28,10:25:00,516356,239622,181.0,0.758,127.30567081604426,5.054090287277702,4.498900735294118,1005.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.2,14.3,0.261,11.1,92.6,7.6,7.82
AN-191256,2019-06-18,12:05:00,513480,241320,220.43422733077907,8.5,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,0.2,9.3,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
