sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-16M06,2025-01-27,13:43:00,502800,231900,160.0,0.57,146.85714285714286,5.8705263157894745,0.5165,685.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.3,8.4,0.2,11.2,89.8,5.7,7.84
AN-16M06,2025-02-12,11:56:00,502800,231900,240.0,0.22,146.85714285714286,5.8705263157894745,0.5165,954.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.9,14.0,0.21,12.0,97.9,6.7,8.07
AN-16M08,2025-01-08,11:16:00,504393,236465,170.0,0.22,146.85714285714286,6.4,0.5165,851.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.13,9.2,0.24,9.1,74.2,6.5,7.5
AN-16M08,2025-02-05,10:28:00,504393,236465,160.0,0.26,146.85714285714286,6.6,0.5165,988.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.9,12.0,0.32,8.7,72.8,7.5,7.58
AN-16M08,2025-03-06,11:16:00,504393,236465,180.0,0.2,146.85714285714286,6.6,0.5165,1006.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.35,8.96,77.2,8.7,7.52
AN-16M21,2025-01-14,09:39:00,501772,236415,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,240.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-17M09,2025-01-24,10:39:00,512000,233200,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,636.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.28,9.3,0.015,12.0,98.5,6.8,8.31
AN-17M09,2025-02-12,11:33:00,512000,233200,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,684.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.78,9.8,0.021,12.5,101.3,6.4,8.19
AN-17M19,2025-01-24,10:22:00,508261,233507,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-19M07,2025-01-06,09:31:00,516100,253300,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,7.7,7.9991666666666665
AN-19M07,2025-01-21,10:38:00,516100,253300,240.0,0.14,146.85714285714286,5.8705263157894745,0.5165,843.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.15,12.4,97.9,5.3,8.09
AN-19M13,2025-01-24,13:42:00,523700,251500,230.0,0.071,146.85714285714286,5.8705263157894745,0.5165,814.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.95,10.0,0.048,10.9,91.5,7.6,7.69
AN-19M14,2025-01-10,10:41:00,522600,249100,247.71980676328502,0.15473958333333332,110.0,4.5,0.5165,855.6527777777778,8.226500000000001,720.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.67
AN-19M21,2025-01-24,14:04:00,522800,245800,247.71980676328502,0.15473958333333332,150.0,4.0,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,8.12
AN-20M03,2025-01-21,10:14:00,517455,258620,250.0,0.17,146.85714285714286,5.8705263157894745,0.5165,816.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.01,8.1,0.16,12.5,97.7,4.9,8.12
AN-20M03,2025-02-05,09:25:00,517455,258620,240.0,0.093,146.85714285714286,5.8705263157894745,0.5165,764.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.54,7.6,0.11,12.6,99.2,5.2,8.14
AN-20M03,2025-03-03,09:34:00,517455,258620,220.0,0.13,146.85714285714286,5.8705263157894745,0.5165,738.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.85,6.9,0.093,12.1,97.8,6.3,8.13
AN-20M11,2025-01-03,14:25:00,516372,256445,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,742.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.048,11.9,95.2,5.8,8.23
AN-20M11,2025-02-05,10:25:00,516372,256445,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,791.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.055,12.0,95.6,5.6,7.98
AN-20M11,2025-03-03,14:07:00,516372,256445,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,795.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.051,11.8,99.3,7.9,8.07
AN-21M01,2025-01-22,10:20:00,510605,266932,260.0,0.033,146.85714285714286,5.8705263157894745,0.5165,815.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.58,8.6,0.14,12.8,98.6,4.2,8.5
AN-21M01,2025-02-05,10:53:00,510605,266932,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,765.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.08,9.1,0.082,12.6,100.2,5.4,8.28
AN-21M03,2025-01-21,11:09:00,512400,264700,280.0,0.071,146.85714285714286,5.8705263157894745,0.5165,851.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.96,10.0,0.14,12.5,95.9,4.2,8.21
AN-21M03,2025-02-05,10:36:00,512400,264700,260.0,0.1,146.85714285714286,5.8705263157894745,0.5165,797.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.96,10.0,0.086,12.2,96.7,5.3,8.21
AN-21M06,2025-01-21,11:30:00,504729,263457,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,817.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.056,13.0,100.6,4.6,8.24
AN-21M06,2025-02-04,09:56:00,504729,263457,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,756.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.044,12.6,99.7,5.3,8.2
AN-22M25,2025-01-07,14:14:00,522400,270700,190.0,0.11,146.85714285714286,5.8705263157894745,0.5165,771.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.098,9.67,76.6,5.4,7.71
AN-22M25,2025-02-10,14:01:00,522400,270700,220.0,0.89,146.85714285714286,5.8705263157894745,0.5165,966.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.62,9.1,0.043,8.72,69.6,5.7,7.6
AN-22M25,2025-03-03,16:30:00,522400,270700,220.0,0.38,146.85714285714286,5.8705263157894745,0.5165,1031.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.53,8.6,0.029,9.44,79.8,8.0,7.61
AN-23M05,2025-01-20,10:25:00,509576,277380,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,961.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.11,12.5,95.7,4.2,8.25
AN-23M05,2025-02-04,14:22:00,509576,277380,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,950.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.061,12.1,99.3,6.7,8.26
AN-23M09,2025-01-16,10:25:00,518741,275610,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-23M09,2025-02-04,15:38:00,518741,275610,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-23M11,2025-01-02,10:30:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.79,8.8,0.044,12.4,97.0,4.8,8.25
AN-23M11,2025-01-06,11:53:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.99,8.0,0.074,11.5,92.9,6.1,7.93
AN-23M11,2025-01-16,11:12:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.043,12.7,99.3,4.9,8.3
AN-23M11,2025-01-20,10:44:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.042,13.0,98.8,3.9,8.25
AN-23M11,2025-01-27,10:26:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.29,7.3,0.063,12.4,97.1,5.0,8.15
AN-23M11,2025-02-04,15:12:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.037,12.5,101.9,6.5,8.27
AN-23M11,2025-02-10,09:25:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.031,12.6,98.0,4.7,8.24
AN-23M11,2025-02-17,10:16:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.026,14.0,106.3,3.9,8.45
AN-23M11,2025-02-24,10:49:00,515268,279445,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.99,9.0,0.026,12.0,102.9,8.4,8.25
AN-24M13,2025-01-20,09:40:00,516255,272094,270.0,0.077,146.85714285714286,5.8705263157894745,0.5165,946.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.9,12.0,0.16,12.6,96.0,3.9,8.25
AN-24M13,2025-02-05,15:10:00,516255,272094,270.0,0.064,146.85714285714286,5.8705263157894745,0.5165,910.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.13,12.4,98.3,5.3,8.25
AN-25M01,2025-01-20,12:32:00,520800,271800,250.0,0.13,146.85714285714286,5.8705263157894745,0.5165,904.0,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,12.0,12.0,0.11,11.9,91.8,4.4,8.12
AN-25M01,2025-02-05,15:24:00,520800,271800,260.0,0.053,146.85714285714286,5.8705263157894745,0.5165,872.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.078,12.1,96.1,5.5,8.19
AN-25M01,2025-03-03,14:58:00,520800,271800,260.0,0.038,146.85714285714286,5.8705263157894745,0.5165,885.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.052,13.1,105.1,5.8,8.27
AN-26M20,2025-01-23,13:39:00,536700,269700,220.0,0.34,146.85714285714286,5.8705263157894745,0.5165,1091.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.8,18.0,0.072,10.6,86.5,6.4,7.86
AN-26M20,2025-02-06,13:11:00,536700,269700,240.0,0.64,146.85714285714286,5.8705263157894745,0.5165,1052.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.7,15.0,0.072,10.9,86.8,5.5,7.91
AN-26M21,2025-01-20,14:51:00,531250,268587,270.0,0.081,146.85714285714286,5.8705263157894745,0.5165,1032.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.9,18.0,0.059,11.6,91.0,5.0,8.04
AN-26M21,2025-02-10,13:00:00,531250,268587,270.0,0.033,146.85714285714286,5.8705263157894745,0.5165,940.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,19.0,19.0,0.038,12.2,95.8,5.0,8.17
AN-26M21,2025-03-03,15:20:00,531250,268587,270.0,0.054,146.85714285714286,5.8705263157894745,0.5165,992.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.0,18.0,0.033,12.1,98.1,6.4,8.18
AN-26M23,2025-01-16,11:48:00,528150,271970,240.0,0.16,146.85714285714286,5.8705263157894745,0.5165,766.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.02,8.1,0.14,12.5,97.9,4.9,8.12
AN-26M23,2025-02-10,13:23:00,528150,271970,240.0,0.15,146.85714285714286,5.8705263157894745,0.5165,832.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.12,9.2,0.11,12.5,98.8,5.2,8.14
AN-26M49,2025-01-22,11:47:00,547100,285800,250.0,0.043,146.85714285714286,5.8705263157894745,0.5165,823.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.25,8.3,0.14,11.9,91.4,4.2,8.07
AN-26M49,2025-02-06,12:52:00,547100,285800,230.0,0.039,146.85714285714286,5.8705263157894745,0.5165,772.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.86,7.9,0.099,12.0,95.4,5.6,8.17
AN-26M51,2025-01-24,16:18:00,557159,298693,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,816.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.09,7.1,0.12,12.2,96.5,5.3,8.19
AN-27M06,2025-01-21,10:46:00,550392,242685,290.0,0.077,146.85714285714286,5.8705263157894745,0.5165,811.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.62,9.7,0.14,11.7,93.6,5.7,7.89
AN-27M06,2025-02-06,11:04:00,550392,242685,290.0,0.041,146.85714285714286,5.8705263157894745,0.5165,802.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.54,9.6,0.11,12.3,97.9,5.5,7.96
AN-27M10,2025-01-21,11:25:00,546700,250600,280.0,0.045,146.85714285714286,5.8705263157894745,0.5165,778.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.46,9.5,0.13,12.0,96.7,6.2,8.07
AN-27M10,2025-02-05,12:15:00,546700,250600,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,793.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.67,8.7,0.11,12.1,101.5,7.7,8.09
AN-27M20,2025-01-02,10:18:00,546780,250709,247.71980676328502,0.2,130.0,4.1,0.5165,920.0,8.226500000000001,170.0,0.607,27.3125,3.146086956521739,10.086120430107528,16.0,0.25,8.37,72.4,8.9,7.6
AN-27M20,2025-02-05,12:01:00,546780,250709,247.71980676328502,0.19,146.85714285714286,5.8705263157894745,0.5165,894.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,17.0,0.26,10.1,87.7,9.2,7.77
AN-27M23,2025-01-22,10:54:00,547700,248400,280.0,0.043,146.85714285714286,5.8705263157894745,0.5165,780.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.66,8.7,0.17,11.7,95.4,6.7,8.05
AN-27M23,2025-02-05,10:38:00,547700,248400,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,783.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.77,8.8,0.14,12.3,100.6,6.7,8.16
AN-27M23,2025-03-04,10:23:00,547700,248400,290.0,0.03,146.85714285714286,5.8705263157894745,0.5165,781.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.88,8.9,0.14,12.5,102.0,6.5,8.14
AN-27M26,2025-01-22,11:30:00,547680,248800,280.0,0.044,140.0,2.1,0.5,782.0,2.3,34.0,0.16,10.0,2.1,8.76,8.8,0.18,11.7,95.9,6.8,8.1
AN-27M38,2025-01-21,11:08:00,548210,248640,260.0,0.043,140.0,1.3,0.5,832.0,0.8,30.0,0.1,10.0,1.8,9.09,9.1,0.01,10.5,88.1,7.5,7.8
AN-27M41,2025-01-03,11:41:00,552310,238594,247.71980676328502,0.15473958333333332,130.0,5.0,0.5165,855.6527777777778,8.226500000000001,70.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.88
AN-27M42,2025-01-15,08:58:00,552484,237831,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-27M43,2025-01-03,10:32:00,552173,233584,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.98,8.0,0.14,12.9,95.2,2.6,8.27
AN-27M43,2025-01-07,10:36:00,552173,233584,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.59,8.6,0.069,12.0,92.7,4.3,8.01
AN-27M43,2025-01-21,10:23:00,552173,233584,280.0,0.035,146.85714285714286,5.8705263157894745,0.5165,760.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.58,7.6,0.2,12.5,94.2,3.5,8.07
AN-27M43,2025-01-27,11:41:00,552173,233584,247.71980676328502,0.033,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.066,12.3,97.2,5.4,8.22
AN-27M43,2025-01-30,09:47:00,552173,233584,247.71980676328502,0.057,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.18,9.2,0.07,12.5,95.7,4.2,8.23
AN-27M43,2025-02-05,10:59:00,552173,233584,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,728.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.98,8.0,0.12,12.0,93.2,4.7,8.14
AN-27M43,2025-02-13,11:23:00,552173,233584,247.71980676328502,0.034,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.99,9.0,0.061,12.4,96.3,4.5,8.22
AN-27M43,2025-02-18,10:14:00,552173,233584,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.79,7.8,0.14,13.5,98.9,2.4,8.22
AN-27M43,2025-02-24,09:52:00,552173,233584,247.71980676328502,0.04,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.18,6.2,0.17,11.3,97.3,8.6,8.13
AN-28M03,2025-01-24,11:51:00,556100,246800,260.0,0.064,146.85714285714286,5.8705263157894745,0.5165,831.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.27,9.3,0.14,11.5,96.7,7.6,7.98
AN-28M04,2025-01-24,12:00:00,554500,248500,280.0,0.034,146.85714285714286,5.8705263157894745,0.5165,880.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.98,10.0,0.086,11.1,93.1,7.8,7.89
AN-28M04,2025-02-18,09:42:00,554500,248500,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,818.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.081,12.3,97.8,5.7,8.04
AN-28M07,2025-01-21,11:36:00,547200,251500,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,845.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.13,11.4,88.8,4.9,8.26
AN-28M07,2025-02-05,12:25:00,547200,251500,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,855.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.11,12.4,101.6,6.6,8.28
AN-29M04,2025-01-30,10:29:00,542930,252966,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,732.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.096,11.9,95.2,5.9,8.15
AN-30M01,2025-01-22,10:04:00,527000,239780,220.0,0.03,146.85714285714286,5.8705263157894745,0.5165,664.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.01,10.3,92.2,10.5,7.22
AN-30M02,2025-01-06,13:20:00,525569,242435,250.0,0.089,146.85714285714286,5.8705263157894745,0.5165,752.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.1,10.1,84.2,7.5,7.77
AN-30M02,2025-02-10,12:08:00,525569,242435,250.0,0.052,146.85714285714286,5.8705263157894745,0.5165,808.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.0,16.0,0.038,10.3,84.9,6.8,7.97
AN-30M02,2025-03-06,11:21:00,525569,242435,230.0,0.035,146.85714285714286,5.8705263157894745,0.5165,683.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.0,17.0,0.022,11.1,98.4,10.0,7.99
AN-30M07,2025-01-27,08:49:00,541700,251100,260.0,0.061,146.85714285714286,5.8705263157894745,0.5165,875.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.096,11.2,89.9,5.9,8.02
AN-30M15,2025-01-24,14:31:00,532078,247491,240.0,0.031,146.85714285714286,5.8705263157894745,0.5165,821.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.0,16.0,0.043,11.2,94.3,7.7,8.17
AN-30M15,2025-02-07,11:55:00,532078,247491,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,842.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.0,17.0,0.033,12.1,96.3,5.5,8.11
AN-30M19,2025-01-24,14:55:00,535900,246500,210.0,0.14,146.85714285714286,5.8705263157894745,0.5165,959.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,20.8,21.0,0.3,9.94,85.1,8.5,7.97
AN-30M19,2025-02-07,11:39:00,535900,246500,240.0,0.035,146.85714285714286,5.8705263157894745,0.5165,827.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.9,17.0,0.11,11.7,94.7,6.4,8.01
AN-30M19,2025-03-04,09:12:00,535900,246500,240.0,0.035,146.85714285714286,5.8705263157894745,0.5165,811.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.9,16.0,0.13,11.7,93.3,5.5,8.0
AN-30M21,2025-01-03,11:46:00,537800,246800,250.0,0.039,146.85714285714286,5.8705263157894745,0.5165,853.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.62,11.3,96.2,8.2,7.72
AN-30M21,2025-02-05,09:40:00,537800,246800,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,852.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.049,11.1,92.9,7.7,8.07
AN-30M21,2025-03-04,08:57:00,537800,246800,260.0,0.058,146.85714285714286,5.8705263157894745,0.5165,848.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.51,11.5,98.9,8.8,7.76
AN-30M25,2025-01-03,11:28:00,537400,248300,247.71980676328502,0.15473958333333332,140.0,3.8,0.5,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,8.03
AN-30M35,2025-01-02,10:59:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,28.0,28.0,0.017,9.3,76.5,6.9,7.46
AN-30M35,2025-01-07,13:35:00,540200,247800,247.71980676328502,0.031,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.11,10.7,86.6,6.2,7.65
AN-30M35,2025-01-15,11:31:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,26.0,26.0,0.01,9.55,84.2,9.7,7.48
AN-30M35,2025-01-24,08:57:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,25.0,25.0,0.014,9.93,85.4,8.7,7.6
AN-30M35,2025-01-28,09:24:00,540200,247800,247.71980676328502,0.033,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.0,18.0,0.085,10.1,84.9,7.9,7.58
AN-30M35,2025-02-07,11:25:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,22.0,22.0,0.016,11.7,94.8,6.4,7.75
AN-30M35,2025-02-10,10:38:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,22.0,22.0,0.015,10.9,89.3,6.6,7.72
AN-30M35,2025-02-17,10:21:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,21.0,21.0,0.014,12.5,96.7,4.5,7.84
AN-30M35,2025-02-24,10:36:00,540200,247800,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.0,18.0,0.01,10.6,93.0,9.5,7.66
AN-32M10,2025-01-20,15:40:00,532841,256538,280.0,0.89,146.85714285714286,5.8705263157894745,0.5165,872.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.09,8.2,0.09,12.8,99.1,4.6,8.34
