sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-14M05,2015-02-09,12:46:00,520990,233450,293.0,0.414,125.97096317280456,2.62,0.576,1000.0,2.57,179.6288582183187,0.206,35.54651539708266,1.62,4.33,4.43,0.296,11.4,88.6,4.8,8.13
AN-14M05,2015-03-05,09:47:00,520990,233450,301.0,0.08,157.0,2.47,0.58,964.0,2.13,30.0,0.187,10.0,1.29,4.42,4.45,0.251,11.6,89.4,4.5,8.08
AN-14M05,2015-04-14,09:00:00,520990,233450,285.0,0.095,138.0,3.27,0.5,904.0,3.23,30.0,0.214,10.0,1.76,4.64,4.72,0.416,9.92,86.4,9.2,8.0
AN-14M05,2015-05-29,12:44:00,520990,233450,160.0,0.049,83.9,18.9,0.604,610.0,6.47,76.7,1.03,34.2,1.8,2.54,2.61,0.222,8.81,81.6,11.8,8.07
AN-14M05,2015-06-05,11:15:00,520990,233450,252.0,0.03,131.0,4.82,0.688,814.0,3.26,32.0,0.422,12.7,2.06,3.98,4.08,0.387,7.59,74.2,14.2,7.86
AN-14M05,2015-07-23,10:24:00,520990,233450,255.0,0.118,125.97096317280456,2.42,1.5119871323529412,803.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.74,4.84,0.343,8.35,82.5,14.7,8.34
AN-14M05,2015-08-11,09:26:00,520990,233450,263.0,0.05,125.97096317280456,2.07,1.5119871323529412,788.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.05,5.14,0.412,8.68,86.1,14.9,8.0
AN-14M05,2015-09-08,11:47:00,520990,233450,265.0,0.342,125.97096317280456,2.35,1.5119871323529412,791.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.19,5.4,0.426,8.58,79.8,12.0,7.98
AN-14M05,2015-10-28,10:51:00,520990,233450,45.0,0.032,125.97096317280456,3.4,1.5119871323529412,119.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.617,0.63,0.075,10.1,94.4,12.3,8.04
AN-14M05,2015-11-17,12:50:00,520990,233450,122.0,0.037,125.97096317280456,4.830302297460701,1.5119871323529412,365.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.5,1.52,0.12,9.18,86.2,12.4,8.06
AN-14M05,2015-11-24,12:18:00,520990,233450,112.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,642.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.51,1.53,0.119,9.7,84.7,9.3,7.87
AN-14M07,2015-01-06,09:20:00,519315,237853,270.0,0.16,125.97096317280456,4.92,0.543,986.0,1.46,46.2,0.148,35.54651539708266,2.66,14.0,14.1,0.318,9.9,85.4,8.8,7.91
AN-14M07,2015-02-03,12:27:00,519315,237853,207.0,0.08,125.97096317280456,5.46,1.27,1162.0,2.08,51.8,0.347,35.54651539708266,3.15,25.0,25.1,0.42,11.6,95.5,6.8,8.01
AN-14M07,2015-03-03,11:35:00,519315,237853,241.0,0.08,132.0,5.62,0.5,1090.0,1.95,46.7,0.282,16.7,2.97,21.1,21.2,0.327,11.3,96.5,8.5,8.1
AN-14M07,2015-04-07,11:52:00,519315,237853,199.0,0.03,122.0,5.29,0.5,1034.0,3.0,30.0,0.125,10.0,2.98,19.8,19.9,0.337,11.6,106.6,11.6,8.21
AN-14M07,2015-05-29,13:22:00,519315,237853,230.0,0.03,122.0,8.97,0.5,1049.0,2.68,70.0,0.205,10.0,5.26,17.8,17.9,0.925,10.7,102.1,13.3,8.28
AN-14M07,2015-06-23,13:11:00,519315,237853,179.0,0.032,119.0,7.74,0.5,1073.0,4.04,57.0,0.156,10.0,6.11,27.9,28.0,1.2,9.94,101.2,16.1,8.44
AN-14M07,2015-07-23,12:08:00,519315,237853,137.0,0.03,119.0,7.09,0.5,1135.0,4.21,59.2,0.218,10.0,9.24,40.7,40.8,1.15,13.4,139.0,17.1,8.41
AN-14M07,2015-08-13,12:49:00,519315,237853,189.0,0.036,119.0,7.25,0.5,1122.0,3.56,73.0,0.232,10.0,8.87,30.5,30.6,1.49,8.82,93.0,17.8,8.21
AN-14M07,2015-09-08,13:08:00,519315,237853,196.0,0.03,114.0,6.32,0.5,1055.0,2.57,54.6,0.159,10.0,8.26,23.1,23.1,1.28,10.7,106.5,15.1,8.28
AN-14M07,2015-11-17,10:54:00,519315,237853,131.0,0.065,63.7,4.45,0.5,562.0,2.22,57.8,0.352,11.8,2.07,9.49,9.53,0.89,8.04,77.2,13.4,7.99
AN-14M07,2015-11-24,11:51:00,519315,237853,179.0,0.052,93.2,5.48,0.5,1182.0,3.08,63.3,0.26,10.3,3.14,14.5,14.5,1.1,9.49,86.0,10.9,7.93
AN-14M07,2015-12-07,10:19:00,519315,237853,222.0,0.054,128.0,5.33,0.5,1021.0,2.95,43.9,0.137,10.0,5.72,21.8,21.9,0.71,10.2,96.2,12.7,8.1
AN-14M17,2015-01-08,09:34:00,520948,234826,234.96330275229357,2.192852569882777,125.97096317280456,6.33,0.504,1003.2883282364934,1.16,179.6288582183187,0.249,35.54651539708266,3.74,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.54
AN-14M17,2015-02-09,12:22:00,520948,234826,234.96330275229357,2.192852569882777,125.97096317280456,6.55,0.5,1003.2883282364934,1.18,179.6288582183187,0.137,35.54651539708266,3.43,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.56
AN-14M17,2015-03-23,08:27:00,520948,234826,234.96330275229357,2.192852569882777,120.0,2.9,0.5,1003.2883282364934,2.2,73.2,0.135,22.4,3.92,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.31
AN-14M17,2015-12-07,10:40:00,520948,234826,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-01-08,10:41:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-02-03,12:59:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-03-03,11:53:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-04-07,13:18:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-05-29,13:44:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-06-05,10:14:00,515077,237078,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-153606,2015-07-29,11:45:00,515077,237078,234.96330275229357,2.192852569882777,103.0,3.26,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,10.8,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.91
AN-153606,2015-08-13,13:10:00,515077,237078,234.96330275229357,2.192852569882777,99.6,3.3,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,15.2,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.92
AN-153606,2015-09-24,12:12:00,515077,237078,234.96330275229357,2.192852569882777,67.2,3.35,1.5119871323529412,1003.2883282364934,4.166773913043477,39.9,0.3794682926829268,10.1,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.02
AN-153606,2015-10-28,08:58:00,515077,237078,234.96330275229357,2.192852569882777,24.6,4.99,1.5119871323529412,1003.2883282364934,4.166773913043477,87.5,0.3794682926829268,72.4,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.12
AN-153606,2015-11-17,10:28:00,515077,237078,234.96330275229357,2.192852569882777,64.9,4.5,1.5119871323529412,1003.2883282364934,4.166773913043477,43.8,0.3794682926829268,16.4,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.01
AN-153606,2015-11-24,11:50:00,515077,237078,234.96330275229357,2.192852569882777,83.1,3.28,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,12.4,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.61
AN-15M03,2015-03-03,12:31:00,517563,238034,271.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,909.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.15,7.18,0.298,14.2,114.5,6.1,8.25
AN-15M03,2015-06-05,13:28:00,517563,238034,221.0,0.063,125.97096317280456,4.830302297460701,1.5119871323529412,718.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.75,1.77,1.11,9.43,93.4,14.8,7.94
AN-15M03,2015-09-03,12:24:00,517563,238034,223.0,0.04,125.97096317280456,4.830302297460701,1.5119871323529412,751.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.1,2.11,1.05,8.41,79.8,12.9,8.08
AN-15M03,2015-11-24,11:34:00,517563,238034,184.0,0.036,125.97096317280456,4.830302297460701,1.5119871323529412,865.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.22,2.24,0.542,9.7,82.8,8.4,7.94
AN-15M05,2015-01-06,08:40:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-02-03,11:40:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-03-03,13:34:00,518190,241468,249.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,964.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.18,8.2,0.142,15.7,133.7,8.4,8.13
AN-15M05,2015-04-07,10:41:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,41.6,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-05-05,07:47:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-06-09,11:07:00,518190,241468,211.0,0.045,125.97096317280456,4.830302297460701,1.5119871323529412,956.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.2,11.2,0.363,8.73,82.5,12.7,7.74
AN-15M05,2015-08-27,14:48:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-09-21,15:17:00,518190,241468,237.0,0.033,125.97096317280456,4.830302297460701,1.5119871323529412,779.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.95,9.01,0.223,9.11,88.6,14.0,8.23
AN-15M05,2015-10-28,08:18:00,518190,241468,234.96330275229357,2.192852569882777,124.0,3.38,1.5119871323529412,1003.2883282364934,4.166773913043477,34.9,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.77
AN-15M05,2015-11-17,10:11:00,518190,241468,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-15M05,2015-11-25,08:37:00,518190,241468,234.96330275229357,2.192852569882777,123.0,3.54,1.5119871323529412,1003.2883282364934,4.166773913043477,52.1,0.3794682926829268,15.2,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.48
AN-15M05,2015-12-01,11:50:00,518190,241468,166.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,748.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.37,7.39,0.315,8.73,80.4,11.6,7.78
AN-16M03,2015-02-17,12:30:00,510500,238300,176.0,0.282,125.97096317280456,4.830302297460701,1.5119871323529412,823.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.77,9.87,0.094,11.5,91.8,5.6,7.96
AN-16M03,2015-05-14,11:09:00,510500,238300,171.0,0.057,125.97096317280456,4.830302297460701,1.5119871323529412,966.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.8,13.8,0.308,9.58,89.5,12.2,7.65
AN-16M03,2015-08-18,10:06:00,510500,238300,165.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,961.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.2,14.2,0.254,8.96,88.3,14.6,7.66
AN-16M03,2015-11-18,16:34:00,510500,238300,175.0,0.288,125.97096317280456,4.830302297460701,1.5119871323529412,920.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.5,11.6,0.191,8.35,76.6,11.4,7.7
AN-16M06,2015-02-13,11:03:00,502800,231900,229.0,0.112,125.97096317280456,4.830302297460701,1.5119871323529412,1054.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,16.5,16.7,0.384,13.5,111.2,7.0,8.27
AN-16M06,2015-03-17,11:40:00,502800,231900,234.96330275229357,2.192852569882777,140.0,6.03,1.5119871323529412,1003.2883282364934,4.166773913043477,60.9,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.63
AN-16M06,2015-05-14,11:37:00,502800,231900,202.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1077.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,21.7,22.0,0.652,10.7,101.7,12.8,8.25
AN-16M06,2015-06-01,11:23:00,502800,231900,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M06,2015-06-04,16:47:00,502800,231900,234.96330275229357,2.192852569882777,132.0,7.36,1.5119871323529412,1003.2883282364934,4.166773913043477,68.7,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.36
AN-16M06,2015-08-26,16:03:00,502800,231900,168.0,0.326,125.97096317280456,4.830302297460701,1.5119871323529412,815.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.6,12.9,0.415,7.51,78.4,17.3,7.78
AN-16M06,2015-09-23,12:20:00,502800,231900,234.96330275229357,2.192852569882777,124.0,5.97,0.5,1003.2883282364934,2.14,44.8,0.1,10.0,2.77,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.47
AN-16M06,2015-11-10,11:30:00,502800,231900,219.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1043.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.4,13.4,0.329,10.6,103.8,14.1,8.09
AN-16M06,2015-11-19,13:46:00,502800,231900,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M06,2015-12-03,14:00:00,502800,231900,234.96330275229357,2.192852569882777,144.0,6.15,0.5,1003.2883282364934,2.06,30.0,0.1,10.0,2.62,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.16
AN-16M08,2015-01-16,12:26:00,504393,236465,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,120.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M08,2015-04-23,12:26:00,504393,236465,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,68.1,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M08,2015-10-20,11:31:00,504393,236465,234.96330275229357,2.192852569882777,105.0,6.64,1.5119871323529412,1003.2883282364934,4.166773913043477,69.3,0.3794682926829268,48.3,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.47
AN-16M08,2015-11-19,14:08:00,504393,236465,234.96330275229357,2.192852569882777,107.0,6.11,1.5119871323529412,1003.2883282364934,4.166773913043477,100.0,0.3794682926829268,36.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.62
AN-16M15,2015-01-13,12:31:00,506544,236764,140.0,0.152,125.97096317280456,4.830302297460701,1.5119871323529412,820.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.22,9.3,0.08,9.44,80.6,8.4,7.69
AN-16M15,2015-02-10,13:47:00,506544,236764,154.0,0.257,125.97096317280456,4.830302297460701,1.5119871323529412,1000.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.2,11.3,0.08,9.72,80.2,7.0,7.58
AN-16M15,2015-03-04,10:08:00,506544,236764,173.0,0.12,125.97096317280456,4.830302297460701,1.5119871323529412,931.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.64,8.72,0.062,12.9,102.3,5.4,7.72
AN-16M15,2015-04-23,12:11:00,506544,236764,157.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1017.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.0,11.0,0.092,11.2,103.8,11.7,7.61
AN-16M15,2015-06-04,17:20:00,506544,236764,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1147.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.21,94.7,16.6,7.68
AN-16M15,2015-07-20,15:44:00,506544,236764,132.0,0.061,125.97096317280456,4.830302297460701,1.5119871323529412,1174.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,19.7,19.8,0.474,6.79,71.8,17.9,7.44
AN-16M15,2015-08-18,09:23:00,506544,236764,141.0,0.046,125.97096317280456,4.830302297460701,1.5119871323529412,1142.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.5,14.5,0.268,6.85,68.5,15.3,7.5
AN-16M15,2015-09-09,17:02:00,506544,236764,138.0,0.051,125.97096317280456,4.830302297460701,1.5119871323529412,1143.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,17.6,17.7,0.428,7.73,77.5,15.4,7.43
AN-16M15,2015-10-20,11:51:00,506544,236764,153.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,1032.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.2,13.2,0.18,7.13,65.7,11.6,7.41
AN-16M15,2015-11-10,12:11:00,506544,236764,159.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,965.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.7,11.7,0.121,7.06,68.5,13.9,7.48
AN-16M15,2015-11-25,09:19:00,506544,236764,160.0,0.102,125.97096317280456,4.830302297460701,1.5119871323529412,1007.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.0,12.0,0.38,8.64,74.5,8.8,7.53
AN-16M15,2015-12-02,15:24:00,506544,236764,164.0,0.075,125.97096317280456,4.830302297460701,1.5119871323529412,986.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.9,13.0,0.859,7.89,71.7,11.0,7.69
AN-16M16,2015-01-13,14:01:00,501629,232898,162.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,649.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.79,5.8,0.046,11.2,92.5,7.2,7.96
AN-16M16,2015-05-06,08:53:00,501629,232898,160.0,0.075,125.97096317280456,4.830302297460701,1.5119871323529412,745.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.19,2.2,0.019,9.61,85.3,10.0,7.25
AN-16M16,2015-10-20,11:11:00,501629,232898,137.0,0.069,125.97096317280456,4.830302297460701,1.5119871323529412,697.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.98,1.99,0.01,7.25,65.6,10.8,7.34
AN-16M19,2015-01-06,13:33:00,513526,239360,220.0,0.115,125.97096317280456,4.830302297460701,1.5119871323529412,899.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,15.8,15.9,0.173,10.4,86.9,7.4,7.64
AN-16M19,2015-02-03,13:28:00,513526,239360,205.0,0.094,125.97096317280456,4.830302297460701,1.5119871323529412,951.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.6,13.6,0.182,11.6,89.8,4.5,7.55
AN-16M19,2015-03-03,12:12:00,513526,239360,211.0,0.135,125.97096317280456,4.830302297460701,1.5119871323529412,858.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.5,0.176,10.9,90.8,7.4,7.63
AN-16M19,2015-04-16,13:02:00,513526,239360,350.0,3.5,125.97096317280456,4.830302297460701,1.5119871323529412,1407.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.94,5.05,0.279,10.1,102.3,16.0,7.65
AN-16M19,2015-05-20,13:42:00,513526,239360,170.0,0.148,125.97096317280456,4.830302297460701,1.5119871323529412,770.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.01,7.05,0.33,9.27,90.6,14.2,7.21
AN-16M19,2015-06-02,11:33:00,513526,239360,164.0,0.414,125.97096317280456,4.830302297460701,1.5119871323529412,749.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.13,5.18,0.112,8.52,81.4,13.2,7.32
AN-16M19,2015-07-03,15:57:00,513526,239360,246.0,6.69,125.97096317280456,4.830302297460701,1.5119871323529412,969.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.77,3.82,0.266,3.13,33.4,18.3,7.12
AN-16M19,2015-08-27,12:44:00,513526,239360,175.0,0.36,125.97096317280456,4.830302297460701,1.5119871323529412,847.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.35,6.49,3.5,3.23,32.4,15.4,7.12
AN-16M19,2015-09-24,11:50:00,513526,239360,158.0,0.19,125.97096317280456,4.830302297460701,1.5119871323529412,736.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.3,5.35,0.949,4.14,40.0,13.7,7.23
AN-16M19,2015-10-20,11:28:00,513526,239360,193.0,0.618,125.97096317280456,4.830302297460701,1.5119871323529412,823.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.86,4.88,0.064,6.12,56.1,11.4,7.25
AN-16M19,2015-11-10,12:34:00,513526,239360,162.0,0.422,125.97096317280456,4.830302297460701,1.5119871323529412,773.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.94,6.98,0.256,3.64,34.6,13.0,7.06
AN-16M19,2015-11-24,10:48:00,513526,239360,196.0,0.626,125.97096317280456,4.830302297460701,1.5119871323529412,837.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.42,5.49,0.16,5.15,44.2,8.6,7.45
