sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-26M32,2023-09-22,09:39:00,543997,281312,239.2818235642392,0.07,130.0865051903114,6.485341772151899,0.7076612903225806,921.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.15,7.2,0.33,7.21,74.4,16.7,7.838205365402404
AN-26M32,2023-10-09,09:04:00,543997,281312,239.2818235642392,0.04,130.0865051903114,6.485341772151899,0.7076612903225806,862.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.27,7.3,0.29,8.67,88.9,16.4,7.838205365402404
AN-26M32,2023-11-06,11:01:00,543997,281312,239.2818235642392,0.069,130.0865051903114,6.485341772151899,0.7076612903225806,810.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.13,10.0,88.8,9.8,7.838205365402404
AN-26M32,2023-12-06,08:37:00,543997,281312,239.2818235642392,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,888.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.9,13.0,0.07,11.4,88.8,4.7,7.838205365402404
AN-26M34,2023-01-24,15:00:00,553500,292800,239.2818235642392,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,928.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.13,12.8,92.3,1.9,7.94
AN-26M34,2023-02-08,10:27:00,553500,292800,239.2818235642392,0.11,130.0865051903114,6.485341772151899,0.7076612903225806,936.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.19,12.2,94.2,4.3,8.16
AN-26M34,2023-03-09,12:34:00,553500,292800,239.2818235642392,0.21,130.0865051903114,6.485341772151899,0.7076612903225806,1125.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.2,13.1,101.4,4.6,8.22
AN-26M34,2023-04-21,10:23:00,553500,292800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,854.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.05,8.1,0.075,11.4,104.6,11.4,7.838205365402404
AN-26M34,2023-05-15,13:26:00,553500,292800,239.2818235642392,0.087,130.0865051903114,6.485341772151899,0.7076612903225806,755.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.92,7.0,0.18,8.71,85.1,14.2,7.838205365402404
AN-26M34,2023-06-06,09:16:00,553500,292800,239.2818235642392,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,918.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.07,7.1,0.13,9.31,95.0,16.2,7.838205365402404
AN-26M34,2023-07-07,13:41:00,553500,292800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,879.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.77,5.8,0.25,9.12,96.3,17.8,7.838205365402404
AN-26M34,2023-08-14,11:30:00,553500,292800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,956.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.67,5.7,0.24,9.43,103.4,19.7,7.838205365402404
AN-26M34,2023-09-19,09:51:00,553500,292800,239.2818235642392,0.041,130.0865051903114,6.485341772151899,0.7076612903225806,928.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.15,6.2,0.45,8.45,87.7,17.0,7.838205365402404
AN-26M34,2023-10-13,11:12:00,553500,292800,239.2818235642392,0.068,130.0865051903114,6.485341772151899,0.7076612903225806,952.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.06,7.1,0.25,8.18,83.7,16.3,7.838205365402404
AN-26M34,2023-11-06,11:07:00,553500,292800,239.2818235642392,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,836.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.15,9.41,82.6,9.5,7.838205365402404
AN-26M34,2023-12-04,11:47:00,553500,292800,239.2818235642392,0.13,130.0865051903114,6.485341772151899,0.7076612903225806,1060.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.13,12.0,92.8,4.5,7.838205365402404
AN-26M49,2023-01-17,13:25:00,547100,285800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,745.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.9,13.0,0.14,10.9,83.4,4.1,8.04
AN-26M49,2023-02-08,11:31:00,547100,285800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,899.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.57,9.6,0.05,15.8,118.1,3.2,8.47
AN-26M49,2023-03-08,09:13:00,547100,285800,239.2818235642392,0.046,130.0865051903114,6.485341772151899,0.7076612903225806,852.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.79,1.8,0.013,11.6,88.3,3.8,7.99
AN-26M49,2023-05-18,12:57:00,547100,285800,239.2818235642392,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,727.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.62,5.7,0.1,12.6,129.8,16.5,7.838205365402404
AN-26M49,2023-06-06,14:39:00,547100,285800,239.2818235642392,0.43,130.0865051903114,6.485341772151899,0.7076612903225806,829.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.175,0.2,0.83,4.04,41.0,15.9,7.838205365402404
AN-26M49,2023-06-15,11:33:00,547100,285800,239.2818235642392,0.3,130.0865051903114,6.485341772151899,0.7076612903225806,910.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.12,2.4,0.23,6.08,69.9,22.1,7.838205365402404
AN-26M49,2023-07-11,11:33:00,547100,285800,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,886.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.88,1.9,0.091,6.34,69.4,19.6,7.838205365402404
AN-26M49,2023-08-11,13:54:00,547100,285800,239.2818235642392,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,869.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.54,2.6,0.14,7.77,88.5,21.6,7.838205365402404
AN-26M49,2023-09-21,09:01:00,547100,285800,239.2818235642392,0.32,130.0865051903114,6.485341772151899,0.7076612903225806,926.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.39,2.5,0.24,6.68,67.9,16.0,7.838205365402404
AN-26M49,2023-10-09,09:39:00,547100,285800,239.2818235642392,0.17,130.0865051903114,6.485341772151899,0.7076612903225806,964.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.4,2.5,0.14,6.84,69.4,15.9,7.838205365402404
AN-26M51,2023-01-18,10:08:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,849.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.14,11.8,85.4,2.0,8.11
AN-26M51,2023-02-08,12:32:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,868.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.08,9.1,0.069,12.8,98.9,4.5,8.17
AN-26M51,2023-03-02,12:00:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,932.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.29,3.3,0.013,12.8,103.2,6.1,8.34
AN-26M51,2023-05-24,12:02:00,557159,298693,239.2818235642392,0.071,130.0865051903114,6.485341772151899,0.7076612903225806,808.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.61,1.7,0.26,6.98,74.1,18.1,7.838205365402404
AN-26M51,2023-06-05,11:27:00,557159,298693,239.2818235642392,0.25,130.0865051903114,6.485341772151899,0.7076612903225806,803.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.832,0.86,0.62,5.02,51.3,16.3,7.838205365402404
AN-26M51,2023-06-30,10:39:00,557159,298693,239.2818235642392,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,973.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.619,0.68,0.6,6.01,67.5,20.9,7.838205365402404
AN-26M51,2023-07-20,13:36:00,557159,298693,239.2818235642392,0.055,130.0865051903114,6.485341772151899,0.7076612903225806,931.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.447,0.48,0.42,10.8,121.4,21.1,7.838205365402404
AN-26M51,2023-08-11,12:17:00,557159,298693,239.2818235642392,0.046,130.0865051903114,6.485341772151899,0.7076612903225806,924.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.22,2.3,0.01,8.81,100.7,21.8,7.838205365402404
AN-26M51,2023-09-18,09:09:00,557159,298693,239.2818235642392,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,841.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.253,0.26,0.28,5.46,58.7,18.7,7.838205365402404
AN-26M51,2023-10-09,12:01:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1172.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.647,0.69,0.08,14.8,155.1,17.4,7.838205365402404
AN-26M51,2023-11-06,14:20:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,980.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.94,6.1,0.17,9.11,79.2,9.1,7.838205365402404
AN-26M51,2023-12-05,14:27:00,557159,298693,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,972.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.98,8.0,0.094,11.7,87.7,3.4,7.838205365402404
AN-26M60,2023-01-23,14:46:00,538068,272496,239.2818235642392,0.4105485699949825,300.0,13.0,0.7076612903225806,1416.9232126276695,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.36
AN-26M60,2023-04-03,08:54:00,538068,272496,239.2818235642392,0.4105485699949825,290.0,12.0,0.7076612903225806,1416.9232126276695,14.00912408759124,32.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.76
AN-26M60,2023-07-10,08:51:00,538068,272496,239.2818235642392,0.4105485699949825,320.0,16.0,0.7076612903225806,1416.9232126276695,14.00912408759124,57.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.88
AN-26M60,2023-10-04,07:47:00,538068,272496,239.2818235642392,0.4105485699949825,320.0,14.0,0.7076612903225806,1416.9232126276695,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.74
AN-26M62,2023-04-03,13:41:00,527581,273011,239.2818235642392,0.4105485699949825,140.0,8.3,0.7076612903225806,1416.9232126276695,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.0
AN-27M03,2023-01-24,10:42:00,552100,235900,300.0,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,850.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.77,7.8,0.35,11.6,88.4,4.0,7.84
AN-27M03,2023-02-09,13:46:00,552100,235900,310.0,0.19,130.0865051903114,6.485341772151899,0.7076612903225806,855.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.32,8.4,0.64,12.3,100.8,6.8,7.9
AN-27M03,2023-03-07,10:42:00,552100,235900,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1151.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.0,97.5,6.5,7.8
AN-27M04,2023-04-04,12:06:00,551800,239600,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M04,2023-04-24,11:32:00,551800,239600,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M04,2023-07-03,11:54:00,551800,239600,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M04,2023-10-09,10:14:00,551800,239600,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M06,2023-01-24,11:30:00,550392,242685,290.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,865.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.9,10.0,0.2,11.3,87.3,4.5,7.79
AN-27M06,2023-02-07,13:24:00,550392,242685,280.0,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,849.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.91,10.0,0.25,12.0,96.9,6.3,7.88
AN-27M06,2023-03-07,09:01:00,550392,242685,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,859.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.25,10.3,84.5,6.6,7.8
AN-27M06,2023-04-05,09:23:00,550392,242685,290.0,0.044,130.0865051903114,6.485341772151899,0.7076612903225806,816.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.84,9.9,0.14,10.6,90.1,8.3,7.78
AN-27M06,2023-05-19,09:16:00,550392,242685,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,834.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.85,9.9,0.2,8.78,82.6,12.5,7.81
AN-27M06,2023-06-19,13:42:00,550392,242685,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,824.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.65,8.7,0.26,8.55,90.5,18.0,7.83
AN-27M06,2023-07-19,09:59:00,550392,242685,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,842.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.16,9.2,0.31,7.91,80.3,16.0,7.7
AN-27M06,2023-08-07,11:22:00,550392,242685,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,761.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.59,6.6,0.33,8.97,88.0,14.4,7.84
AN-27M06,2023-09-11,11:30:00,550392,242685,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,913.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.0,14.0,0.36,7.77,83.6,18.8,7.8
AN-27M06,2023-10-16,10:55:00,550392,242685,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,760.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.89,8.9,0.38,10.0,87.7,9.4,7.84
AN-27M06,2023-11-20,09:50:00,550392,242685,270.0,0.068,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.13,9.97,87.9,9.7,7.86
AN-27M06,2023-12-05,09:02:00,550392,242685,240.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,694.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.12,11.8,95.0,6.2,8.15
AN-27M09,2023-01-19,12:57:00,548700,247250,260.0,0.082,130.0865051903114,6.485341772151899,0.7076612903225806,861.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.2,12.2,95.6,5.0,8.01
AN-27M09,2023-02-03,11:40:00,548700,247250,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,801.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.87,8.9,0.21,11.6,100.1,8.9,8.01
AN-27M09,2023-03-06,10:52:00,548700,247250,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,807.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.67,9.7,0.26,12.3,101.4,7.1,8.02
AN-27M09,2023-04-03,12:44:00,548700,247250,239.2818235642392,0.4105485699949825,130.0,4.2,0.5,1416.9232126276695,2.3,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.04
AN-27M09,2023-04-19,10:11:00,548700,247250,239.2818235642392,0.4105485699949825,140.0,3.1,0.5,1416.9232126276695,1.8,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.97
AN-27M09,2023-05-09,11:04:00,548700,247250,239.2818235642392,0.4105485699949825,120.0,2.9,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.11,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.81
AN-27M09,2023-06-01,11:56:00,548700,247250,239.2818235642392,0.4105485699949825,130.0,2.4,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.03
AN-27M09,2023-07-05,10:28:00,548700,247250,239.2818235642392,0.4105485699949825,120.0,2.9,0.5,1416.9232126276695,2.0,508.9665271966527,0.1,34.63461538461539,1.7,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.98
AN-27M09,2023-08-07,14:48:00,548700,247250,239.2818235642392,0.4105485699949825,120.0,2.6,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.08
AN-27M09,2023-09-04,11:22:00,548700,247250,239.2818235642392,0.4105485699949825,120.0,2.4,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.9,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.84
AN-27M09,2023-10-09,12:08:00,548700,247250,239.2818235642392,0.4105485699949825,120.0,2.0,0.5,1416.9232126276695,2.5,508.9665271966527,0.1,34.63461538461539,1.7,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.81
AN-27M09,2023-11-01,11:21:00,548700,247250,239.2818235642392,0.4105485699949825,130.0,3.9,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,2.4,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.9
AN-27M09,2023-12-07,10:59:00,548700,247250,239.2818235642392,0.4105485699949825,140.0,3.9,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.1,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.02
AN-27M10,2023-04-19,10:39:00,546700,250600,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,792.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.28,8.3,0.11,11.7,106.1,10.8,8.04
AN-27M10,2023-05-16,13:57:00,546700,250600,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,809.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.97,8.0,0.16,12.2,117.7,13.8,8.07
AN-27M10,2023-06-19,12:33:00,546700,250600,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,791.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.46,7.5,0.19,10.4,111.2,18.3,8.14
AN-27M10,2023-07-17,11:49:00,546700,250600,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,778.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.78,7.8,0.28,10.8,109.5,16.0,8.13
AN-27M10,2023-08-15,09:38:00,546700,250600,260.0,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,787.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.08,8.1,0.24,7.91,79.5,15.5,7.86
AN-27M10,2023-09-04,14:16:00,546700,250600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,793.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.99,7.0,0.23,10.5,109.7,17.3,8.04
AN-27M10,2023-10-16,10:33:00,546700,250600,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,749.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.69,7.7,0.26,9.73,84.7,9.2,7.85
AN-27M10,2023-11-20,11:17:00,546700,250600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.98,10.0,0.13,10.2,91.2,10.3,8.0
AN-27M10,2023-12-07,09:53:00,546700,250600,240.0,0.51,130.0865051903114,6.485341772151899,0.7076612903225806,908.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.7,16.0,0.3,7.67,65.8,8.6,7.76
AN-27M20,2023-01-18,11:20:00,546780,250709,239.2818235642392,0.4105485699949825,140.0,3.6,0.7076612903225806,919.0,14.00912408759124,80.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.7,85.1,5.7,7.78
AN-27M20,2023-04-05,10:29:00,546780,250709,239.2818235642392,0.19,130.0,3.6,0.7076612903225806,893.0,14.00912408759124,73.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,15.0,0.19,8.73,78.1,10.3,7.65
AN-27M20,2023-05-10,12:22:00,546780,250709,239.2818235642392,0.092,130.0865051903114,6.485341772151899,0.7076612903225806,906.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,12.0,0.16,6.54,63.7,14.0,7.48
AN-27M20,2023-06-08,12:52:00,546780,250709,239.2818235642392,0.072,130.0865051903114,6.485341772151899,0.7076612903225806,906.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,16.0,0.25,7.41,73.7,15.0,7.71
AN-27M20,2023-07-05,08:45:00,546780,250709,239.2818235642392,0.33,120.0,4.1,0.7076612903225806,865.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,17.0,0.23,5.6,55.2,14.6,7.51
AN-27M20,2023-08-15,09:53:00,546780,250709,239.2818235642392,0.077,130.0865051903114,6.485341772151899,0.7076612903225806,927.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,19.0,0.23,7.04,72.9,16.9,7.64
AN-27M20,2023-09-04,13:10:00,546780,250709,239.2818235642392,0.15,130.0865051903114,6.485341772151899,0.7076612903225806,1018.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,20.0,0.2,6.16,65.8,18.4,7.46
AN-27M20,2023-10-04,09:30:00,546780,250709,239.2818235642392,1.2,130.0,4.9,0.7076612903225806,1122.0,14.00912408759124,84.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,19.0,0.17,5.12,51.1,15.1,7.28
AN-27M20,2023-11-09,10:16:00,546780,250709,239.2818235642392,0.19,130.0865051903114,6.485341772151899,0.7076612903225806,933.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,15.0,0.24,6.95,63.1,10.9,7.61
AN-27M20,2023-12-07,10:03:00,546780,250709,239.2818235642392,0.5,130.0865051903114,6.485341772151899,0.7076612903225806,916.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,16.0,0.25,8.23,70.7,8.6,7.9
AN-27M23,2023-01-18,11:40:00,547700,248400,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,798.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.16,13.1,99.5,3.9,8.07
AN-27M23,2023-02-01,11:27:00,547700,248400,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,837.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.46,9.5,0.22,12.4,100.6,6.2,8.11
AN-27M23,2023-03-06,11:59:00,547700,248400,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,814.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.78,9.8,0.26,12.8,105.2,6.9,8.13
