sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-16M08,2021-05-04,07:20:00,504393,236465,150.0,0.89,124.87301587301587,7.1,0.6235714285714286,845.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.22,7.4,0.44,8.67,75.6,9.2,7.72
AN-16M08,2021-06-02,08:10:00,504393,236465,160.0,0.25,124.87301587301587,6.3,0.6235714285714286,972.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.79,6.17,60.2,14.1,7.54
AN-16M08,2021-07-07,09:50:00,504393,236465,140.0,1.9,124.87301587301587,6.5,0.6235714285714286,952.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.44,9.7,0.62,4.53,46.9,16.8,7.62
AN-16M08,2021-08-05,07:49:00,504393,236465,140.0,0.19,124.87301587301587,5.5,0.6235714285714286,996.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.9,14.0,1.0,6.21,62.8,15.7,7.84
AN-16M08,2021-09-02,07:56:00,504393,236465,130.0,0.21,124.87301587301587,5.6,0.6235714285714286,1054.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.9,16.0,0.57,6.02,60.2,15.2,8.13
AN-16M08,2021-10-11,12:19:00,504393,236465,130.0,0.38,124.87301587301587,7.2,0.6235714285714286,1105.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.9,17.0,0.39,5.63,55.5,14.5,7.22
AN-16M08,2021-11-25,11:12:00,504393,236465,130.0,0.2,124.87301587301587,6.7,0.6235714285714286,1193.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.9,17.0,0.46,7.13,62.2,9.2,7.42
AN-16M08,2021-12-10,09:15:00,504393,236465,130.0,0.5,124.87301587301587,6.6,0.6235714285714286,1022.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.9,15.0,0.34,8.87,75.3,8.1,7.58
AN-16M15,2021-05-14,09:35:00,506544,236764,130.0,1.6,124.87301587301587,8.043468468468468,0.6235714285714286,773.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.58,7.7,0.55,7.58,68.7,10.9,7.35
AN-16M15,2021-06-02,08:34:00,506544,236764,170.0,0.087,124.87301587301587,8.043468468468468,0.6235714285714286,949.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.3,7.04,67.9,13.6,7.54
AN-16M15,2021-07-01,07:39:00,506544,236764,150.0,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,1023.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.21,9.94,96.9,14.1,7.39
AN-16M15,2021-08-25,12:57:00,506544,236764,150.0,0.057,124.87301587301587,8.043468468468468,0.6235714285714286,987.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.39,7.64,77.9,16.2,7.16
AN-16M15,2021-09-10,08:44:00,506544,236764,140.0,0.046,124.87301587301587,8.043468468468468,0.6235714285714286,1034.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.9,16.0,0.68,5.75,60.8,17.9,7.27
AN-16M15,2021-10-28,10:51:00,506544,236764,180.0,2.4,124.87301587301587,8.043468468468468,0.6235714285714286,1039.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.0,11.0,0.17,4.13,39.9,13.7,7.17
AN-16M15,2021-11-25,11:58:00,506544,236764,150.0,0.097,124.87301587301587,8.043468468468468,0.6235714285714286,1080.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.17,8.94,75.2,7.8,7.45
AN-16M15,2021-12-08,12:45:00,506544,236764,160.0,0.12,124.87301587301587,8.043468468468468,0.6235714285714286,998.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.9,12.0,0.17,10.2,84.3,6.9,7.55
AN-16M21,2021-08-13,10:22:00,501772,236415,238.4765625,38.00980894538607,100.0,3.0,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,8.11
AN-16M21,2021-10-12,11:38:00,501772,236415,238.4765625,38.00980894538607,120.0,3.2,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.8
AN-17M19,2021-08-12,07:48:00,508261,233507,238.4765625,38.00980894538607,120.0,2.4,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,8.29
AN-19M07,2021-02-02,08:29:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,5.1,7.872843651626442
AN-19M07,2021-02-12,11:06:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,2.6,7.872843651626442
AN-19M07,2021-02-17,11:32:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,7.9,7.872843651626442
AN-19M07,2021-02-25,14:11:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,10.6,7.872843651626442
AN-19M07,2021-03-11,08:18:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.0,7.872843651626442
AN-19M07,2021-03-16,07:45:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.5,7.872843651626442
AN-19M07,2021-03-23,07:24:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,7.9,7.872843651626442
AN-19M07,2021-04-06,11:07:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.2,7.872843651626442
AN-19M07,2021-04-14,08:10:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.9,7.872843651626442
AN-19M07,2021-04-21,07:40:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,11.7,7.872843651626442
AN-19M07,2021-04-26,11:23:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,10.7,7.872843651626442
AN-19M07,2021-05-04,10:16:00,516100,253300,210.0,0.19,124.87301587301587,8.043468468468468,0.6235714285714286,860.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.19,9.3,0.11,10.9,96.8,9.9,8.14
AN-19M07,2021-05-10,10:42:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,13.1,7.872843651626442
AN-19M07,2021-05-17,12:02:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.8,7.872843651626442
AN-19M07,2021-05-24,10:53:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.0,7.872843651626442
AN-19M07,2021-06-01,09:29:00,516100,253300,220.0,0.08,124.87301587301587,8.043468468468468,0.6235714285714286,864.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.7,8.8,0.13,9.31,94.4,15.9,7.99
AN-19M07,2021-06-07,11:56:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,18.4,7.872843651626442
AN-19M07,2021-06-15,09:26:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,18.8,7.872843651626442
AN-19M07,2021-06-22,10:30:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,14.2,7.872843651626442
AN-19M07,2021-07-02,11:34:00,516100,253300,210.0,0.046,124.87301587301587,8.043468468468468,0.6235714285714286,849.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.63,8.7,0.14,9.93,101.9,16.5,8.08
AN-19M07,2021-07-07,12:13:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,16.9,7.872843651626442
AN-19M07,2021-07-12,10:38:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,17.6,7.872843651626442
AN-19M07,2021-07-19,08:48:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,20.3,7.872843651626442
AN-19M07,2021-07-28,09:30:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,18.6,7.872843651626442
AN-19M07,2021-08-03,07:53:00,516100,253300,200.0,0.081,124.87301587301587,8.043468468468468,0.6235714285714286,824.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.52,8.6,0.19,8.07,82.5,16.3,8.01
AN-19M07,2021-08-12,11:31:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,18.2,7.872843651626442
AN-19M07,2021-08-17,10:30:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,16.4,7.872843651626442
AN-19M07,2021-08-25,12:30:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,17.4,7.872843651626442
AN-19M07,2021-09-02,11:56:00,516100,253300,200.0,0.045,124.87301587301587,8.043468468468468,0.6235714285714286,875.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.17,9.13,90.6,14.9,7.89
AN-19M07,2021-09-08,09:25:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,17.4,7.872843651626442
AN-19M07,2021-09-15,08:19:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,16.0,7.872843651626442
AN-19M07,2021-09-24,11:56:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,14.9,7.872843651626442
AN-19M07,2021-10-05,09:49:00,516100,253300,170.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,743.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.74,7.8,0.19,9.98,94.3,12.7,7.83
AN-19M07,2021-10-11,10:03:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.8,7.872843651626442
AN-19M07,2021-10-19,14:12:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,14.1,7.872843651626442
AN-19M07,2021-10-26,10:40:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,11.8,7.872843651626442
AN-19M07,2021-11-05,11:16:00,516100,253300,220.0,0.067,124.87301587301587,8.043468468468468,0.6235714285714286,862.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.42,9.5,0.14,11.4,95.9,7.9,8.14
AN-19M07,2021-11-15,10:26:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,11.1,7.872843651626442
AN-19M07,2021-11-22,11:38:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.2,7.872843651626442
AN-19M07,2021-12-03,11:09:00,516100,253300,220.0,0.092,124.87301587301587,8.043468468468468,0.6235714285714286,903.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.9,12.0,0.17,12.5,100.2,6.0,8.17
AN-19M07,2021-12-08,09:53:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,5.3,7.872843651626442
AN-19M07,2021-12-13,10:34:00,516100,253300,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.9,7.872843651626442
AN-19M13,2021-05-04,09:49:00,523700,251500,120.0,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,774.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.35,8.4,0.01,9.95,85.2,8.5,7.09
AN-19M13,2021-06-14,10:29:00,523700,251500,110.0,0.098,124.87301587301587,8.043468468468468,0.6235714285714286,708.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.35,9.4,0.01,9.02,88.5,14.4,7.21
AN-19M13,2021-07-02,09:22:00,523700,251500,110.0,0.089,124.87301587301587,8.043468468468468,0.6235714285714286,698.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.04,9.1,0.01,9.43,88.7,12.5,7.42
AN-19M13,2021-08-05,10:35:00,523700,251500,97.0,0.05,124.87301587301587,8.043468468468468,0.6235714285714286,689.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.36,9.4,0.01,8.97,85.7,13.2,7.46
AN-19M13,2021-09-24,12:54:00,523700,251500,92.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,681.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.88,9.9,0.01,9.7,93.7,13.7,7.34
AN-19M13,2021-10-12,09:33:00,523700,251500,94.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,686.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.48,9.5,0.01,10.3,92.6,10.7,7.44
AN-19M13,2021-11-09,10:08:00,523700,251500,94.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,695.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.88,9.9,0.01,8.42,76.3,10.9,7.33
AN-19M13,2021-12-06,11:52:00,523700,251500,93.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,692.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.48,9.5,0.01,9.95,82.5,7.2,6.62
AN-19M14,2021-05-04,09:20:00,522600,249100,86.0,0.26,124.87301587301587,8.043468468468468,0.6235714285714286,757.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.57,9.7,0.05,7.49,64.3,8.6,7.09
AN-19M14,2021-08-05,10:52:00,522600,249100,85.0,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,686.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.35,9.4,0.053,7.76,76.7,14.7,7.26
AN-19M14,2021-08-12,07:44:00,522600,249100,238.4765625,38.00980894538607,87.0,3.7,0.6235714285714286,1128.443067226891,2.066888888888889,950.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.18
AN-19M14,2021-11-09,10:21:00,522600,249100,83.0,0.18,88.0,3.3,0.6235714285714286,722.0,2.066888888888889,1400.0,0.12043750000000002,26.785714285714285,2.2009433962264153,11.8,12.0,0.061,6.77,61.2,10.8,7.17
AN-19M19,2021-05-04,09:32:00,522100,247400,94.0,0.44,124.87301587301587,8.043468468468468,0.6235714285714286,843.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.8,11.0,0.037,8.2,70.7,8.8,7.19
AN-19M19,2021-08-05,09:47:00,522100,247400,85.0,0.06,124.87301587301587,8.043468468468468,0.6235714285714286,779.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.8,13.0,0.042,6.37,63.2,14.9,7.68
AN-19M19,2021-11-09,10:31:00,522100,247400,81.0,0.094,124.87301587301587,8.043468468468468,0.6235714285714286,831.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.7,16.0,0.067,4.32,38.8,10.5,7.16
AN-19M21,2021-09-24,12:30:00,522800,245800,238.4765625,38.00980894538607,100.0,7.8,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.65
AN-19M21,2021-12-17,12:05:00,522800,245800,238.4765625,38.00980894538607,130.0,4.6,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,8.07
AN-20M07,2021-07-13,07:12:00,516624,254603,210.0,0.08,124.87301587301587,8.043468468468468,0.6235714285714286,896.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.14,9.2,0.35,4.81,49.4,16.5,7.96
AN-20M07,2021-10-11,09:52:00,516624,254603,210.0,0.25,124.87301587301587,8.043468468468468,0.6235714285714286,940.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.8,12.0,0.35,6.46,59.7,11.7,7.56
AN-21M05,2021-05-05,09:12:00,517300,263100,120.0,0.07,124.87301587301587,8.043468468468468,0.6235714285714286,830.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.01,18.6,164.4,9.9,8.32
AN-21M05,2021-06-01,11:23:00,517300,263100,260.0,0.044,124.87301587301587,8.043468468468468,0.6235714285714286,892.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.92,10.0,0.2,8.9,93.7,17.7,8.23
AN-21M05,2021-07-01,11:49:00,517300,263100,260.0,0.059,124.87301587301587,8.043468468468468,0.6235714285714286,939.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.94,10.0,0.52,8.41,84.5,15.5,8.02
AN-21M05,2021-08-04,12:09:00,517300,263100,220.0,0.049,124.87301587301587,8.043468468468468,0.6235714285714286,824.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.65,9.7,0.56,6.53,66.6,16.2,7.9
AN-21M06,2021-05-13,06:44:00,504729,263457,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,817.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.24,5.3,0.01,9.44,84.6,10.4,7.96
AN-21M06,2021-06-10,09:20:00,504729,263457,270.0,0.033,124.87301587301587,8.043468468468468,0.6235714285714286,866.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.03,3.1,0.07,7.55,76.7,16.0,7.91
AN-21M06,2021-07-01,08:04:00,504729,263457,280.0,0.071,124.87301587301587,8.043468468468468,0.6235714285714286,893.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.86,3.9,0.17,8.39,78.4,12.2,7.89
AN-21M06,2021-08-11,07:42:00,504729,263457,210.0,0.06,124.87301587301587,8.043468468468468,0.6235714285714286,744.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.39,1.4,0.17,6.03,59.3,14.5,8.06
AN-21M06,2021-10-20,14:23:00,504729,263457,140.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,498.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.67,2.7,0.21,7.95,77.7,14.2,7.75
AN-21M06,2021-11-17,11:39:00,504729,263457,270.0,0.057,124.87301587301587,8.043468468468468,0.6235714285714286,950.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.28,1.3,0.53,4.4,38.4,9.3,7.65
AN-21M06,2021-12-02,10:49:00,504729,263457,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,983.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.919,0.93,0.11,9.02,67.8,3.4,7.87
AN-22M02,2021-06-21,11:27:00,520400,263400,210.0,0.18,124.87301587301587,8.043468468468468,0.6235714285714286,825.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.81,7.9,0.48,8.33,85.7,16.6,7.98
AN-22M02,2021-09-09,12:00:00,520400,263400,210.0,0.23,124.87301587301587,8.043468468468468,0.6235714285714286,970.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.95,8.0,0.43,1.88,20.4,19.1,8.02
