sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-22M60,2020-01-28,07:55:00,522270,270520,241.5976331360947,7.860326050420168,140.0,5.0,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.61,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.02
AN-22M60,2020-02-18,07:55:00,522270,270520,241.5976331360947,7.860326050420168,110.0,6.9,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.1,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.12
AN-22M60,2020-02-25,09:27:00,522270,270520,241.5976331360947,7.860326050420168,137.015873015873,5.8,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.1,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-22M60,2020-02-28,12:41:00,522270,270520,241.5976331360947,7.860326050420168,137.015873015873,5.6,0.7577358490566037,830.0,3.7682539682539686,200.59130434782608,0.1,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.25
AN-22M62,2020-02-18,10:04:00,520600,266500,241.5976331360947,7.860326050420168,140.0,5.6,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.83
AN-23M01,2020-01-28,10:38:00,511606,282333,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.069,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-23M01,2020-02-19,10:54:00,511606,282333,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,607.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.061,11.3,88.6,5.1,8.04
AN-23M01,2020-02-25,11:40:00,511606,282333,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,522.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.04,12.2,98.4,6.1,8.09
AN-23M01,2020-03-16,11:45:00,511606,282333,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,839.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.57,9.6,0.061,11.5,95.6,7.3,8.27
AN-23M05,2020-01-13,10:14:00,509576,277380,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,828.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.89,9.9,0.038,12.2,98.7,6.3,8.16
AN-23M05,2020-01-28,09:53:00,509576,277380,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.069,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-23M05,2020-02-19,11:10:00,509576,277380,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,632.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.89,6.9,0.058,12.0,95.6,5.5,8.05
AN-23M05,2020-03-16,11:34:00,509576,277380,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,894.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.69,4.7,0.12,11.7,94.8,6.4,8.32
AN-23M08,2020-03-10,14:44:00,517120,274400,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,877.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.082,11.2,99.7,10.1,8.49
AN-23M09,2020-01-09,14:57:00,518741,275610,230.0,0.056,137.015873015873,5.810471204188483,0.7577358490566037,698.0,3.7682539682539686,34.0,0.21088235294117647,29.296296296296298,2.6492537313432836,8.58,8.6,0.096,12.4,106.0,8.6,8.14
AN-23M09,2020-01-21,11:17:00,518741,275610,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,862.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.085,12.1,92.4,4.0,8.2
AN-23M09,2020-02-17,08:07:00,518741,275610,210.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,573.0,3.7682539682539686,1100.0,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.064,12.0,95.5,5.5,8.09
AN-23M09,2020-03-02,13:49:00,518741,275610,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,700.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.053,12.4,99.7,6.0,8.18
AN-23M11,2020-01-07,14:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,872.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.024,12.3,101.0,6.94,8.31
AN-23M11,2020-01-07,15:06:00,515268,279445,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.046,12.0,99.8,7.17,8.31
AN-23M11,2020-01-07,16:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.05,11.8,98.6,7.48,8.29
AN-23M11,2020-01-07,17:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.054,11.6,97.5,7.7,8.29
AN-23M11,2020-01-07,18:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.051,11.5,96.9,7.96,8.28
AN-23M11,2020-01-07,19:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,874.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.05,11.3,96.2,8.19,8.27
AN-23M11,2020-01-07,20:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,874.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.049,11.2,95.8,8.42,8.27
AN-23M11,2020-01-07,21:06:00,515268,279445,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,875.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.054,11.2,95.6,8.56,8.27
AN-23M11,2020-01-07,22:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,875.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.049,11.0,95.2,8.84,8.26
AN-23M11,2020-01-07,23:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,876.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.051,11.0,94.8,8.95,8.26
AN-23M11,2020-01-08,00:06:00,515268,279445,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,876.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.052,10.9,94.5,9.08,8.25
AN-23M11,2020-01-08,01:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,877.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.052,10.8,94.3,9.18,8.25
AN-23M11,2020-01-08,02:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,878.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.052,10.8,94.1,9.25,8.25
AN-23M11,2020-01-08,03:06:00,515268,279445,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,878.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.053,10.8,93.9,9.22,8.25
AN-23M11,2020-01-08,04:06:00,515268,279445,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.053,10.8,93.7,9.22,8.24
AN-23M11,2020-01-08,05:06:00,515268,279445,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.055,10.7,93.4,9.16,8.24
AN-23M11,2020-01-08,06:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.055,10.8,93.4,9.08,8.24
AN-23M11,2020-01-08,07:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,880.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.055,10.8,93.4,9.01,8.24
AN-23M11,2020-01-08,08:06:00,515268,279445,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,881.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.054,10.8,93.4,8.93,8.24
AN-23M11,2020-01-08,09:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,881.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.055,10.9,94.5,8.85,8.24
AN-23M11,2020-01-08,10:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,881.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.054,11.2,97.1,8.96,8.26
AN-23M11,2020-01-08,11:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,880.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.061,11.4,98.8,9.15,8.29
AN-23M11,2020-01-08,12:06:00,515268,279445,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,881.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.056,11.4,99.6,9.19,8.29
AN-23M11,2020-01-08,13:06:00,515268,279445,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,880.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.054,11.5,100.0,9.25,8.3
AN-24M13,2020-01-15,07:27:00,516255,272094,160.0,0.034,137.015873015873,5.810471204188483,0.7577358490566037,470.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.79,6.8,0.11,10.9,92.7,8.1,8.3
AN-24M13,2020-02-19,11:25:00,516255,272094,260.0,0.057,137.015873015873,5.810471204188483,0.7577358490566037,657.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.094,11.3,89.6,5.3,8.01
AN-24M13,2020-03-06,11:27:00,516255,272094,300.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,669.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.12,12.9,102.7,5.6,8.2
AN-25M01,2020-01-16,14:57:00,520800,271800,220.0,0.042,137.015873015873,5.810471204188483,0.7577358490566037,677.0,3.7682539682539686,1200.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.087,11.6,95.7,7.1,7.9
AN-25M01,2020-02-03,14:50:00,520800,271800,270.0,0.064,137.015873015873,5.810471204188483,0.7577358490566037,889.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.95,10.0,0.11,11.6,96.6,7.3,8.15
AN-25M01,2020-02-28,12:01:00,520800,271800,260.0,0.049,137.015873015873,5.810471204188483,0.7577358490566037,778.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.88,9.9,0.07,15.3,119.1,4.7,8.26
AN-26M02,2020-01-07,09:48:00,527737,271538,241.5976331360947,7.860326050420168,140.0,5.7,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.06
AN-26M20,2020-01-09,12:34:00,536700,269700,210.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,957.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.33,12.9,113.0,9.6,8.23
AN-26M20,2020-01-28,09:13:00,536700,269700,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.14,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-26M20,2020-02-24,09:10:00,536700,269700,230.0,0.088,137.015873015873,5.810471204188483,0.7577358490566037,623.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.13,11.2,91.8,6.7,7.91
AN-26M20,2020-03-13,13:09:00,536700,269700,200.0,0.099,137.015873015873,5.810471204188483,0.7577358490566037,1040.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.9,15.0,0.3,12.5,104.3,7.6,8.15
AN-26M21,2020-01-07,10:06:00,531250,268587,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,667.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,24.0,24.0,0.081,11.4,93.3,6.6,8.18
AN-26M21,2020-02-19,12:42:00,531250,268587,250.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,725.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.067,12.2,96.7,5.4,8.07
AN-26M21,2020-03-05,08:36:00,531250,268587,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,748.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,20.0,20.0,0.069,12.0,95.6,5.7,8.15
AN-26M31,2020-01-20,13:58:00,539315,274729,190.0,0.063,100.0,6.8,0.5,645.0,2.8,30.0,0.1,10.0,1.9,8.45,8.5,0.12,11.4,89.7,5.0,8.04
AN-26M31,2020-01-30,11:38:00,539315,274729,240.0,0.03,130.0,5.3,0.63,867.0,2.1,30.0,0.1,12.0,2.0,10.9,11.0,0.14,12.3,99.7,6.3,8.09
AN-26M31,2020-02-20,11:40:00,539315,274729,190.0,0.068,100.0,7.2,0.5,659.0,2.6,30.0,0.1,10.0,2.0,7.96,8.0,0.12,11.6,96.1,7.2,8.11
AN-26M31,2020-03-17,14:52:00,539315,274729,230.0,0.11,137.015873015873,5.9,0.7577358490566037,831.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.94,9.0,0.13,11.2,98.9,9.8,8.25
AN-26M32,2020-01-14,16:28:00,543997,281312,220.0,0.063,137.015873015873,5.810471204188483,0.7577358490566037,825.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.14,11.2,94.8,7.9,8.12
AN-26M32,2020-02-13,10:51:00,543997,281312,230.0,0.15,137.015873015873,5.810471204188483,0.7577358490566037,894.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.93,10.0,0.14,12.6,98.5,5.0,8.85
AN-26M32,2020-03-13,08:44:00,543997,281312,250.0,0.079,137.015873015873,5.810471204188483,0.7577358490566037,922.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.94,10.0,0.11,11.5,95.5,7.4,8.33
AN-26M34,2020-01-14,13:13:00,553500,292800,230.0,0.18,137.015873015873,5.810471204188483,0.7577358490566037,1424.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.9,18.0,0.1,11.1,91.8,7.1,7.87
AN-26M34,2020-02-25,14:57:00,553500,292800,230.0,0.11,137.015873015873,5.810471204188483,0.7577358490566037,1055.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.1,11.5,94.9,7.1,8.04
AN-26M34,2020-03-13,10:45:00,553500,292800,200.0,0.091,137.015873015873,5.810471204188483,0.7577358490566037,1045.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.071,11.5,96.5,7.7,8.34
AN-26M49,2020-01-28,14:41:00,547100,285800,240.0,0.035,137.015873015873,5.810471204188483,0.7577358490566037,974.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.12,11.5,91.7,5.7,8.21
AN-26M49,2020-02-21,10:52:00,547100,285800,210.0,0.087,137.015873015873,5.810471204188483,0.7577358490566037,929.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.34,9.4,0.095,11.4,91.0,5.7,8.2
AN-26M49,2020-02-26,13:27:00,547100,285800,240.0,0.1,137.015873015873,5.810471204188483,0.7577358490566037,1355.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.068,12.0,97.2,6.3,8.16
AN-26M49,2020-03-12,09:56:00,547100,285800,300.0,1.8,137.015873015873,5.810471204188483,0.7577358490566037,2206.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.01,10.3,87.9,8.3,8.0
AN-26M51,2020-01-21,13:43:00,557159,298693,78.0,0.04,137.015873015873,5.810471204188483,0.7577358490566037,807.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.95,10.0,0.15,7.7,59.6,4.5,8.22
AN-26M51,2020-01-29,14:26:00,557159,298693,200.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,721.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.78,8.8,0.15,12.5,96.0,4.3,8.22
AN-26M51,2020-02-21,13:36:00,557159,298693,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,881.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.07,9.1,0.12,11.9,94.7,5.6,8.4
AN-26M51,2020-02-26,14:21:00,557159,298693,200.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,699.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.97,7.0,0.12,12.1,97.4,6.0,8.31
AN-26M51,2020-10-29,09:30:00,557159,298693,220.0,0.038,137.015873015873,5.810471204188483,0.7577358490566037,802.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.03,4.1,0.14,9.4,79.7,8.1,8.12
AN-26M51,2020-11-12,13:57:00,557159,298693,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,850.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.11,8.2,0.15,9.22,81.6,9.9,7.98
AN-26M51,2020-12-18,11:22:00,557159,298693,230.0,0.049,137.015873015873,5.810471204188483,0.7577358490566037,1035.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.16,11.6,95.6,6.8,8.05
AN-26M59,2020-01-09,13:33:00,528003,266201,241.5976331360947,7.860326050420168,140.0,5.6,0.7577358490566037,922.9996247654784,3.0,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.09
AN-26M60,2020-01-09,12:04:00,538068,272496,241.5976331360947,7.860326050420168,330.0,11.0,0.7577358490566037,922.9996247654784,3.7682539682539686,65.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.93
AN-26M60,2020-02-26,11:27:00,538068,272496,241.5976331360947,7.860326050420168,137.015873015873,12.0,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.46
AN-26M61,2020-03-13,07:42:00,535054,271884,241.5976331360947,7.860326050420168,137.015873015873,8.8,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.94
AN-26M62,2020-02-26,12:14:00,527581,273011,241.5976331360947,7.860326050420168,140.0,6.3,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.82
AN-26M63,2020-01-07,10:28:00,532152,273242,241.5976331360947,7.860326050420168,140.0,6.9,0.7577358490566037,922.9996247654784,3.7,120.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.86
AN-27M03,2020-02-17,09:10:00,552100,235900,200.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,618.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.1,11.5,92.9,6.0,8.12
AN-27M04,2020-01-14,11:42:00,551800,239600,230.0,0.16,137.015873015873,5.810471204188483,0.7577358490566037,829.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.26,11.5,95.5,7.3,8.22
AN-27M04,2020-02-17,09:22:00,551800,239600,200.0,0.042,137.015873015873,5.810471204188483,0.7577358490566037,616.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.1,12.1,97.1,6.0,8.17
AN-27M04,2020-03-05,11:58:00,551800,239600,250.0,0.11,137.015873015873,5.810471204188483,0.7577358490566037,906.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.19,11.5,95.1,7.0,7.98
AN-27M06,2020-01-22,09:53:00,550392,242685,250.0,0.068,137.015873015873,5.810471204188483,0.7577358490566037,885.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.24,12.2,97.6,5.9,7.72
AN-27M06,2020-02-17,10:18:00,550392,242685,200.0,0.034,137.015873015873,5.810471204188483,0.7577358490566037,611.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.11,12.0,97.0,6.1,8.17
AN-27M06,2020-03-05,12:39:00,550392,242685,260.0,0.093,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.17,10.9,90.3,7.1,7.91
AN-27M09,2020-01-20,09:47:00,548700,247250,241.5976331360947,7.860326050420168,140.0,3.6,0.59,922.9996247654784,2.5,200.59130434782608,0.1,29.296296296296298,1.6,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.04
AN-27M09,2020-02-10,11:57:00,548700,247250,241.5976331360947,7.860326050420168,140.0,2.9,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.14,29.296296296296298,1.7,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.07
AN-27M09,2020-03-04,13:49:00,548700,247250,241.5976331360947,7.860326050420168,137.015873015873,3.6,0.7577358490566037,820.0,3.7682539682539686,200.59130434782608,0.1,29.296296296296298,1.6,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.2
AN-27M20,2020-01-10,09:32:00,546780,250709,200.0,1.2,130.0,4.9,0.7577358490566037,959.0,3.7682539682539686,130.0,0.21088235294117647,29.296296296296298,2.6492537313432836,16.5,17.0,0.34,4.83,43.1,10.2,7.48
AN-27M20,2020-02-18,07:18:00,546780,250709,250.0,2.6,137.015873015873,5.810471204188483,0.7577358490566037,987.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.7,12.0,0.23,6.67,56.0,7.7,8.15
AN-27M20,2020-03-03,10:44:00,546780,250709,240.0,0.69,137.015873015873,5.810471204188483,0.7577358490566037,1058.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.7,16.0,0.25,7.36,63.6,8.9,7.7
AN-27M20,2020-03-03,10:47:00,546780,250709,241.5976331360947,0.7,137.015873015873,5.810471204188483,0.7577358490566037,1059.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,16.0,0.25,7.37,63.6,8.8,7.71
AN-27M26,2020-01-15,10:58:00,547680,248800,230.0,0.038,130.0,3.5,0.62,789.0,3.1,30.0,0.11,10.0,1.9,11.9,12.0,0.32,11.1,95.6,8.9,7.998505747126437
AN-27M26,2020-02-11,10:45:00,547680,248800,230.0,0.24,130.0,3.8,0.5,920.0,4.2,35.0,0.2,10.0,2.5,12.9,13.0,0.32,12.1,96.0,5.5,7.998505747126437
AN-27M26,2020-03-04,14:45:00,547680,248800,260.0,0.03,137.015873015873,3.6,0.7577358490566037,823.0,2.7,200.59130434782608,0.1,29.296296296296298,1.6,12.0,12.0,0.18,12.7,105.0,7.1,8.2
AN-27M26,2020-03-04,14:46:00,547680,248800,260.0,0.03,137.015873015873,3.6,0.7577358490566037,823.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.19,12.5,103.3,7.1,8.2
