sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-19M14,2024-10-04,11:09:00,522600,249100,242.93734583127775,0.40754392484342383,110.0,5.8,0.7165942028985508,841.5520823798627,17.013661971830988,460.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.48
AN-19M21,2024-01-04,14:37:00,522800,245800,242.93734583127775,0.40754392484342383,150.0,4.0,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.72
AN-19M21,2024-04-03,08:03:00,522800,245800,242.93734583127775,0.40754392484342383,150.0,3.5,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.9
AN-19M21,2024-07-02,09:51:00,522800,245800,242.93734583127775,0.40754392484342383,110.0,5.4,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.14
AN-19M21,2024-10-03,08:31:00,522800,245800,242.93734583127775,0.40754392484342383,140.0,4.7,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.86
AN-20M03,2024-01-03,10:11:00,517455,258620,180.0,0.12,129.86516853932585,6.27024,0.7165942028985508,559.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.85,5.9,0.13,10.5,88.9,8.2,7.91
AN-20M03,2024-02-06,10:33:00,517455,258620,230.0,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,873.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,9.6,0.15,11.3,97.6,8.9,8.16
AN-20M03,2024-03-07,12:27:00,517455,258620,240.0,0.15,129.86516853932585,6.27024,0.7165942028985508,774.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.13,7.2,0.11,11.7,98.9,8.0,8.08
AN-20M03,2024-06-07,10:53:00,517455,258620,240.0,0.065,129.86516853932585,6.27024,0.7165942028985508,822.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.23,7.3,0.16,10.1,104.7,17.0,8.25
AN-20M03,2024-07-01,10:27:00,517455,258620,220.0,0.033,129.86516853932585,6.27024,0.7165942028985508,871.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.15,7.2,0.18,8.8,96.3,19.6,8.01
AN-20M03,2024-08-01,07:55:00,517455,258620,230.0,0.043,129.86516853932585,6.27024,0.7165942028985508,867.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.37,7.4,0.22,7.89,88.7,21.0,7.95
AN-20M03,2024-09-03,10:07:00,517455,258620,210.0,0.066,129.86516853932585,6.27024,0.7165942028985508,919.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.85,7.9,0.23,7.33,78.1,18.3,7.9
AN-20M03,2024-10-02,09:52:00,517455,258620,150.0,0.065,129.86516853932585,6.27024,0.7165942028985508,494.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.25,5.3,0.15,7.37,70.3,13.1,7.64
AN-20M03,2024-11-01,09:49:00,517455,258620,240.0,0.055,129.86516853932585,6.27024,0.7165942028985508,788.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.75,6.8,0.13,9.27,85.2,11.5,8.04
AN-20M03,2024-12-03,09:56:00,517455,258620,210.0,0.085,129.86516853932585,6.27024,0.7165942028985508,684.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.94,6.0,0.16513526159081246,10.4,88.2,8.0,7.94
AN-20M11,2024-01-03,09:50:00,516372,256445,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,580.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.99,10.0,0.066,10.7,90.6,8.2,7.81
AN-20M11,2024-02-05,11:59:00,516372,256445,280.0,0.034,129.86516853932585,6.27024,0.7165942028985508,875.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.0,16.0,0.085,10.9,94.2,8.8,8.01
AN-20M11,2024-03-07,12:11:00,516372,256445,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,782.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.066,11.0,93.2,8.1,7.94
AN-20M11,2024-06-03,16:01:00,516372,256445,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,841.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.11,9.59,96.4,15.5,8.03
AN-20M11,2024-07-01,10:11:00,516372,256445,290.0,0.13,129.86516853932585,6.27024,0.7165942028985508,855.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.11,9.31,91.4,14.4,7.63
AN-20M11,2024-08-05,11:51:00,516372,256445,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,581.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.27,5.3,0.032,9.27,102.8,20.3,7.97
AN-20M11,2024-09-03,09:53:00,516372,256445,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,607.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.53,9.6,0.14,7.18,74.8,17.2,7.65
AN-20M11,2024-10-02,09:39:00,516372,256445,150.0,0.03,129.86516853932585,6.27024,0.7165942028985508,508.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.058,9.16,87.9,13.4,7.76
AN-20M11,2024-11-01,10:10:00,516372,256445,280.0,0.031,129.86516853932585,6.27024,0.7165942028985508,823.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.09,10.5,96.5,11.4,8.02
AN-20M11,2024-12-03,09:45:00,516372,256445,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,766.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.16513526159081246,11.6,98.8,8.2,7.91
AN-21M01,2024-01-15,10:55:00,510605,266932,280.0,0.056,129.86516853932585,6.27024,0.7165942028985508,813.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.98,10.0,0.13,12.9,97.1,3.4,8.26
AN-21M01,2024-02-21,11:14:00,510605,266932,270.0,0.071,129.86516853932585,6.27024,0.7165942028985508,725.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.18,8.2,0.096,11.5,99.6,8.9,8.14
AN-21M01,2024-03-18,10:10:00,510605,266932,280.0,0.033,129.86516853932585,6.27024,0.7165942028985508,745.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.47,6.5,0.083,11.6,102.1,9.6,8.24
AN-21M01,2024-04-15,11:44:00,510605,266932,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,768.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.78,5.8,0.074,13.4,122.8,11.3,8.65
AN-21M01,2024-05-13,09:18:00,510605,266932,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,832.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.06,6.1,0.16,8.95,89.6,15.3,8.2
AN-21M01,2024-06-17,13:44:00,510605,266932,320.0,0.03,129.86516853932585,6.27024,0.7165942028985508,871.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.87,1.9,0.24,10.8,107.2,15.0,8.29
AN-21M01,2024-07-15,13:42:00,510605,266932,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,791.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.42,2.5,0.61,13.4,135.0,15.7,8.37
AN-21M01,2024-08-19,08:23:00,510605,266932,280.0,0.052,129.86516853932585,6.27024,0.7165942028985508,760.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.196,0.2,0.6,6.25,60.8,14.0,7.98
AN-21M01,2024-09-16,10:15:00,510605,266932,270.0,0.066,129.86516853932585,6.27024,0.7165942028985508,724.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.19,0.2,0.46,4.44,40.9,11.6,7.72
AN-21M01,2024-10-14,09:54:00,510605,266932,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,692.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.98,10.0,0.093,11.1,96.5,9.2,8.17
AN-21M01,2024-11-18,10:48:00,510605,266932,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,888.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.27,4.3,0.27,9.51,79.6,7.6,7.97
AN-21M01,2024-12-04,11:48:00,510605,266932,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,751.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.98,9.0,0.093,11.9,97.0,6.5,8.18
AN-21M03,2024-01-02,09:37:00,512400,264700,160.0,0.03,129.86516853932585,6.27024,0.7165942028985508,440.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.59,6.6,0.11,10.6,90.1,8.1,7.88
AN-21M03,2024-02-05,12:35:00,512400,264700,280.0,0.14,129.86516853932585,6.27024,0.7165942028985508,887.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.9,11.0,0.14,11.1,95.5,8.6,8.21
AN-21M03,2024-03-06,09:41:00,512400,264700,290.0,0.088,129.86516853932585,6.27024,0.7165942028985508,775.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.87,7.9,0.078,11.9,97.1,6.7,8.15
AN-21M03,2024-06-07,09:52:00,512400,264700,290.0,0.081,129.86516853932585,6.27024,0.7165942028985508,933.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.14,9.2,0.3,8.87,86.1,13.9,8.13
AN-21M03,2024-07-02,09:27:00,512400,264700,240.0,0.079,129.86516853932585,6.27024,0.7165942028985508,1096.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.8,15.0,0.43,7.51,76.1,15.9,7.72
AN-21M03,2024-08-05,09:53:00,512400,264700,220.0,0.068,129.86516853932585,6.27024,0.7165942028985508,1059.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.8,15.0,0.52,6.83,72.6,18.2,7.71
AN-21M03,2024-09-03,10:31:00,512400,264700,180.0,0.057,129.86516853932585,6.27024,0.7165942028985508,1033.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.9,17.0,0.6,5.96,61.2,16.5,7.55
AN-21M03,2024-10-03,12:16:00,512400,264700,180.0,0.037,129.86516853932585,6.27024,0.7165942028985508,612.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.095,8.9,84.5,12.9,7.8
AN-21M03,2024-11-04,10:06:00,512400,264700,260.0,0.085,129.86516853932585,6.27024,0.7165942028985508,879.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.24,9.3,0.15,8.92,81.8,11.4,7.96
AN-21M03,2024-12-02,09:25:00,512400,264700,250.0,0.038,129.86516853932585,6.27024,0.7165942028985508,762.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.08,10.7,93.2,9.2,8.09
AN-21M06,2024-01-15,10:34:00,504729,263457,280.0,0.062,129.86516853932585,6.27024,0.7165942028985508,869.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.074,13.2,97.7,2.9,8.25
AN-21M06,2024-02-21,10:46:00,504729,263457,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,737.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.99,10.0,0.069,11.4,97.7,8.6,8.09
AN-21M06,2024-03-18,09:50:00,504729,263457,300.0,0.034,129.86516853932585,6.27024,0.7165942028985508,750.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.18,7.2,0.053,12.1,103.5,8.3,8.26
AN-21M06,2024-04-15,11:09:00,504729,263457,270.0,0.036,129.86516853932585,6.27024,0.7165942028985508,756.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.38,6.4,0.033,11.7,101.8,9.1,8.28
AN-21M06,2024-05-13,08:48:00,504729,263457,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,677.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.25,6.3,0.023,8.77,85.5,14.1,8.2
AN-21M06,2024-06-17,14:08:00,504729,263457,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,854.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.96,5.0,0.061,9.14,89.3,14.2,8.21
AN-21M06,2024-07-15,13:22:00,504729,263457,280.0,0.035,129.86516853932585,6.27024,0.7165942028985508,846.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.79,1.8,0.11,8.66,84.8,14.3,8.07
AN-21M06,2024-08-19,08:45:00,504729,263457,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,866.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.556,0.56,0.11,8.19,78.3,13.2,8.15
AN-21M06,2024-09-16,10:34:00,504729,263457,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,785.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.09,2.1,0.64,9.02,84.3,12.2,8.11
AN-21M06,2024-10-14,10:13:00,504729,263457,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,679.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.077,10.7,93.6,9.4,8.02
AN-21M06,2024-11-18,11:05:00,504729,263457,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,869.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.18,6.2,0.065,9.03,75.6,7.6,7.91
AN-21M06,2024-12-04,12:07:00,504729,263457,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,768.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,11.0,0.047,12.1,97.9,6.3,8.15
AN-22M25,2024-01-02,14:58:00,522400,270700,200.0,0.068,129.86516853932585,6.27024,0.7165942028985508,767.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.85,7.9,0.095,9.38,80.5,8.6,7.79
AN-22M25,2024-02-05,13:34:00,522400,270700,230.0,0.14,129.86516853932585,6.27024,0.7165942028985508,1097.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.76,9.9,0.065,8.28,72.6,9.5,7.59
AN-22M25,2024-03-07,16:39:00,522400,270700,250.0,0.24,129.86516853932585,6.27024,0.7165942028985508,997.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.88,6.0,0.069,7.83,67.2,8.6,7.44
AN-22M25,2024-06-05,09:40:00,522400,270700,200.0,0.079,129.86516853932585,6.27024,0.7165942028985508,1075.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.9,11.0,0.053,5.75,56.1,14.1,7.33
AN-22M25,2024-07-02,11:16:00,522400,270700,130.0,0.071,129.86516853932585,6.27024,0.7165942028985508,1111.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.9,18.0,0.095,4.37,44.3,15.9,7.36
AN-22M25,2024-08-06,10:10:00,522400,270700,110.0,0.16,129.86516853932585,6.27024,0.7165942028985508,1155.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,19.8,20.0,0.14,2.17,23.2,18.4,7.1
AN-22M25,2024-09-03,14:04:00,522400,270700,80.0,0.18,129.86516853932585,6.27024,0.7165942028985508,1144.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,23.8,24.0,0.12,2.28,24.0,17.6,6.91
AN-22M25,2024-10-15,09:03:00,522400,270700,250.0,0.28,129.86516853932585,6.27024,0.7165942028985508,1049.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.93,7.1,0.1,3.33,30.6,11.5,7.26
AN-22M25,2024-11-05,12:34:00,522400,270700,220.0,0.22,129.86516853932585,6.27024,0.7165942028985508,1113.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.13,9.4,0.073,2.26,21.0,12.0,7.24
AN-22M25,2024-12-02,15:48:00,522400,270700,220.0,0.097,129.86516853932585,6.27024,0.7165942028985508,788.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,6.1,0.11,5.75,49.6,8.8,7.38
AN-22M60,2024-01-11,11:26:00,522270,270520,242.93734583127775,0.40754392484342383,120.0,6.3,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.1,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.04
AN-22M60,2024-02-06,12:22:00,522270,270520,242.93734583127775,0.40754392484342383,140.0,4.9,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.1,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.17
AN-22M60,2024-03-07,12:24:00,522270,270520,242.93734583127775,0.40754392484342383,120.0,5.5,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.1,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.06
AN-23M05,2024-01-15,12:09:00,509576,277380,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,922.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.99,10.0,0.1,12.9,95.3,2.6,8.27
AN-23M05,2024-02-21,11:38:00,509576,277380,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,809.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.49,7.5,0.067,11.2,96.6,8.7,8.05
AN-23M05,2024-03-18,10:34:00,509576,277380,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,847.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.99,6.0,0.063,11.6,99.1,8.5,8.2
AN-23M05,2024-04-15,12:04:00,509576,277380,260.0,0.061,129.86516853932585,6.27024,0.7165942028985508,890.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.68,6.7,0.16,10.8,93.6,8.9,8.27
AN-23M05,2024-05-13,09:46:00,509576,277380,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,921.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.15,7.2,0.35,7.81,76.6,14.4,8.07
AN-23M05,2024-06-17,12:23:00,509576,277380,170.0,0.03,129.86516853932585,6.27024,0.7165942028985508,725.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.06,7.1,0.75,7.29,69.7,13.2,7.91
AN-23M05,2024-07-17,08:49:00,509576,277380,150.0,0.03,129.86516853932585,6.27024,0.7165942028985508,505.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.69,2.7,0.23,8.78,86.4,14.5,7.98
AN-23M05,2024-08-19,11:51:00,509576,277380,180.0,0.044,129.86516853932585,6.27024,0.7165942028985508,1028.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,22.9,23.0,2.4,5.5,53.7,14.2,7.64
AN-23M05,2024-09-16,12:30:00,509576,277380,160.0,0.03,129.86516853932585,6.27024,0.7165942028985508,675.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.19,5.2,1.1,7.68,71.9,12.3,7.82
AN-23M05,2024-10-14,12:17:00,509576,277380,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,800.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.09,9.1,0.1,10.3,91.6,10.0,8.11
AN-23M05,2024-11-18,12:57:00,509576,277380,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,941.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.53,9.96,82.4,7.1,7.96
AN-23M05,2024-12-02,14:27:00,509576,277380,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,873.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.99,10.0,0.079,10.9,93.4,8.7,8.14
AN-23M09,2024-01-02,13:12:00,518741,275610,180.0,0.031,129.86516853932585,6.27024,0.7165942028985508,490.0,17.013661971830988,46.0,0.7332222222222221,25.009090909090908,2.9971212121212125,7.49,7.5,0.084,10.8,92.1,8.3,7.91
AN-23M09,2024-02-01,09:23:00,518741,275610,280.0,0.047,129.86516853932585,6.27024,0.7165942028985508,868.0,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,9.98,10.0,0.065,11.5,91.4,5.5,8.19
AN-23M09,2024-03-04,15:38:00,518741,275610,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,759.0,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,7.19,7.2,0.054,12.2,99.4,6.5,8.13
AN-23M09,2024-04-02,12:52:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-05-01,09:51:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-06-05,11:21:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,110.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-07-03,10:59:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,140.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-08-07,09:08:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,87.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-09-04,13:03:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,140.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-10-01,09:36:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,39.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-11-05,11:50:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,36.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M09,2024-12-03,15:36:00,518741,275610,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-23M11,2024-01-11,10:49:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,3.4,7.849948936170213
AN-23M11,2024-01-15,12:31:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,2.4,7.849948936170213
AN-23M11,2024-01-22,10:23:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.3,7.849948936170213
