sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-20M13,2016-04-13,15:00:00,517053,259528,258.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,870.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.15,6.17,0.073,10.0,95.7,13.2,7.66
AN-20M13,2016-05-25,07:40:00,517053,259528,287.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,942.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.48,3.5,0.205,10.1,91.6,11.0,8.06
AN-20M13,2016-07-06,09:15:00,517053,259528,294.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,918.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.14,3.17,0.307,10.0,96.9,13.7,8.0
AN-20M13,2016-08-24,11:29:00,517053,259528,270.0,0.048,130.59437974683544,5.028358208955224,0.9654347826086956,991.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.5,2.52,0.722,7.5,81.2,19.1,8.06
AN-20M13,2016-09-27,12:35:00,517053,259528,278.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,965.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.31,2.32,0.566,8.43,83.1,14.6,8.14
AN-20M13,2016-11-02,09:23:00,517053,259528,287.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1011.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.58,2.58,0.603,11.6,94.5,6.5,7.31
AN-20M13,2016-11-22,11:56:00,517053,259528,233.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,877.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.79,8.82,0.185,10.4,89.2,8.6,8.22
AN-20M15,2016-03-08,12:25:00,518400,260100,307.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,976.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.73,9.75,0.094,12.4,95.2,4.2,8.26
AN-20M15,2016-06-01,15:33:00,518400,260100,163.0,0.645,130.59437974683544,5.028358208955224,0.9654347826086956,614.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.63,4.8,0.473,5.16,48.1,12.1,7.31
AN-20M15,2016-09-27,12:51:00,518400,260100,157.0,0.121,130.59437974683544,5.028358208955224,0.9654347826086956,711.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.12,1.2,0.502,4.04,40.0,14.8,7.61
AN-20M15,2016-11-08,15:55:00,518400,260100,220.0,1.81,130.59437974683544,5.028358208955224,0.9654347826086956,995.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.12,1.19,1.2,4.17,33.4,5.8,7.52
AN-20M15,2016-12-01,10:03:00,518400,260100,201.0,0.198,130.59437974683544,5.028358208955224,0.9654347826086956,957.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.9,13.4,0.343,4.47,33.5,3.3,7.21
AN-20M24,2016-03-08,11:53:00,517388,258234,303.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,904.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.58,8.59,0.019,15.0,115.7,4.4,8.37
AN-20M24,2016-06-07,12:31:00,517388,258234,239.0,0.06,130.59437974683544,5.028358208955224,0.9654347826086956,965.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.2,6.29,0.044,9.69,99.7,16.6,8.01
AN-20M24,2016-09-01,07:31:00,517388,258234,276.0,0.079,130.59437974683544,5.028358208955224,0.9654347826086956,995.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.27,1.31,0.114,6.38,63.7,15.2,7.72
AN-20M24,2016-12-01,13:12:00,517388,258234,246.0,0.065,130.59437974683544,5.028358208955224,0.9654347826086956,1003.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.31,4.39,0.047,10.7,82.5,4.4,7.81
AN-21M01,2016-02-08,12:24:00,510605,266932,180.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,610.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.45,9.47,0.138,12.0,98.4,6.6,8.07
AN-21M01,2016-03-15,11:55:00,510605,266932,261.0,0.036,130.59437974683544,5.028358208955224,0.9654347826086956,851.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.4,11.4,0.085,12.6,102.2,6.3,8.22
AN-21M01,2016-04-07,15:07:00,510605,266932,256.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,830.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.3,8.33,0.08,11.8,102.5,9.2,8.14
AN-21M01,2016-10-04,14:23:00,510605,266932,311.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,829.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.195,0.2,1.13,3.92,36.3,11.8,7.69
AN-21M01,2016-11-02,14:30:00,510605,266932,335.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1013.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.196,0.2,2.12,1.75,14.5,7.2,7.56
AN-21M01,2016-11-22,12:23:00,510605,266932,140.0,0.036,130.59437974683544,5.028358208955224,0.9654347826086956,684.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,19.9,20.0,0.172,10.3,87.5,8.2,8.01
AN-21M01,2016-12-05,15:59:00,510605,266932,222.0,0.054,130.59437974683544,5.028358208955224,0.9654347826086956,1026.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,19.3,19.7,0.26,12.1,90.1,2.9,7.97
AN-21M03,2016-02-08,11:59:00,512400,264700,239.4,3.872769507186858,102.0,6.99,0.9654347826086956,959.8775015160703,11.323349881796691,6720.0,1.2384347826086954,86.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.16
AN-21M03,2016-05-17,12:48:00,512400,264700,239.4,3.872769507186858,135.0,7.64,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,10.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.9
AN-21M03,2016-08-02,11:44:00,512400,264700,239.4,3.872769507186858,126.0,7.78,0.9654347826086956,959.8775015160703,11.323349881796691,43.3,1.2384347826086954,15.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.64
AN-21M03,2016-11-02,14:02:00,512400,264700,239.4,3.872769507186858,123.0,7.28,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,13.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.55
AN-21M05,2016-01-13,14:51:00,517300,263100,227.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,777.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.6,15.6,0.1,11.2,89.4,5.8,7.86
AN-21M05,2016-02-04,14:42:00,517300,263100,266.0,0.084,130.59437974683544,5.028358208955224,0.9654347826086956,927.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.5,14.5,0.159,10.9,88.5,6.5,7.65
AN-21M05,2016-03-08,14:02:00,517300,263100,274.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,859.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.6,0.105,13.8,107.4,4.6,8.34
AN-21M05,2016-04-19,08:03:00,517300,263100,286.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,876.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.1,11.1,0.094,10.5,89.9,8.6,7.84
AN-21M05,2016-05-17,13:27:00,517300,263100,253.0,0.052,130.59437974683544,5.028358208955224,0.9654347826086956,910.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.53,6.58,0.322,9.65,94.3,14.2,7.98
AN-21M05,2016-06-07,11:41:00,517300,263100,234.0,0.085,130.59437974683544,5.028358208955224,0.9654347826086956,875.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.37,7.47,0.617,6.59,67.4,16.3,7.7
AN-21M05,2016-07-06,08:32:00,517300,263100,273.0,0.069,130.59437974683544,5.028358208955224,0.9654347826086956,898.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.29,5.34,0.567,5.2,51.7,15.0,7.55
AN-21M05,2016-08-02,10:15:00,517300,263100,255.0,0.05,130.59437974683544,5.028358208955224,0.9654347826086956,1081.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.06,8.11,0.667,3.93,39.7,15.7,7.62
AN-21M05,2016-09-20,13:49:00,517300,263100,184.0,0.069,130.59437974683544,5.028358208955224,0.9654347826086956,1140.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.2,10.3,1.12,2.45,24.5,15.3,7.45
AN-21M05,2016-10-17,16:06:00,517300,263100,221.0,0.441,130.59437974683544,5.028358208955224,0.9654347826086956,1134.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.5,12.6,1.06,5.11,46.4,11.0,7.54
AN-21M05,2016-11-02,14:59:00,517300,263100,216.0,0.174,130.59437974683544,5.028358208955224,0.9654347826086956,1016.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.56,9.75,1.31,4.24,36.7,9.0,7.43
AN-21M05,2016-12-01,13:39:00,517300,263100,199.0,0.061,130.59437974683544,5.028358208955224,0.9654347826086956,1010.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,23.8,23.9,0.308,10.5,78.3,3.1,7.8
AN-21M19,2016-01-11,10:02:00,516775,262280,217.0,0.043,130.59437974683544,5.028358208955224,0.9654347826086956,731.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.5,15.5,0.08,11.5,93.4,6.4,8.1
AN-21M19,2016-02-04,11:01:00,516775,262280,264.0,0.066,130.59437974683544,5.028358208955224,0.9654347826086956,911.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.5,14.5,0.17,11.8,95.3,6.2,8.09
AN-21M19,2016-03-08,13:18:00,516775,262280,266.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,867.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.6,0.105,13.6,105.6,4.7,8.34
AN-21M19,2016-04-19,15:51:00,516775,262280,289.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,858.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.0,11.0,0.086,10.9,98.7,10.7,8.2
AN-21M19,2016-05-17,13:16:00,516775,262280,257.0,0.036,130.59437974683544,5.028358208955224,0.9654347826086956,912.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.08,6.12,0.257,9.12,87.7,13.5,7.93
AN-21M19,2016-06-07,12:05:00,516775,262280,283.0,0.048,130.59437974683544,5.028358208955224,0.9654347826086956,893.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.43,5.5,0.044,8.64,89.3,16.8,7.82
AN-21M19,2016-07-06,08:56:00,516775,262280,274.0,0.046,130.59437974683544,5.028358208955224,0.9654347826086956,894.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.78,4.82,0.442,7.89,78.4,15.0,7.6
AN-21M19,2016-08-02,10:40:00,516775,262280,255.0,0.043,130.59437974683544,5.028358208955224,0.9654347826086956,1102.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.64,8.68,0.408,4.38,44.4,15.9,7.67
AN-21M19,2016-09-20,13:35:00,516775,262280,231.0,0.038,130.59437974683544,5.028358208955224,0.9654347826086956,1083.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.33,7.37,0.918,4.22,42.4,15.5,7.5
AN-21M19,2016-10-17,15:50:00,516775,262280,216.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1164.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.3,14.3,0.831,6.42,58.3,11.0,7.59
AN-21M19,2016-11-02,14:45:00,516775,262280,220.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1100.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.3,12.4,0.892,6.65,57.1,8.6,7.61
AN-21M19,2016-12-01,13:54:00,516775,262280,200.0,0.048,130.59437974683544,5.028358208955224,0.9654347826086956,1026.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,23.1,23.2,0.27,11.4,83.7,2.6,7.8
AN-22M02,2016-01-04,11:48:00,520400,263400,239.4,3.872769507186858,98.7,7.68,0.9654347826086956,959.8775015160703,11.323349881796691,49.5,1.2384347826086954,15.1,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.08
AN-22M02,2016-04-19,14:39:00,520400,263400,239.4,3.872769507186858,126.0,5.69,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,10.4,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.3
AN-22M02,2016-07-04,13:40:00,520400,263400,239.4,3.872769507186858,118.0,6.4,0.9654347826086956,959.8775015160703,11.323349881796691,33.8,1.2384347826086954,10.9,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.89
AN-22M02,2016-10-17,14:07:00,520400,263400,239.4,3.872769507186858,115.0,6.03,0.9654347826086956,959.8775015160703,11.323349881796691,32.2,1.2384347826086954,10.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.01
AN-22M11,2016-03-02,07:59:00,521800,270000,239.4,3.872769507186858,141.0,6.43,0.9654347826086956,959.8775015160703,11.323349881796691,54.9,1.2384347826086954,38.4,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.36
AN-22M11,2016-06-02,14:07:00,521800,270000,239.4,3.872769507186858,125.0,6.21,0.9654347826086956,959.8775015160703,11.323349881796691,38.3,1.2384347826086954,87.9,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.86
AN-22M11,2016-09-20,07:58:00,521800,270000,239.4,3.872769507186858,115.0,6.44,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,22.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.25
AN-22M11,2016-12-02,09:46:00,521800,270000,239.4,3.872769507186858,118.0,7.14,0.9654347826086956,959.8775015160703,11.323349881796691,51.8,1.2384347826086954,69.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.88
AN-22M18A,2016-01-05,09:03:00,517030,267120,192.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,815.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-02-08,11:23:00,517030,267120,196.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,824.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-03-15,12:31:00,517030,267120,198.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,806.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-04-12,10:07:00,517030,267120,197.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,810.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-07-29,15:52:00,517030,267120,192.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,793.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-10-06,12:55:00,517030,267120,184.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,794.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-10-26,08:56:00,517030,267120,194.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,813.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-11-09,09:11:00,517030,267120,191.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,815.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-11-22,12:55:00,517030,267120,190.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,829.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M18A,2016-12-08,08:24:00,517030,267120,184.0,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,829.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-01-11,08:16:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-02-08,08:30:00,522400,270700,263.0,0.053,130.59437974683544,5.028358208955224,0.9654347826086956,1063.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.3,10.3,0.123,7.89,64.8,6.8,7.5
AN-22M25,2016-03-22,07:47:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-04-12,07:35:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-05-05,07:36:00,522400,270700,222.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1072.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.5,11.5,0.01,7.23,66.8,11.7,7.52
AN-22M25,2016-07-12,07:27:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-08-09,07:42:00,522400,270700,164.0,0.061,130.59437974683544,5.028358208955224,0.9654347826086956,1150.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,23.3,23.5,0.573,2.78,27.7,15.1,7.55
AN-22M25,2016-09-22,07:07:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-10-06,11:51:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-10-07,09:28:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M25,2016-11-14,14:46:00,522400,270700,146.0,0.3,130.59437974683544,5.028358208955224,0.9654347826086956,1116.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,24.1,24.5,0.419,3.03,25.6,7.9,7.61
AN-22M25,2016-11-22,08:20:00,522400,270700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M60,2016-01-11,08:44:00,522270,270520,239.4,3.872769507186858,124.0,6.57,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.28,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.53
AN-22M60,2016-02-08,08:51:00,522270,270520,239.4,3.872769507186858,135.0,5.43,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.107,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.97
AN-22M60,2016-03-21,08:24:00,522270,270520,239.4,3.872769507186858,132.0,5.03,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.62
AN-22M60,2016-04-12,07:59:00,522270,270520,239.4,3.872769507186858,126.0,5.12,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.14
AN-22M60,2016-05-26,08:37:00,522270,270520,239.4,3.872769507186858,119.0,6.07,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.97
AN-22M60,2016-06-23,07:42:00,522270,270520,239.4,3.872769507186858,97.5,7.71,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.118,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.35
AN-22M60,2016-07-21,09:03:00,522270,270520,239.4,3.872769507186858,119.0,6.15,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.98
AN-22M60,2016-08-24,09:17:00,522270,270520,239.4,3.872769507186858,123.0,5.93,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.89
AN-22M60,2016-09-22,07:25:00,522270,270520,239.4,3.872769507186858,106.0,6.18,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.64
AN-22M60,2016-11-10,08:42:00,522270,270520,239.4,3.872769507186858,111.0,6.21,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.13,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.68
AN-22M60,2016-12-06,09:26:00,522270,270520,239.4,3.872769507186858,123.0,7.01,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,0.1,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.09
AN-22M62,2016-02-18,08:12:00,520600,266500,239.4,3.872769507186858,103.0,9.27,0.9654347826086956,959.8775015160703,11.323349881796691,2860.0,1.2384347826086954,53.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.68
AN-22M62,2016-05-05,09:12:00,520600,266500,239.4,3.872769507186858,146.0,4.59,0.9654347826086956,959.8775015160703,11.323349881796691,65.4,1.2384347826086954,28.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.93
AN-22M62,2016-08-17,14:34:00,520600,266500,239.4,3.872769507186858,126.0,5.01,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,18.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.16
