sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-12M08,2022-06-07,12:36:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,16.1,7.843152173913044
AN-12M08,2022-06-14,14:38:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.2,7.843152173913044
AN-12M08,2022-06-21,15:38:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,20.5,7.843152173913044
AN-12M08,2022-06-28,14:35:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.2,7.843152173913044
AN-12M08,2022-07-04,07:45:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,17.6,7.843152173913044
AN-12M08,2022-07-15,08:38:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,20.9,7.843152173913044
AN-12M08,2022-07-18,08:49:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,21.8,7.843152173913044
AN-12M08,2022-07-25,11:55:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,21.5,7.843152173913044
AN-12M08,2022-08-04,11:55:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,21.8,7.843152173913044
AN-12M08,2022-08-15,14:02:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,23.2,7.843152173913044
AN-12M08,2022-08-24,07:38:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,21.1,7.843152173913044
AN-12M08,2022-08-30,09:11:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.0,7.843152173913044
AN-12M08,2022-09-05,10:17:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.6,7.843152173913044
AN-12M08,2022-09-15,10:56:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,18.1,7.843152173913044
AN-12M08,2022-09-23,11:00:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,16.2,7.843152173913044
AN-12M08,2022-09-26,10:07:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,15.1,7.843152173913044
AN-12M08,2022-10-06,08:11:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,13.6,7.843152173913044
AN-12M08,2022-10-18,08:51:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.5,7.843152173913044
AN-12M08,2022-10-27,14:17:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,14.1,7.843152173913044
AN-12M08,2022-11-02,09:52:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.2,7.843152173913044
AN-12M08,2022-11-07,09:32:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.2,7.843152173913044
AN-12M08,2022-11-14,10:59:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.4,7.843152173913044
AN-12M08,2022-11-24,09:26:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,8.5,7.843152173913044
AN-12M08,2022-11-29,09:26:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,778.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,11.3,96.9,8.6,7.84
AN-12M08,2022-12-06,09:30:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,902.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,11.4,93.2,6.6,7.96
AN-12M08,2022-12-12,10:11:00,515935,253417,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,960.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,12.7,94.9,3.2,7.95
AN-12M44,2022-01-10,12:26:00,500150,242297,235.489242282507,2.273366065464262,110.0,7.2,0.6978260869565218,954.8609362389024,9.072391304347828,40.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.44
AN-12M44,2022-04-08,11:15:00,500150,242297,235.489242282507,2.273366065464262,90.0,7.2,0.6978260869565218,954.8609362389024,9.072391304347828,51.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.14
AN-12M44,2022-07-05,09:36:00,500150,242297,235.489242282507,2.273366065464262,59.0,7.5,0.6978260869565218,954.8609362389024,9.072391304347828,130.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.17
AN-12M44,2022-10-17,15:03:00,500150,242297,235.489242282507,2.273366065464262,60.0,7.1,0.6978260869565218,954.8609362389024,9.072391304347828,56.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,6.98
AN-13M10,2022-01-12,11:54:00,520200,227700,235.489242282507,2.273366065464262,130.0,3.8,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.11
AN-13M10,2022-04-28,15:20:00,520200,227700,235.489242282507,2.273366065464262,140.0,4.7,0.6978260869565218,954.8609362389024,9.072391304347828,73.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.85
AN-13M10,2022-07-06,09:51:00,520200,227700,235.489242282507,2.273366065464262,140.0,7.9,0.6978260869565218,954.8609362389024,9.072391304347828,340.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.44
AN-14M01,2022-04-05,11:35:00,522400,236400,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,743.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.97,10.0,0.016,11.3,102.2,10.9,7.77
AN-14M01,2022-05-17,08:25:00,522400,236400,230.0,0.043,136.34640522875816,9.148085808580857,0.6978260869565218,700.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.01,9.09,86.3,12.9,7.73
AN-14M01,2022-06-22,11:22:00,522400,236400,220.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,676.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.96,10.0,0.017,9.23,90.8,14.5,7.62
AN-14M01,2022-07-29,09:19:00,522400,236400,230.0,0.042,136.34640522875816,9.148085808580857,0.6978260869565218,724.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.024,8.91,84.6,12.9,7.47
AN-14M01,2022-08-08,13:29:00,522400,236400,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,721.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.022,9.93,98.3,14.8,7.48
AN-14M01,2022-09-05,11:08:00,522400,236400,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,727.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.021,9.69,92.4,13.1,7.47
AN-14M01,2022-10-11,09:14:00,522400,236400,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,725.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.013,8.18,72.4,9.9,7.52
AN-14M01,2022-11-09,11:26:00,522400,236400,240.0,0.049,136.34640522875816,9.148085808580857,0.6978260869565218,764.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.027,8.34,76.0,11.1,7.57
AN-14M01,2022-12-05,08:47:00,522400,236400,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,769.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.022,8.95,76.4,8.4,7.54
AN-14M05,2022-01-19,11:21:00,520990,233450,300.0,0.03,150.0,2.4,0.94,934.0,1.8,30.0,0.19,10.0,1.5,4.66,4.7,0.26,11.3,89.6,5.3,7.843152173913044
AN-14M05,2022-04-29,09:21:00,520990,233450,290.0,0.2,150.0,3.2,0.7,897.0,2.7,37.0,0.29,17.0,2.1,3.58,3.7,0.38,8.62,74.6,8.9,7.843152173913044
AN-14M05,2022-07-12,11:27:00,520990,233450,270.0,0.34,140.0,3.9,0.5,476.0,2.5,80.0,0.89,41.0,6.1,1.86,2.0,0.33,6.49,72.0,20.3,7.843152173913044
AN-14M05,2022-11-21,12:54:00,520990,233450,210.0,0.03,110.0,3.3,1.2,701.0,2.2,30.0,0.4,10.0,1.6,3.98,4.0,0.14,9.96,85.1,8.4,7.843152173913044
AN-14M12,2022-01-26,12:55:00,519023,238422,270.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,943.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.9,11.0,0.14,12.0,97.6,6.5,8.15
AN-14M12,2022-02-09,12:40:00,519023,238422,270.0,0.058,136.34640522875816,9.148085808580857,0.6978260869565218,968.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.26,9.3,0.12,11.8,102.5,9.2,8.28
AN-14M12,2022-03-17,11:56:00,519023,238422,240.0,0.13,136.34640522875816,9.148085808580857,0.6978260869565218,818.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.91,10.0,0.16,11.6,101.6,9.3,8.06
AN-14M12,2022-04-29,07:44:00,519023,238422,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,793.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.95,10.0,0.16,8.72,78.1,10.4,8.13
AN-14M12,2022-06-23,13:45:00,519023,238422,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,961.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.03,6.1,0.22,10.0,107.3,18.4,8.25
AN-14M12,2022-07-25,11:10:00,519023,238422,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,701.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.08,8.1,0.049,7.94,84.9,18.5,8.01
AN-14M12,2022-08-17,12:19:00,519023,238422,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,702.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.18,8.2,0.068,8.21,88.4,18.8,8.05
AN-14M12,2022-08-22,11:34:00,519023,238422,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,718.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.49,9.5,0.077,8.83,90.5,16.4,8.1
AN-14M12,2022-09-29,10:04:00,519023,238422,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,732.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.074,9.94,87.6,9.7,8.17
AN-14M12,2022-10-31,13:49:00,519023,238422,220.0,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,837.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.6,0.15,8.48,83.8,14.7,8.01
AN-14M12,2022-11-15,10:16:00,519023,238422,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,769.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.68,8.7,0.049,8.94,80.3,10.5,7.93
AN-14M12,2022-12-13,10:51:00,519023,238422,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,858.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.042,13.5,93.7,0.5,8.16
AN-14M14,2022-01-05,11:58:00,525000,237870,235.489242282507,0.27,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.91,8.0,0.38,9.187665338645418,85.70423280423282,5.9,7.843152173913044
AN-14M14,2022-01-12,09:40:00,525000,237870,235.489242282507,0.082,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.92,6.0,0.11,9.187665338645418,85.70423280423282,4.1,7.843152173913044
AN-14M14,2022-01-19,10:45:00,525000,237870,235.489242282507,0.35,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.07,4.2,0.41,9.187665338645418,85.70423280423282,4.1,7.843152173913044
AN-14M14,2022-01-27,14:32:00,525000,237870,235.489242282507,0.29,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.07,5.2,0.35,9.187665338645418,85.70423280423282,7.1,7.843152173913044
AN-14M14,2022-02-21,12:36:00,525000,237870,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.88,3.9,0.33,9.187665338645418,85.70423280423282,5.5,7.843152173913044
AN-14M14,2022-02-28,11:50:00,525000,237870,235.489242282507,0.037,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.97,9.0,0.022,9.187665338645418,85.70423280423282,6.4,7.843152173913044
AN-14M14,2022-03-11,11:28:00,525000,237870,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.019,9.187665338645418,85.70423280423282,9.2,7.843152173913044
AN-14M14,2022-03-17,11:11:00,525000,237870,235.489242282507,0.23,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.94,5.0,0.45,9.187665338645418,85.70423280423282,7.4,7.843152173913044
AN-14M14,2022-03-23,08:22:00,525000,237870,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.013,9.187665338645418,85.70423280423282,7.1,7.843152173913044
AN-14M14,2022-03-28,10:39:00,525000,237870,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.98,10.0,0.01,9.187665338645418,85.70423280423282,6.6,7.843152173913044
AN-15M01,2022-01-12,13:06:00,518237,240168,235.489242282507,2.273366065464262,140.0,3.6,0.6978260869565218,954.8609362389024,9.072391304347828,42.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.11
AN-15M01,2022-04-25,11:41:00,518237,240168,235.489242282507,2.273366065464262,130.0,2.6,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.27
AN-15M01,2022-07-18,11:24:00,518237,240168,235.489242282507,2.273366065464262,120.0,3.0,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.06
AN-16M06,2022-01-06,12:37:00,502800,231900,235.489242282507,2.273366065464262,150.0,5.7,0.6978260869565218,954.8609362389024,9.072391304347828,32.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.27
AN-16M06,2022-04-21,08:13:00,502800,231900,235.489242282507,2.273366065464262,140.0,6.0,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.37
AN-16M06,2022-10-31,10:53:00,502800,231900,235.489242282507,2.273366065464262,120.0,5.6,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.24
AN-16M08,2022-01-12,14:54:00,504393,236465,160.0,0.27,136.34640522875816,6.8,0.6978260869565218,1113.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.9,15.0,0.31,8.91,76.6,8.6,7.51
AN-16M08,2022-02-07,11:38:00,504393,236465,150.0,0.61,136.34640522875816,6.8,0.6978260869565218,1007.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.7,14.0,0.45,8.34,70.3,7.8,7.47
AN-16M08,2022-03-15,12:23:00,504393,236465,160.0,0.7,136.34640522875816,7.7,0.6978260869565218,1034.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.5,13.0,0.53,6.91,62.7,10.9,7.55
AN-16M08,2022-04-19,11:51:00,504393,236465,180.0,3.2,136.34640522875816,7.8,0.6978260869565218,1077.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.5,11.0,1.0,6.52,63.4,14.0,7.44
AN-16M08,2022-05-10,15:02:00,504393,236465,140.0,0.25,136.34640522875816,7.2,0.6978260869565218,1141.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.9,18.0,0.76,5.12,52.7,16.6,7.4
AN-16M08,2022-06-16,10:53:00,504393,236465,140.0,0.54,136.34640522875816,8.2,0.6978260869565218,1299.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.7,18.0,1.3,6.19,65.5,17.9,7.32
AN-16M08,2022-07-05,07:59:00,504393,236465,140.0,0.19,136.34640522875816,6.6,0.6978260869565218,1102.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.8,14.0,1.3,7.33,72.4,14.6,7.43
AN-16M08,2022-08-02,11:48:00,504393,236465,120.0,0.3,136.34640522875816,9.2,0.6978260869565218,1212.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,23.8,24.0,1.4,5.06,56.5,20.6,7.24
AN-16M08,2022-09-23,11:57:00,504393,236465,110.0,0.56,136.34640522875816,7.4,0.6978260869565218,1337.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.8,19.0,0.87,3.89,41.0,17.7,7.09
AN-16M08,2022-10-19,12:42:00,504393,236465,99.0,0.3,136.34640522875816,6.8,0.6978260869565218,1102.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,0.52,5.98,58.6,14.3,6.96
AN-16M08,2022-11-15,11:43:00,504393,236465,130.0,2.1,136.34640522875816,7.1,0.6978260869565218,1098.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.7,15.0,0.29,5.21,50.2,13.5,7.23
AN-16M08,2022-12-13,12:20:00,504393,236465,150.0,0.32,136.34640522875816,6.9,0.6978260869565218,1172.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.9,16.0,0.16,8.37,67.1,5.8,7.38
AN-16M15,2022-01-12,14:34:00,506544,236764,170.0,0.17,136.34640522875816,9.148085808580857,0.6978260869565218,1047.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.9,13.0,0.15,10.1,83.9,7.3,7.6
AN-16M15,2022-02-07,11:15:00,506544,236764,170.0,0.28,136.34640522875816,9.148085808580857,0.6978260869565218,1005.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.9,11.0,0.2,10.3,84.1,6.6,7.56
AN-16M15,2022-03-02,09:35:00,506544,236764,160.0,0.19,136.34640522875816,9.148085808580857,0.6978260869565218,775.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.03,9.1,0.19,10.2,86.2,7.8,7.51
AN-16M21,2022-01-11,13:29:00,501772,236415,235.489242282507,2.273366065464262,120.0,3.6,0.6978260869565218,954.8609362389024,9.072391304347828,32.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.69
AN-16M21,2022-04-08,08:19:00,501772,236415,235.489242282507,2.273366065464262,120.0,3.5,0.6978260869565218,954.8609362389024,9.072391304347828,58.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.94
AN-16M21,2022-07-05,08:49:00,501772,236415,235.489242282507,2.273366065464262,100.0,5.9,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.14
AN-17M13,2022-04-25,12:34:00,510800,234800,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,723.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.48,6.5,0.03,15.3,139.7,11.1,8.35
AN-17M13,2022-07-06,07:50:00,510800,234800,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,733.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.59,2.6,0.1,10.0,95.5,13.0,7.89
AN-17M13,2022-10-19,12:22:00,510800,234800,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,774.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.566,0.57,0.11,10.2,93.8,11.4,7.66
