@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,pH,pH,0061,"",8.22,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.00044,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Cond @ 25C,Conductivity at 25 C,0077,"",613,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",106.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Nitrate-N,Nitrate as N,0117,"",9.39,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Temp Water,Temperature of Water,0076,"",7.1,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",9.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,pH,pH,0061,"",8.32,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Nitrite-N,Nitrite as N,0118,"",0.0052,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Orthophospht,"Orthophosphate, reactive as P",0180,<,0.01,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094069-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-27T10:24:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",260,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.054,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,pH,pH,0061,"",8.01,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",96.5,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.11,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",120,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",4.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Nitrate-N,Nitrate as N,0117,"",4.08,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,BOD ATU,BOD : 5 Day ATU,0085,<,3,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Temp Water,Temperature of Water,0076,"",5.4,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Nitrite-N,Nitrite as N,0118,"",0.017,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,Cond @ 25C,Conductivity at 25 C,0077,"",365,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090702-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-01-27T14:40:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.0007,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Nitrate-N,Nitrate as N,0117,"",4.48,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",100.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Cond @ 25C,Conductivity at 25 C,0077,"",481,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Nitrite-N,Nitrite as N,0118,"",0.021,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Temp Water,Temperature of Water,0076,"",5.4,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.085,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",170,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00111,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",4.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,BOD ATU,BOD : 5 Day ATU,0085,"",2.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.094,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,pH,pH,0061,"",8.12,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091960-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M13,AN-02M13,PADBURY BK.TRIB.OUSE A421 RD.BR.THORNB',2025-02-10T14:20:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),472930,233150
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Temp Water,Temperature of Water,0076,"",4.4,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",3.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Cond @ 25C,Conductivity at 25 C,0077,"",597,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,pH,pH,0061,"",8.23,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Nitrite-N,Nitrite as N,0118,"",0.0053,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,BOD ATU,BOD : 5 Day ATU,0085,"",2.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.00036,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",230,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Nitrate-N,Nitrate as N,0117,"",3.89,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",100.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092165-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-12T11:35:00,Orthophospht,"Orthophosphate, reactive as P",0180,<,0.01,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",100.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Cond @ 25C,Conductivity at 25 C,0077,"",585,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",3.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Nitrite-N,Nitrite as N,0118,"",0.0072,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,pH,pH,0061,"",8.25,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Temp Water,Temperature of Water,0076,"",7.1,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",220,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.01,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.00044,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094070-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M15,AN-02M15,CLAYDON BK.TRIB.OUSE.SWANBOURNE RD.BR.,2025-02-27T11:11:00,Nitrate-N,Nitrate as N,0117,"",3.79,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),480000,227700
