latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2016-04-22,7.1,9.0,4.9,21.9,49,1.27,1.10,1.10,0.00,3.8,4.8,1.2,80,91,65,1018.7,1021.0,1016.6
2016-04-23,5.8,9.2,1.9,21.3,356,2.19,0.10,0.10,0.00,0.6,2.5,-1.8,72,96,47,1017.0,1017.5,1016.5
2016-04-24,5.8,8.7,2.9,23.3,333,1.92,1.00,1.00,0.00,1.2,4.0,-1.6,73,89,50,1016.0,1016.9,1014.0
2016-04-25,6.6,11.4,3.8,22.4,296,1.72,3.20,3.20,0.00,3.9,6.4,0.8,83,94,69,1006.3,1013.4,1002.5
2016-04-26,4.4,8.6,0.9,26.6,315,2.37,1.40,1.40,0.00,-0.4,1.4,-3.7,72,89,56,1003.7,1005.6,1002.7
2016-04-27,4.7,8.8,0.7,19.2,320,2.34,1.60,1.60,0.00,1.1,3.0,-0.7,78,94,59,1007.8,1009.7,1005.7
2016-04-28,5.4,9.8,-0.6,27.5,240,2.34,3.30,3.30,0.00,0.9,4.4,-2.5,75,95,47,1007.8,1010.3,1003.4
2016-04-29,6.2,10.3,2.0,32.8,258,2.71,1.40,1.40,0.00,0.7,4.0,-1.5,69,87,48,1004.9,1010.4,1003.1
2016-04-30,6.2,10.8,0.9,15.0,295,2.60,0.80,0.80,0.00,2.1,4.4,-0.5,76,91,52,1016.6,1022.4,1011.0
2016-05-01,8.1,14.1,0.8,22.1,217,2.79,0.00,0.00,0.00,3.5,6.6,0.0,75,96,49,1022.2,1023.8,1020.4
2016-05-02,11.4,15.7,8.0,31.3,222,1.80,2.20,2.20,0.00,8.7,10.3,4.9,84,95,63,1015.0,1020.1,1011.6
2016-05-03,8.8,13.1,3.9,19.5,272,2.83,0.30,0.30,0.00,3.4,4.8,1.8,70,87,48,1020.3,1023.0,1016.3
2016-05-04,10.3,15.6,3.6,17.2,198,3.62,0.00,0.00,0.00,4.5,6.1,2.9,70,96,49,1021.7,1023.5,1019.3
2016-05-05,11.5,17.9,4.2,15.3,151,4.03,0.00,0.00,0.00,4.3,7.1,1.1,63,86,44,1016.3,1019.6,1013.0
2016-05-06,13.3,19.5,6.3,13.4,97,3.55,0.00,0.00,0.00,7.8,11.7,3.0,70,89,53,1007.8,1012.9,1004.6
2016-05-07,15.5,21.7,9.2,16.6,107,3.56,0.00,0.00,0.00,10.6,13.4,7.8,74,92,56,1003.3,1004.7,1001.8
2016-05-08,17.6,23.7,11.0,20.8,106,4.88,0.00,0.00,0.00,10.5,13.9,8.5,65,87,45,1003.9,1004.7,1003.3
2016-05-09,17.8,21.8,13.0,24.1,89,4.74,0.60,0.60,0.00,11.1,13.2,7.2,65,80,55,1005.2,1006.0,1004.5
2016-05-10,15.1,16.4,13.8,19.2,66,0.99,5.40,5.40,0.00,13.3,15.0,11.5,89,95,79,1003.4,1005.7,1002.0
2016-05-11,15.4,18.8,12.9,17.8,65,2.01,13.30,13.30,0.00,14.1,15.7,12.6,92,98,80,1000.2,1002.4,998.9
2016-05-12,15.2,20.7,10.8,24.3,23,3.74,0.00,0.00,0.00,12.0,14.1,9.4,83,97,64,999.9,1002.7,998.8
2016-05-13,11.0,14.1,7.8,29.5,21,2.53,0.00,0.00,0.00,7.6,9.1,2.5,80,93,69,1007.4,1013.0,1003.0
2016-05-14,8.7,10.8,6.7,19.5,360,2.53,0.00,0.00,0.00,2.0,2.8,1.4,63,72,54,1016.0,1018.7,1013.2
2016-05-15,9.7,13.5,4.5,13.0,309,2.76,0.00,0.00,0.00,4.3,6.1,2.4,70,87,54,1018.0,1019.0,1016.9
2016-05-16,10.7,14.7,6.1,14.3,303,2.75,0.00,0.00,0.00,5.7,6.6,4.5,73,95,50,1016.9,1017.9,1015.6
2016-05-17,11.3,15.8,4.9,19.6,245,2.82,0.00,0.00,0.00,6.8,10.0,3.7,75,92,56,1011.6,1015.5,1006.3
2016-05-18,12.0,15.2,10.2,22.9,211,1.67,12.20,12.20,0.00,9.6,12.4,8.0,86,92,75,1000.3,1005.5,997.4
2016-05-19,12.8,17.3,8.6,21.6,255,2.56,0.60,0.60,0.00,8.9,10.7,7.7,78,95,54,1006.1,1008.2,1001.7
2016-05-20,14.2,16.9,12.2,24.2,231,2.96,0.10,0.10,0.00,9.6,11.5,7.7,75,91,55,1008.8,1010.3,1007.2
2016-05-21,14.3,17.0,12.3,31.0,199,2.39,2.90,2.90,0.00,11.2,12.1,9.2,82,92,68,1003.5,1007.1,1001.0
2016-05-22,13.2,16.8,9.5,13.7,275,3.31,0.30,0.30,0.00,9.1,10.9,7.1,78,96,53,1003.3,1007.3,1001.1
2016-05-23,12.6,16.5,8.6,18.5,337,3.47,1.70,1.70,0.00,7.7,10.3,5.7,73,93,50,1013.4,1018.7,1008.1
2016-05-24,10.7,14.6,6.0,21.3,31,3.03,0.00,0.00,0.00,6.3,8.7,3.9,76,97,54,1018.1,1019.1,1016.8
2016-05-25,9.7,11.5,7.8,18.1,358,1.37,0.00,0.00,0.00,5.8,7.6,3.6,77,85,73,1014.3,1016.9,1012.7
2016-05-26,12.4,16.2,9.3,9.6,320,2.11,0.40,0.40,0.00,8.2,9.4,7.4,77,93,56,1012.4,1013.0,1011.9
2016-05-27,13.0,18.3,7.2,16.5,57,3.52,0.00,0.00,0.00,8.6,10.0,6.6,77,96,51,1013.6,1014.4,1012.8
2016-05-28,13.1,18.4,7.9,16.5,45,3.53,0.00,0.00,0.00,9.0,10.1,7.3,78,96,56,1012.3,1014.2,1010.2
2016-05-29,12.6,17.6,7.7,21.0,16,2.71,0.00,0.00,0.00,9.5,11.6,7.1,82,96,67,1010.5,1012.5,1009.7
2016-05-30,13.1,17.1,9.9,29.6,359,2.44,0.00,0.00,0.00,9.3,10.6,7.2,79,94,62,1012.6,1013.3,1011.8
2016-05-31,11.2,12.2,10.6,31.7,350,1.02,9.90,9.90,0.00,9.3,10.7,7.2,88,95,74,1013.5,1016.5,1011.7
2016-06-01,11.9,13.6,11.0,27.6,2,1.04,0.60,0.60,0.00,10.3,10.9,9.2,90,97,84,1018.3,1019.7,1016.6
2016-06-02,11.1,13.4,9.3,28.8,11,2.35,0.00,0.00,0.00,7.5,9.0,6.1,79,89,70,1017.7,1019.4,1016.3
2016-06-03,11.4,14.9,8.5,18.4,3,1.90,0.00,0.00,0.00,8.0,10.7,6.1,80,87,73,1014.0,1016.2,1012.8
2016-06-04,15.0,19.9,11.8,15.9,19,1.97,0.00,0.00,0.00,12.8,15.8,10.3,87,94,77,1013.6,1015.8,1012.7
2016-06-05,14.8,20.5,9.8,15.3,36,3.91,0.00,0.00,0.00,11.7,14.5,9.2,82,97,69,1017.4,1018.7,1016.0
2016-06-06,15.8,22.5,8.6,11.9,74,4.63,0.00,0.00,0.00,10.8,14.4,8.0,74,96,56,1018.2,1019.0,1016.9
2016-06-07,16.6,21.6,9.0,9.0,97,3.42,3.40,3.40,0.00,12.7,17.2,8.2,78,95,62,1018.8,1019.8,1018.2
2016-06-08,17.9,22.7,12.9,15.0,26,4.29,2.00,2.00,0.00,14.7,17.3,9.8,83,99,66,1020.0,1020.9,1019.2
2016-06-09,15.4,21.1,10.3,10.0,81,3.93,0.00,0.00,0.00,11.4,14.5,8.7,78,91,61,1018.0,1021.1,1013.8
2016-06-10,17.1,20.8,12.9,10.5,183,2.90,0.50,0.50,0.00,12.7,13.8,11.4,77,95,55,1009.6,1013.6,1006.8
2016-06-11,17.3,20.3,14.3,11.3,230,3.09,2.10,2.10,0.00,13.4,14.6,11.3,79,96,57,1006.4,1006.9,1005.9
2016-06-12,15.5,18.2,13.6,13.4,216,1.43,7.10,7.10,0.00,13.9,15.0,13.1,91,97,82,1002.5,1006.0,999.7
2016-06-13,15.0,17.1,13.0,14.7,278,1.85,7.00,7.00,0.00,13.2,14.3,12.4,89,96,78,997.5,999.7,995.8
2016-06-14,14.7,17.5,12.5,14.8,227,2.08,11.00,11.00,0.00,12.7,14.4,11.7,88,97,73,991.7,995.5,989.5
2016-06-15,14.7,18.7,11.3,14.3,211,3.24,3.90,3.90,0.00,11.6,13.5,10.3,82,94,72,991.8,994.8,990.1
2016-06-16,14.5,17.8,11.5,12.0,94,2.64,6.80,6.80,0.00,12.1,13.8,11.0,86,97,72,996.6,999.0,994.9
2016-06-17,14.4,17.9,11.0,17.3,12,2.80,6.00,6.00,0.00,12.3,14.1,10.8,88,99,76,1003.4,1008.9,999.2
2016-06-18,13.8,15.9,12.2,17.2,329,1.91,0.10,0.10,0.00,10.2,11.2,9.4,79,90,66,1014.8,1019.1,1009.3
2016-06-19,15.4,18.8,11.5,22.1,219,2.62,1.80,1.80,0.00,12.1,14.7,10.0,82,97,62,1017.6,1019.4,1013.1
2016-06-20,16.2,19.5,14.9,27.5,231,1.51,11.60,11.60,0.00,14.3,15.5,12.8,89,98,76,1008.3,1012.1,1006.2
2016-06-21,16.5,19.3,13.3,16.4,237,3.21,0.00,0.00,0.00,12.4,13.2,11.4,78,97,60,1012.0,1013.7,1010.4
2016-06-22,17.1,20.6,13.8,18.9,200,1.67,0.80,0.80,0.00,14.8,17.1,12.1,87,96,80,1014.2,1015.0,1013.4
2016-06-23,18.4,23.0,14.6,9.9,209,2.42,16.60,16.60,0.00,16.7,18.1,14.5,90,100,72,1011.8,1013.6,1010.5
2016-06-24,16.2,19.6,12.5,22.1,237,3.49,1.50,1.50,0.00,12.1,15.3,10.7,77,92,58,1012.6,1013.5,1011.5
2016-06-25,14.3,18.0,10.2,13.7,280,3.21,7.10,7.10,0.00,11.3,13.9,9.2,83,94,66,1012.3,1013.2,1011.2
2016-06-26,15.0,18.8,12.1,20.2,270,3.08,3.40,3.40,0.00,11.5,13.2,10.1,80,93,57,1012.6,1013.3,1011.5
2016-06-27,15.7,17.6,13.7,20.2,279,2.97,0.50,0.50,0.00,10.9,14.3,7.6,75,96,52,1012.7,1015.4,1010.2
2016-06-28,14.2,18.6,8.8,18.2,194,2.94,4.20,4.20,0.00,9.9,12.5,7.7,77,93,53,1009.7,1015.2,1002.1
2016-06-29,14.1,16.1,10.3,31.9,222,1.73,1.40,1.40,0.00,11.3,12.8,8.7,84,93,68,1002.8,1005.1,1000.6
2016-06-30,16.0,19.2,12.5,21.0,230,3.25,0.70,0.70,0.00,11.6,13.1,9.4,77,96,55,1003.7,1004.7,1002.3
2016-07-01,15.9,18.3,12.5,28.2,238,3.52,1.20,1.20,0.00,10.9,13.3,7.8,73,86,58,1002.8,1004.0,1001.9
2016-07-02,13.9,17.8,9.9,26.1,251,3.98,0.30,0.30,0.00,7.8,9.0,6.4,68,88,52,1007.6,1011.5,1004.3
2016-07-03,15.3,19.3,10.0,15.8,245,3.62,0.10,0.10,0.00,9.7,11.9,8.4,71,93,52,1013.3,1015.0,1011.7
2016-07-04,16.5,19.9,10.8,22.3,218,3.34,0.00,0.00,0.00,12.2,14.4,10.1,77,95,57,1013.6,1015.4,1010.1
2016-07-05,16.6,19.1,13.6,26.3,284,3.65,0.20,0.20,0.00,10.9,14.4,7.8,70,86,54,1012.6,1017.3,1008.7
2016-07-06,15.1,18.8,9.9,12.0,285,3.16,0.00,0.00,0.00,9.0,10.9,7.6,68,88,52,1018.1,1019.1,1017.1
2016-07-07,16.7,19.3,13.8,18.7,232,2.42,0.30,0.30,0.00,12.1,13.9,10.3,74,84,64,1014.6,1017.0,1012.5
2016-07-08,17.9,21.8,14.5,29.9,251,3.66,0.70,0.70,0.00,12.9,13.9,12.1,74,93,55,1010.7,1014.3,1008.6
2016-07-09,17.7,21.4,13.8,31.1,218,2.40,4.20,4.20,0.00,14.7,16.6,12.6,83,94,72,1011.6,1014.7,1008.1
2016-07-10,18.2,21.3,16.3,28.3,216,3.05,1.80,1.80,0.00,14.7,16.5,12.4,80,90,62,1003.1,1007.8,1000.8
2016-07-11,17.3,20.3,15.1,35.9,236,3.56,2.00,2.00,0.00,12.7,13.9,12.1,74,83,66,1001.7,1005.9,999.0
2016-07-12,14.7,18.6,11.5,17.2,282,2.75,8.60,8.60,0.00,11.5,13.0,10.5,82,94,67,1007.4,1010.5,1006.0
2016-07-13,14.5,18.2,10.2,19.1,306,3.83,0.40,0.40,0.00,9.1,12.2,7.3,71,88,52,1013.3,1016.4,1010.5
2016-07-14,14.9,18.5,10.1,15.9,304,3.40,0.00,0.00,0.00,8.8,10.1,8.0,69,92,51,1019.2,1021.8,1016.8
2016-07-15,15.2,18.1,10.1,24.5,248,2.23,0.00,0.00,0.00,11.4,15.5,9.0,79,93,58,1021.1,1022.0,1019.4
2016-07-16,19.4,22.2,16.8,25.1,252,2.53,0.00,0.00,0.00,16.0,17.2,15.0,81,89,70,1019.3,1020.2,1018.2
2016-07-17,20.5,23.8,17.5,19.8,266,3.49,0.30,0.30,0.00,16.2,16.7,15.8,77,91,62,1017.5,1018.6,1016.3
2016-07-18,20.4,25.9,13.4,10.3,231,4.83,0.00,0.00,0.00,15.3,16.3,12.9,75,97,54,1017.3,1018.3,1015.8
2016-07-19,23.1,29.6,15.6,19.5,140,5.86,0.00,0.00,0.00,16.7,18.9,14.4,70,93,49,1013.3,1016.5,1009.1
2016-07-20,23.7,27.7,19.5,24.8,210,5.26,1.30,1.30,0.00,16.9,18.7,15.1,66,77,54,1005.0,1008.7,1002.1
2016-07-21,19.7,22.7,15.2,14.9,282,3.40,0.00,0.00,0.00,13.1,14.9,11.4,67,86,49,1011.5,1013.7,1008.7
2016-07-22,19.8,22.9,17.2,6.1,137,2.92,2.30,2.30,0.00,15.5,16.4,14.5,77,91,63,1014.4,1015.5,1013.2
2016-07-23,20.7,25.4,14.4,11.4,200,4.02,0.10,0.10,0.00,14.6,16.8,13.7,71,97,48,1015.4,1016.2,1014.4
2016-07-24,19.7,23.2,15.2,20.4,234,3.47,0.00,0.00,0.00,14.7,16.6,13.8,74,91,57,1013.8,1015.3,1012.2
2016-07-25,18.5,21.6,15.1,19.5,255,3.76,0.20,0.20,0.00,11.8,16.0,9.3,67,86,46,1014.3,1016.1,1013.0
2016-07-26,18.1,21.7,13.0,17.4,246,3.55,0.00,0.00,0.00,12.2,13.3,11.6,70,94,53,1016.0,1017.3,1013.9
2016-07-27,18.8,21.9,16.6,22.3,257,2.95,2.00,2.00,0.00,14.3,16.0,11.0,76,91,61,1010.7,1013.5,1009.7
2016-07-28,17.9,21.5,14.6,19.1,245,3.27,2.20,2.20,0.00,12.0,16.0,9.6,69,89,51,1009.5,1011.9,1006.3
2016-07-29,18.4,22.4,15.1,17.7,259,2.76,1.20,1.20,0.00,14.5,15.5,13.4,79,92,65,1006.1,1007.8,1005.6
2016-07-30,17.7,22.1,14.3,15.3,314,3.70,0.00,0.00,0.00,11.6,13.8,9.0,70,90,44,1009.3,1011.0,1008.0
2016-07-31,16.4,20.0,12.3,15.7,295,3.41,0.20,0.20,0.00,9.7,11.4,8.6,66,88,48,1012.5,1014.5,1011.1
2016-08-01,15.2,18.6,11.1,19.6,228,2.65,3.70,3.70,0.00,10.6,13.2,9.5,75,93,57,1013.7,1015.1,1009.7
2016-08-02,17.3,20.2,14.2,18.5,204,0.79,3.80,3.80,0.00,16.2,18.0,13.1,93,98,87,1005.1,1008.7,1004.1
2016-08-03,19.3,21.7,16.4,33.4,233,3.93,0.00,0.00,0.00,14.0,17.7,11.7,73,94,53,1001.8,1003.7,1000.6
2016-08-04,17.6,21.0,15.2,28.7,251,3.71,0.60,0.60,0.00,11.9,12.7,11.0,70,81,56,1003.9,1009.7,1001.2
2016-08-05,17.5,22.2,13.0,14.8,270,3.83,0.00,0.00,0.00,11.4,12.3,9.8,70,92,45,1014.6,1018.1,1010.0
2016-08-06,18.8,24.3,12.8,17.8,251,4.11,0.00,0.00,0.00,12.1,13.8,11.1,67,90,45,1021.3,1022.7,1018.5
2016-08-07,19.7,22.4,16.2,28.5,238,4.64,0.00,0.00,0.00,13.7,17.0,10.6,69,85,51,1017.7,1020.9,1014.9
2016-08-08,16.4,19.1,13.7,27.0,281,3.87,0.00,0.00,0.00,8.3,12.4,6.0,60,81,45,1016.5,1019.4,1014.1
2016-08-09,14.5,18.0,10.7,21.4,307,3.61,0.00,0.00,0.00,7.1,8.2,5.8,62,81,46,1020.5,1021.7,1019.5
2016-08-10,14.7,18.1,10.6,15.0,299,3.02,0.40,0.40,0.00,7.7,9.4,6.5,65,85,47,1020.1,1020.9,1019.2
2016-08-11,16.6,19.7,13.4,26.8,275,2.19,2.20,2.20,0.00,12.4,14.2,10.2,77,91,67,1017.0,1019.0,1016.2
2016-08-12,19.5,24.1,16.5,25.4,254,4.78,0.00,0.00,0.00,13.2,14.0,11.6,68,84,49,1018.0,1018.9,1017.0
2016-08-13,18.3,22.5,14.8,24.0,267,3.24,0.00,0.00,0.00,12.3,14.7,10.3,69,87,50,1017.5,1019.9,1016.3
2016-08-14,17.6,21.1,12.5,8.7,332,2.56,0.00,0.00,0.00,10.7,12.1,10.0,66,90,49,1021.2,1022.4,1020.1
2016-08-15,18.2,23.2,13.7,13.4,100,4.19,0.00,0.00,0.00,11.1,13.2,10.2,65,89,44,1020.8,1022.5,1018.4
2016-08-16,16.8,22.3,10.9,12.6,89,3.42,0.00,0.00,0.00,11.2,12.9,10.2,72,96,49,1016.1,1018.9,1013.2
2016-08-17,17.9,24.4,10.9,13.0,91,3.89,0.00,0.00,0.00,11.6,13.6,10.2,70,95,43,1010.2,1013.8,1007.4
2016-08-18,18.8,24.2,13.1,14.4,81,3.41,0.00,0.00,0.00,12.5,14.7,10.8,70,96,46,1006.7,1008.2,1005.7
2016-08-19,17.0,18.8,15.1,22.7,160,1.11,3.40,3.40,0.00,14.9,16.5,13.0,87,93,80,1002.2,1006.6,999.1
2016-08-20,16.5,20.1,14.4,39.2,209,2.96,2.20,2.20,0.00,12.3,13.0,11.1,77,85,63,1000.0,1002.1,999.0
2016-08-21,17.5,20.9,15.1,27.0,251,3.27,6.00,6.00,0.00,12.6,15.9,10.7,74,94,53,1009.5,1014.4,1002.3
2016-08-22,19.4,22.0,16.8,28.8,234,2.20,1.50,1.50,0.00,15.9,17.0,15.0,81,93,70,1017.1,1020.1,1014.7
2016-08-23,21.8,28.2,15.0,20.7,170,4.63,0.00,0.00,0.00,15.1,16.7,12.9,69,96,47,1018.1,1020.2,1014.9
2016-08-24,22.2,28.5,16.5,18.9,21,4.22,2.00,2.00,0.00,16.6,18.1,15.3,72,94,53,1014.4,1015.1,1013.7
2016-08-25,21.5,26.7,17.4,15.3,37,2.94,7.40,7.40,0.00,17.8,19.9,16.2,81,96,62,1011.7,1014.2,1009.6
2016-08-26,19.5,23.1,15.6,13.1,278,3.94,4.30,4.30,0.00,13.3,18.6,9.5,70,97,44,1013.3,1016.2,1010.2
2016-08-27,17.6,21.4,13.0,20.1,66,2.15,6.40,6.40,0.00,14.1,17.4,10.8,81,94,62,1012.8,1016.2,1008.0
2016-08-28,18.4,21.9,15.1,19.5,234,2.26,7.00,7.00,0.00,15.9,17.7,14.1,86,96,72,1008.1,1012.5,1006.3
2016-08-29,17.3,21.3,13.1,13.3,308,2.82,0.50,0.50,0.00,12.5,15.1,9.6,76,97,49,1017.3,1020.3,1013.2
2016-08-30,18.2,24.3,11.6,13.4,218,3.80,0.00,0.00,0.00,12.1,14.5,10.9,71,96,46,1019.6,1021.1,1017.4
2016-08-31,17.7,21.7,13.0,19.9,239,2.56,0.30,0.30,0.00,12.9,15.0,11.2,75,90,61,1015.6,1017.2,1014.8
2016-09-01,17.4,22.2,12.8,16.1,245,3.30,0.00,0.00,0.00,11.5,13.4,10.5,70,94,47,1017.9,1019.7,1016.4
2016-09-02,17.0,19.8,13.9,23.5,233,1.75,1.70,1.70,0.00,13.5,15.1,11.7,80,89,70,1013.7,1016.1,1012.0
2016-09-03,16.1,18.9,12.3,29.3,216,1.60,5.00,5.00,0.00,13.4,17.0,10.4,85,96,59,1010.1,1013.6,1004.5
2016-09-04,17.6,20.0,14.3,30.2,261,2.51,0.80,0.80,0.00,12.7,16.9,11.3,74,93,58,1006.9,1012.1,1003.3
2016-09-05,17.5,21.4,14.6,14.3,206,1.15,0.90,0.90,0.00,15.3,18.6,12.9,87,95,78,1014.4,1017.2,1012.1
2016-09-06,20.7,23.1,18.5,13.1,225,1.51,0.00,0.00,0.00,18.1,18.7,17.6,86,96,73,1018.6,1019.4,1017.5
2016-09-07,20.7,25.0,16.3,14.3,167,2.45,0.00,0.00,0.00,16.5,17.9,13.3,78,98,59,1014.1,1017.8,1008.7
2016-09-08,18.4,21.4,15.6,26.8,224,3.54,0.00,0.00,0.00,12.1,15.4,9.4,68,84,51,1006.5,1009.9,1003.1
2016-09-09,18.8,22.1,15.0,33.2,201,2.89,0.40,0.40,0.00,14.2,15.3,11.2,75,86,62,1009.1,1010.1,1007.7
2016-09-10,16.9,18.0,13.7,26.6,212,0.64,10.90,10.90,0.00,15.6,17.5,12.7,92,99,81,1007.5,1010.0,1006.2
2016-09-11,14.8,19.6,9.7,14.9,207,2.92,0.00,0.00,0.00,10.0,12.3,8.6,75,96,49,1012.1,1014.0,1010.2
2016-09-12,18.1,23.6,12.0,25.8,181,2.79,1.80,1.80,0.00,13.9,16.5,9.6,77,93,63,1008.6,1010.2,1007.9
2016-09-13,23.1,29.7,17.2,16.8,115,3.73,0.00,0.00,0.00,16.9,18.4,15.6,70,92,48,1006.1,1008.0,1004.7
2016-09-14,22.6,27.9,18.2,14.8,91,3.40,0.70,0.70,0.00,17.1,18.0,16.0,73,91,54,1006.6,1008.6,1005.3
2016-09-15,20.3,26.6,16.2,14.8,9,2.50,2.30,2.30,0.00,17.5,19.4,15.3,85,100,62,1006.4,1008.5,1004.7
2016-09-16,16.8,18.7,14.7,25.3,311,1.67,14.50,14.50,0.00,13.6,18.2,9.3,83,98,61,1007.9,1012.8,1004.8
2016-09-17,14.7,16.6,13.4,28.0,342,1.60,0.10,0.10,0.00,10.7,12.5,8.6,77,91,71,1016.1,1018.5,1013.0
2016-09-18,15.7,19.2,12.3,8.0,317,1.53,0.00,0.00,0.00,12.2,13.3,11.6,81,97,62,1017.3,1018.5,1016.1
2016-09-19,15.4,17.7,12.7,10.7,332,0.95,5.50,5.50,0.00,13.2,15.0,11.0,87,98,74,1017.5,1018.5,1016.6
2016-09-20,15.5,17.9,13.4,10.8,355,1.27,0.10,0.10,0.00,12.5,14.3,10.7,83,98,63,1016.3,1017.5,1015.2
2016-09-21,15.9,20.6,11.2,14.7,153,2.11,0.20,0.20,0.00,12.8,14.7,10.9,83,98,65,1013.8,1015.4,1012.2
2016-09-22,15.7,19.3,12.7,17.1,223,1.87,0.00,0.00,0.00,11.5,13.9,7.1,77,94,58,1014.2,1016.7,1012.9
2016-09-23,13.6,18.5,8.6,16.8,220,2.41,0.00,0.00,0.00,7.9,10.4,6.1,70,89,51,1019.0,1020.7,1016.8
2016-09-24,16.7,21.8,10.9,29.0,183,2.95,0.00,0.00,0.00,11.3,13.6,8.6,72,90,54,1012.2,1017.7,1006.7
2016-09-25,16.2,18.3,11.7,28.5,220,2.86,0.00,0.00,0.00,9.9,14.5,6.6,67,87,50,1008.8,1016.0,1003.5
2016-09-26,13.2,16.9,9.8,18.4,192,1.45,1.60,1.60,0.00,10.0,11.6,7.9,82,93,67,1017.0,1017.6,1016.4
2016-09-27,16.2,19.6,12.3,26.6,198,1.28,0.00,0.00,0.00,13.3,15.9,10.1,83,93,77,1017.1,1018.8,1016.1
2016-09-28,16.8,21.7,12.1,30.0,237,2.09,0.00,0.00,0.00,13.9,16.8,10.8,84,94,71,1017.5,1019.0,1013.6
2016-09-29,16.7,18.6,12.5,30.6,241,2.51,0.20,0.20,0.00,11.6,15.7,7.0,73,91,53,1009.0,1012.8,1007.7
2016-09-30,13.3,16.7,10.3,22.8,230,2.23,0.10,0.10,0.00,7.9,9.6,6.4,71,90,51,1007.2,1008.9,1005.8
2016-10-01,11.0,14.2,8.5,13.4,147,0.93,6.20,6.20,0.00,9.2,10.8,7.9,89,97,78,1002.2,1005.3,1000.2
2016-10-02,11.4,15.5,8.3,20.4,336,1.70,0.00,0.00,0.00,7.2,8.6,5.1,78,95,51,1011.8,1019.3,1004.6
2016-10-03,10.6,15.6,5.7,11.6,69,1.59,0.00,0.00,0.00,7.4,10.2,5.6,83,99,52,1024.4,1026.6,1019.9
2016-10-04,13.7,17.4,10.6,23.7,96,1.86,0.00,0.00,0.00,10.4,12.3,9.5,81,97,60,1026.8,1027.6,1026.2
2016-10-05,12.9,15.0,10.2,27.4,87,2.36,0.00,0.00,0.00,7.0,9.3,4.7,68,84,56,1026.9,1028.2,1025.8
2016-10-06,12.0,14.4,10.6,24.2,65,2.01,0.00,0.00,0.00,5.5,6.9,4.2,65,74,51,1022.8,1026.2,1019.8
2016-10-07,13.0,15.7,11.3,15.9,63,1.42,0.00,0.00,0.00,8.9,10.3,6.5,77,91,62,1019.2,1020.4,1018.4
2016-10-08,11.8,13.7,9.9,17.4,17,0.75,0.50,0.50,0.00,9.7,10.9,7.5,87,98,76,1022.4,1024.5,1020.4
2016-10-09,10.4,14.1,7.3,19.2,11,1.51,0.00,0.00,0.00,6.7,7.6,5.6,79,93,56,1024.5,1025.1,1023.8
2016-10-10,8.8,12.4,5.7,17.3,357,1.28,0.60,0.60,0.00,5.9,7.1,4.9,83,95,61,1022.5,1024.8,1020.6
2016-10-11,9.9,14.4,5.6,12.8,28,1.29,0.50,0.50,0.00,7.3,9.0,5.1,85,97,62,1019.4,1021.0,1017.7
2016-10-12,11.0,14.1,8.8,18.9,44,1.17,0.40,0.40,0.00,8.4,9.7,6.9,85,97,65,1017.4,1018.7,1015.4
2016-10-13,9.8,12.6,7.3,22.1,62,1.27,0.70,0.70,0.00,6.8,8.6,4.7,82,95,65,1010.5,1015.0,1006.1
2016-10-14,11.2,14.2,8.4,15.8,77,1.41,0.00,0.00,0.00,6.8,8.1,5.7,75,92,57,1003.0,1005.8,1001.5
2016-10-15,12.2,16.0,9.7,16.2,162,1.28,1.10,1.10,0.00,8.8,10.5,7.6,81,96,59,1002.1,1005.8,999.9
2016-10-16,12.2,16.2,9.2,23.7,169,0.96,5.80,5.80,0.00,10.3,12.2,8.5,88,96,70,1007.2,1009.9,1004.9
2016-10-17,12.5,15.8,10.1,23.0,213,1.46,0.00,0.00,0.00,9.3,10.5,7.6,82,93,59,1012.4,1015.1,1009.8
2016-10-18,10.6,12.5,9.3,29.6,261,1.61,2.10,2.10,0.00,6.4,9.3,2.5,77,93,51,1013.9,1015.4,1011.6
2016-10-19,10.9,13.7,8.9,21.9,313,1.60,0.00,0.00,0.00,6.7,8.0,5.4,76,91,57,1016.5,1017.5,1015.4
2016-10-20,10.6,13.2,8.8,22.1,347,1.18,0.00,0.00,0.00,7.7,8.6,7.0,83,93,67,1017.3,1018.0,1016.4
2016-10-21,9.1,11.9,6.9,16.6,349,0.82,0.00,0.00,0.00,6.7,7.5,5.9,86,97,67,1016.3,1017.6,1015.3
2016-10-22,8.9,12.5,6.4,16.0,13,0.97,0.10,0.10,0.00,6.8,7.9,6.0,87,98,68,1013.0,1014.9,1011.2
2016-10-23,8.4,12.3,5.8,20.5,50,1.04,0.00,0.00,0.00,5.9,7.6,5.3,85,98,63,1008.9,1010.9,1007.4
