latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2016-09-23,13.8,18.9,8.6,15.0,221,2.50,0.00,0.00,0.00,7.8,10.2,6.2,68,86,48,1021.7,1023.4,1019.4
2016-09-24,16.9,22.3,10.8,27.9,181,3.18,0.00,0.00,0.00,10.9,13.2,8.3,70,88,49,1015.3,1020.6,1009.9
2016-09-25,16.6,18.3,11.9,27.3,218,3.03,0.40,0.40,0.00,9.7,14.2,6.5,65,88,49,1011.5,1018.7,1006.4
2016-09-26,13.4,17.5,9.6,19.5,190,1.57,1.70,1.70,0.00,9.9,11.6,7.6,80,93,66,1019.9,1020.5,1019.2
2016-09-27,16.3,19.4,12.0,27.2,195,1.44,0.00,0.00,0.00,13.1,15.8,10.5,82,91,71,1019.9,1021.3,1019.1
2016-09-28,17.2,22.4,12.1,29.3,234,2.29,0.00,0.00,0.00,13.8,16.6,10.6,82,93,66,1020.0,1021.7,1016.4
2016-09-29,17.0,18.9,12.9,29.7,240,2.56,0.20,0.20,0.00,11.6,15.7,6.9,72,88,51,1011.6,1015.6,1010.2
2016-09-30,13.7,17.1,10.4,21.7,228,2.33,0.10,0.10,0.00,7.8,9.4,6.5,69,88,50,1009.8,1011.5,1008.5
2016-10-01,11.5,15.2,9.1,13.5,177,1.04,4.40,4.40,0.00,9.4,10.8,8.4,87,97,72,1004.8,1008.0,1002.8
2016-10-02,11.7,15.6,8.8,22.2,334,1.74,0.10,0.10,0.00,7.7,9.1,6.0,78,95,54,1013.9,1021.8,1006.5
2016-10-03,10.4,16.3,4.9,10.8,27,1.54,0.00,0.00,0.00,8.0,10.9,4.9,86,100,59,1027.0,1029.2,1022.3
2016-10-04,14.2,17.3,11.4,23.3,96,1.95,0.00,0.00,0.00,10.5,12.3,9.2,80,95,60,1029.6,1030.4,1028.8
2016-10-05,13.0,14.7,10.8,27.0,88,2.40,0.00,0.00,0.00,6.9,9.1,4.6,66,81,56,1029.7,1031.0,1028.6
2016-10-06,12.3,14.5,11.0,23.6,64,2.01,0.10,0.10,0.00,5.4,6.7,4.3,63,71,52,1025.2,1028.9,1022.3
2016-10-07,13.4,15.8,11.2,16.5,63,1.45,0.00,0.00,0.00,9.1,10.3,7.2,76,91,61,1021.6,1022.8,1020.9
2016-10-08,12.1,14.2,10.3,16.8,12,0.82,0.00,0.00,0.00,9.7,11.2,7.6,85,96,73,1024.6,1026.8,1022.7
2016-10-09,10.6,13.9,7.8,17.8,4,1.43,0.00,0.00,0.00,7.0,7.7,6.4,79,92,60,1026.7,1027.3,1026.1
2016-10-10,9.1,12.4,6.2,17.3,352,1.26,0.00,0.00,0.00,6.0,7.4,5.0,82,96,61,1024.7,1027.0,1023.0
2016-10-11,10.0,14.5,5.6,12.2,26,1.27,0.40,0.40,0.00,7.5,9.0,5.1,85,97,63,1021.7,1023.3,1020.3
2016-10-12,11.0,14.0,9.0,18.9,45,1.06,0.10,0.10,0.00,8.4,9.5,7.0,85,96,65,1019.8,1021.0,1017.8
2016-10-13,10.2,12.7,7.6,24.2,68,1.41,0.50,0.50,0.00,6.4,8.1,4.6,79,93,62,1013.0,1017.4,1008.7
2016-10-14,11.3,13.8,8.0,16.6,77,1.39,0.00,0.00,0.00,6.7,7.8,6.0,74,92,59,1005.6,1008.4,1004.0
2016-10-15,12.5,15.8,10.1,15.8,164,1.20,2.20,2.20,0.00,9.4,11.0,8.0,82,95,63,1004.8,1008.7,1002.6
2016-10-16,12.5,16.6,9.3,24.6,169,0.96,4.80,4.80,0.00,10.5,12.8,8.5,88,96,71,1010.3,1013.0,1008.2
2016-10-17,12.8,16.3,10.3,21.5,210,1.52,0.00,0.00,0.00,9.3,10.7,7.8,81,94,58,1015.2,1017.8,1012.8
2016-10-18,10.5,12.4,9.2,31.3,260,1.54,2.90,2.90,0.00,6.4,9.1,2.4,77,93,52,1016.3,1017.9,1014.4
2016-10-19,10.6,13.4,8.7,22.5,312,1.45,0.40,0.40,0.00,7.0,7.8,5.7,79,91,60,1018.5,1019.4,1017.3
2016-10-20,10.7,13.1,9.3,21.3,343,1.04,0.60,0.60,0.00,8.5,9.7,7.6,86,94,79,1019.3,1019.9,1018.2
2016-10-21,9.4,12.0,7.4,18.0,343,0.84,0.00,0.00,0.00,7.1,7.6,6.0,86,96,66,1018.4,1019.7,1017.5
2016-10-22,9.1,12.5,6.8,16.6,4,0.97,0.30,0.30,0.00,6.9,8.2,6.2,87,97,67,1015.2,1017.2,1013.6
2016-10-23,8.5,12.5,5.6,19.4,51,1.03,0.00,0.00,0.00,6.0,7.7,5.3,85,98,64,1011.4,1013.3,1010.1
2016-10-24,9.8,12.8,7.5,16.6,55,0.86,1.30,1.30,0.00,6.5,7.4,5.8,81,93,63,1012.3,1016.0,1010.3
2016-10-25,9.4,13.9,4.5,8.6,97,0.77,1.30,1.30,0.00,7.5,9.4,4.5,89,100,66,1020.9,1024.1,1016.6
2016-10-26,11.4,14.2,9.1,19.8,228,0.75,0.00,0.00,0.00,9.7,10.3,9.0,90,99,74,1025.6,1027.8,1023.9
2016-10-27,10.8,13.3,8.1,22.9,237,0.80,0.00,0.00,0.00,8.9,10.1,7.5,88,97,76,1028.7,1029.8,1027.8
2016-10-28,13.2,15.9,10.6,21.2,249,0.69,0.00,0.00,0.00,11.0,12.1,9.5,86,93,78,1030.9,1033.4,1028.2
2016-10-29,14.0,16.3,12.2,7.3,209,0.58,0.00,0.00,0.00,12.2,12.8,11.7,89,98,74,1032.8,1034.2,1031.1
2016-10-30,12.6,14.8,10.5,8.9,154,0.56,0.00,0.00,0.00,11.1,12.1,10.2,91,99,74,1029.1,1031.1,1027.6
2016-10-31,11.5,16.4,8.4,7.7,145,0.77,0.00,0.00,0.00,10.3,12.2,8.3,93,100,75,1025.7,1027.5,1023.7
2016-11-01,9.5,12.3,6.9,20.5,0,0.58,0.00,0.00,0.00,7.6,9.7,4.4,88,100,76,1022.8,1023.7,1021.5
2016-11-02,5.8,9.4,3.4,14.8,306,0.87,0.00,0.00,0.00,2.7,4.2,1.7,81,94,59,1022.6,1023.6,1021.7
2016-11-03,5.6,9.8,0.6,17.5,220,0.84,0.00,0.00,0.00,2.9,5.2,0.3,84,98,66,1019.2,1022.8,1014.4
2016-11-04,7.6,10.0,4.5,17.1,234,0.49,2.60,2.60,0.00,6.0,8.1,3.4,90,94,81,1007.8,1013.7,1003.4
2016-11-05,5.3,8.5,3.2,30.3,312,0.91,0.00,0.00,0.00,2.0,4.3,-1.0,81,95,64,1003.2,1005.3,1001.5
2016-11-06,4.6,7.4,2.2,30.9,323,1.05,0.90,0.90,0.00,0.6,3.9,-2.5,75,86,68,1003.8,1005.1,1002.8
2016-11-07,5.7,7.4,2.6,29.9,354,0.90,0.10,0.10,0.00,2.8,3.8,1.3,82,91,73,1010.0,1012.4,1005.5
2016-11-08,2.8,6.2,-0.4,14.2,283,0.61,0.20,0.20,0.00,0.4,1.3,-1.2,85,95,68,1008.2,1011.8,1001.9
2016-11-09,4.9,6.4,3.6,21.4,330,0.29,10.90,10.90,0.00,3.6,5.5,1.5,91,97,85,998.5,1003.1,995.1
2016-11-10,5.9,9.7,3.0,21.6,277,0.70,0.50,0.50,0.00,3.9,6.3,2.3,87,96,72,1004.4,1009.4,1003.2
2016-11-11,5.1,9.3,1.7,17.8,279,0.66,0.00,0.00,0.00,3.0,5.3,1.4,87,98,69,1018.3,1021.4,1010.4
2016-11-12,7.5,8.7,5.6,26.0,168,0.47,8.50,8.50,0.00,5.6,8.3,3.3,88,97,76,1015.1,1019.7,1012.8
2016-11-13,6.5,9.3,4.7,14.4,321,0.51,0.00,0.00,0.00,5.2,6.7,3.9,92,96,81,1024.2,1029.3,1017.3
2016-11-14,9.7,12.3,5.8,19.8,231,0.34,1.60,1.60,0.00,8.5,11.8,5.0,92,97,87,1026.7,1029.1,1024.3
2016-11-15,13.0,14.2,11.9,17.0,254,0.28,0.50,0.50,0.00,12.3,13.1,11.2,96,98,93,1022.5,1024.0,1019.9
2016-11-16,11.3,13.0,7.5,34.5,245,0.92,0.00,0.00,0.00,8.5,12.5,4.6,83,98,69,1012.5,1019.3,1008.6
2016-11-17,8.0,11.4,5.9,36.3,225,1.19,0.00,0.00,0.00,3.9,6.4,1.3,76,86,57,997.9,1008.1,989.8
2016-11-18,4.8,6.9,3.0,23.2,234,0.94,0.00,0.00,0.00,0.9,2.6,-0.1,77,88,62,992.1,996.5,988.4
2016-11-19,3.9,7.2,1.2,17.8,213,0.60,0.20,0.20,0.00,1.3,3.7,-0.1,84,94,67,998.1,1000.6,993.2
2016-11-20,6.5,8.1,5.1,30.2,10,0.31,10.70,10.70,0.00,5.1,7.2,3.6,91,96,84,985.8,994.8,973.5
2016-11-21,8.3,11.8,5.0,28.4,102,0.33,12.80,12.80,0.00,7.1,10.3,4.2,92,96,85,989.3,994.7,984.3
2016-11-22,9.4,10.4,7.2,30.7,185,0.70,1.50,1.50,0.00,6.9,8.5,5.8,85,91,80,996.4,1008.8,986.9
2016-11-23,6.7,9.6,3.1,20.4,41,0.37,0.00,0.00,0.00,5.7,7.4,3.1,94,100,85,1016.1,1021.2,1009.5
2016-11-24,8.4,10.0,6.5,24.0,41,0.89,0.00,0.00,0.00,5.2,6.6,3.3,80,88,72,1023.3,1024.7,1021.7
2016-11-25,6.7,9.9,5.2,22.4,40,0.83,0.00,0.00,0.00,3.6,4.4,3.0,81,93,66,1022.3,1024.1,1021.0
2016-11-26,5.4,8.7,2.7,13.8,32,0.37,0.00,0.00,0.00,4.4,6.3,2.1,94,98,83,1020.3,1021.0,1019.2
2016-11-27,6.8,8.5,4.8,15.5,19,0.44,0.00,0.00,0.00,4.7,6.7,2.4,87,97,76,1023.7,1026.2,1020.8
2016-11-28,5.2,7.8,1.4,13.5,68,0.74,0.00,0.00,0.00,0.9,2.0,-2.1,74,84,61,1029.2,1032.1,1026.0
2016-11-29,0.4,4.9,-3.0,9.4,77,0.35,0.00,0.00,0.00,-1.8,1.1,-4.3,85,95,75,1032.8,1033.9,1032.0
2016-11-30,-0.0,5.1,-3.9,12.8,257,0.31,0.00,0.00,0.00,-1.4,3.2,-4.8,91,95,86,1032.2,1033.4,1031.0
2016-12-01,3.5,6.4,0.8,14.0,280,0.20,0.00,0.00,0.00,2.8,5.4,-0.2,95,97,92,1028.3,1031.0,1026.0
2016-12-02,4.6,7.2,2.1,8.5,339,0.23,0.00,0.00,0.00,3.9,5.6,1.7,95,98,89,1025.3,1026.0,1024.8
2016-12-03,4.6,7.7,2.7,10.9,65,0.37,0.00,0.00,0.00,2.5,5.4,1.2,87,97,74,1024.8,1025.3,1024.3
2016-12-04,2.8,6.3,0.5,15.8,77,0.41,0.00,0.00,0.00,0.7,1.8,-0.6,86,92,72,1023.7,1024.8,1022.5
2016-12-05,2.0,5.6,-1.7,9.0,106,0.23,0.00,0.00,0.00,1.3,4.8,-2.2,95,98,92,1023.3,1024.5,1022.6
2016-12-06,6.1,8.7,3.7,13.0,167,0.19,0.00,0.00,0.00,5.7,8.4,3.1,97,99,95,1025.2,1026.7,1024.4
2016-12-07,10.1,12.7,8.8,24.6,202,0.44,0.00,0.00,0.00,8.9,10.5,8.2,92,98,85,1023.3,1025.2,1022.5
2016-12-08,11.3,13.2,9.7,26.3,219,0.30,0.80,0.80,0.00,10.2,12.0,9.0,93,97,90,1022.4,1024.3,1020.6
2016-12-09,11.7,13.2,9.7,24.8,211,0.47,0.00,0.00,0.00,10.4,11.8,8.6,92,98,85,1022.5,1024.5,1020.6
2016-12-10,11.2,12.3,9.0,29.2,233,0.27,14.70,14.70,0.00,10.0,10.8,6.7,93,97,86,1018.4,1020.6,1014.6
2016-12-11,7.0,9.0,5.2,17.7,263,0.36,0.20,0.20,0.00,5.5,6.3,4.3,90,95,83,1021.5,1022.9,1018.0
2016-12-12,6.1,9.8,2.7,17.0,179,0.18,1.20,1.20,0.00,5.5,9.5,2.6,96,100,89,1020.7,1023.5,1018.0
2016-12-13,10.0,11.9,7.1,17.2,192,0.16,0.40,0.40,0.00,9.5,11.3,6.6,97,98,95,1017.9,1018.7,1017.0
2016-12-14,9.4,11.9,6.6,16.0,167,0.41,0.00,0.00,0.00,8.0,10.8,5.0,91,97,81,1018.0,1019.0,1016.9
2016-12-15,7.2,9.7,4.9,17.4,149,0.24,0.00,0.00,0.00,6.1,7.6,4.3,93,97,87,1017.8,1019.3,1016.5
2016-12-16,7.8,9.5,6.0,13.6,147,0.20,0.00,0.00,0.00,7.0,7.9,5.5,95,97,90,1022.9,1029.9,1017.4
2016-12-17,8.4,9.9,6.8,9.7,241,0.26,0.00,0.00,0.00,7.8,8.5,6.3,96,99,89,1034.9,1037.6,1030.4
2016-12-18,7.4,8.6,5.1,11.3,247,0.22,0.00,0.00,0.00,6.5,8.3,4.4,94,98,86,1034.3,1037.1,1030.8
2016-12-19,5.9,6.2,5.5,8.2,177,0.15,0.00,0.00,0.00,4.8,5.2,4.6,93,95,91,1026.1,1030.3,1022.9
2016-12-20,4.5,6.2,3.2,19.4,152,0.32,0.00,0.00,0.00,2.8,5.0,1.4,88,95,80,1019.8,1022.9,1016.2
2016-12-21,7.9,10.2,3.4,27.4,213,0.47,0.40,0.40,0.00,5.8,8.7,0.9,87,95,76,1016.4,1020.3,1013.5
2016-12-22,5.4,8.4,2.6,20.7,227,0.37,0.00,0.00,0.00,4.1,6.0,1.4,91,99,80,1024.2,1028.2,1020.6
2016-12-23,7.8,11.1,4.3,40.6,216,0.55,0.90,0.90,0.00,6.0,9.4,3.1,89,95,74,1022.7,1028.9,1014.7
2016-12-24,7.4,9.5,4.7,29.5,244,1.10,0.00,0.00,0.00,3.3,5.3,1.3,76,80,69,1021.8,1022.7,1019.6
2016-12-25,10.9,12.1,8.9,33.5,238,0.98,0.00,0.00,0.00,8.0,9.0,5.7,82,86,79,1019.2,1021.0,1018.0
2016-12-26,7.0,11.9,3.2,29.9,265,1.14,0.80,0.80,0.00,2.0,8.7,-1.5,71,85,60,1027.4,1036.8,1018.0
2016-12-27,2.3,6.0,-1.8,15.2,257,0.32,0.00,0.00,0.00,0.7,3.2,-2.0,89,99,79,1041.2,1043.5,1037.4
2016-12-28,1.1,4.0,-1.9,13.2,171,0.18,0.00,0.00,0.00,0.4,2.1,-2.3,95,99,87,1041.2,1043.4,1038.6
2016-12-29,1.5,5.0,-0.2,13.8,185,0.25,0.00,0.00,0.00,0.5,3.3,-1.4,93,99,88,1035.7,1038.5,1034.3
2016-12-30,3.2,6.2,1.1,13.8,228,0.12,0.00,0.00,0.00,3.0,6.0,1.0,99,100,98,1033.9,1035.0,1032.6
2016-12-31,6.7,7.2,6.0,17.6,228,0.14,0.00,0.00,0.00,6.3,6.5,6.0,97,100,95,1028.2,1032.2,1022.3
2017-01-01,5.8,7.5,3.7,23.9,267,0.19,6.60,6.60,0.00,4.6,6.6,2.3,92,97,89,1016.7,1021.6,1013.4
2017-01-02,1.4,3.8,-1.7,17.1,331,0.29,0.00,0.00,0.00,-0.3,2.1,-3.1,88,92,83,1026.4,1028.6,1021.6
2017-01-03,2.5,5.6,-1.7,23.8,266,0.40,0.00,0.00,0.00,0.7,3.0,-3.0,88,93,82,1025.0,1028.1,1021.7
2017-01-04,5.0,7.2,0.5,23.2,315,0.70,0.10,0.10,0.00,1.7,4.8,-2.2,79,90,62,1022.7,1027.8,1019.7
2017-01-05,0.2,4.0,-2.6,12.8,316,0.30,0.00,0.00,0.00,-1.7,0.9,-3.9,87,96,78,1032.4,1035.5,1028.2
2017-01-06,2.0,4.5,-1.0,20.2,194,0.30,0.80,0.80,0.00,0.6,3.5,-1.8,91,97,82,1034.0,1035.8,1030.9
2017-01-07,7.2,9.5,4.7,18.4,264,0.17,1.00,1.00,0.00,6.8,8.8,3.9,98,99,95,1029.9,1030.9,1028.9
2017-01-08,6.9,9.6,3.7,11.9,262,0.27,0.10,0.10,0.00,6.4,8.0,3.7,97,100,89,1030.3,1031.6,1028.4
2017-01-09,7.4,9.2,3.0,26.6,226,0.33,2.30,2.30,0.00,6.3,7.5,1.8,92,100,85,1017.1,1028.0,1008.5
2017-01-10,6.0,8.6,3.2,23.7,267,0.50,1.30,1.30,0.00,3.7,5.8,1.8,85,92,78,1007.9,1009.9,1006.0
2017-01-11,7.5,10.1,5.1,33.0,274,1.29,1.30,1.30,0.00,2.7,7.9,-1.8,73,94,55,1007.6,1011.7,1003.7
2017-01-12,4.2,6.1,1.5,26.5,267,0.68,5.90,5.90,0.00,1.1,3.6,-1.2,80,99,61,1002.9,1011.6,992.5
2017-01-13,1.8,5.2,0.0,37.2,300,0.88,2.50,1.30,0.84,-2.3,0.0,-3.8,75,85,63,1004.6,1013.5,995.5
2017-01-14,1.4,4.9,-0.7,20.9,296,0.56,0.40,0.10,0.21,-1.6,0.5,-4.9,81,92,68,1017.0,1021.3,1014.0
2017-01-15,4.0,7.8,-0.8,18.4,293,0.17,7.00,7.00,0.00,3.2,7.0,-2.2,95,99,90,1020.3,1023.0,1017.5
2017-01-16,3.3,4.7,0.2,8.7,131,0.19,0.90,0.90,0.00,2.4,4.0,-0.7,94,100,88,1026.3,1031.0,1023.0
2017-01-17,1.6,4.5,-1.4,12.6,162,0.41,0.00,0.00,0.00,-0.3,1.3,-2.6,87,95,69,1034.3,1037.0,1030.9
2017-01-18,-0.0,4.2,-2.1,12.1,190,0.47,0.00,0.00,0.00,-3.7,-1.7,-5.9,77,92,57,1037.3,1038.3,1036.6
2017-01-19,2.1,5.5,-2.4,10.7,124,0.29,0.00,0.00,0.00,-0.9,1.6,-3.3,81,95,73,1036.2,1037.5,1035.3
2017-01-20,0.4,5.8,-2.7,12.0,72,0.48,0.00,0.00,0.00,-1.9,0.6,-4.0,85,93,62,1033.2,1035.5,1031.2
2017-01-21,0.6,5.0,-2.9,16.9,94,0.35,0.00,0.00,0.00,-0.9,2.2,-4.4,90,95,76,1027.3,1031.0,1024.7
2017-01-22,-1.7,4.5,-4.4,10.7,183,0.43,0.00,0.00,0.00,-3.5,0.2,-5.3,88,94,73,1025.5,1026.6,1024.7
2017-01-23,-0.3,3.9,-3.6,9.8,232,0.30,0.00,0.00,0.00,-0.8,2.4,-4.5,96,100,89,1026.3,1027.1,1025.6
2017-01-24,2.3,7.5,-1.7,10.6,221,0.39,0.00,0.00,0.00,1.4,5.5,-2.5,93,100,85,1026.1,1027.0,1025.3
2017-01-25,1.3,3.2,-0.4,15.2,169,0.18,0.00,0.00,0.00,1.0,3.0,-1.1,98,100,95,1026.3,1027.7,1024.5
2017-01-26,-1.2,0.1,-3.1,19.2,149,0.37,0.00,0.00,0.00,-3.5,-1.0,-5.1,85,96,69,1019.5,1024.3,1014.9
2017-01-27,1.4,5.2,-1.7,18.5,144,0.49,0.30,0.30,0.00,-0.3,2.4,-2.8,88,93,77,1010.2,1014.6,1008.2
2017-01-28,5.0,8.4,1.9,24.0,188,0.53,0.30,0.30,0.00,3.1,5.4,0.7,88,92,76,1008.1,1011.8,1005.8
2017-01-29,4.1,7.3,-0.2,22.2,187,0.35,7.90,7.90,0.00,2.9,6.1,-1.2,92,97,87,1010.3,1012.9,1004.2
2017-01-30,6.2,7.6,4.4,15.5,59,0.37,0.00,0.00,0.00,5.0,6.9,2.0,92,99,81,1009.2,1012.5,1003.8
2017-01-31,5.2,6.6,4.5,23.4,136,0.43,2.60,2.60,0.00,3.3,6.0,2.1,88,96,84,1012.0,1012.6,1011.0
2017-02-01,9.2,10.3,7.0,22.7,168,0.24,4.90,4.90,0.00,8.5,9.4,6.5,96,100,88,1005.3,1010.5,1001.1
2017-02-02,10.1,11.3,9.3,32.6,173,0.82,1.10,1.10,0.00,7.8,8.7,6.5,86,92,81,995.7,1000.8,992.5
2017-02-03,8.2,10.7,5.5,30.5,170,1.06,0.60,0.60,0.00,5.2,6.9,3.9,82,92,64,993.6,997.0,988.3
2017-02-04,4.4,7.9,2.2,34.1,199,0.60,0.50,0.50,0.00,2.3,4.3,1.2,87,94,71,995.3,998.1,989.8
2017-02-05,4.3,7.4,1.7,15.2,61,0.54,1.80,1.80,0.00,2.6,3.6,1.3,89,98,74,1001.9,1011.9,997.1
2017-02-06,3.7,7.5,-1.6,20.7,175,0.66,2.00,2.00,0.00,1.9,4.0,-1.7,88,99,70,1015.6,1017.6,1012.5
2017-02-07,5.1,8.5,2.1,22.4,147,0.44,3.00,3.00,0.00,3.7,5.4,2.1,91,100,77,1012.6,1017.2,1010.2
2017-02-08,3.0,4.6,0.6,15.6,30,0.53,0.00,0.00,0.00,0.8,3.3,-1.5,86,100,67,1024.5,1029.1,1017.6
2017-02-09,1.2,3.1,-1.0,16.8,50,0.55,0.30,0.30,0.00,-2.1,-0.9,-3.2,79,93,65,1027.2,1029.3,1024.6
2017-02-10,1.1,2.8,-0.8,18.2,23,0.50,0.30,0.20,0.07,-1.5,-0.7,-3.0,83,92,66,1023.2,1024.2,1022.3
2017-02-11,1.7,3.8,-0.1,18.3,19,0.59,1.60,1.10,0.35,-1.0,0.9,-2.2,83,96,67,1021.5,1022.2,1021.0
2017-02-12,2.7,4.8,0.8,22.4,62,0.43,3.80,1.80,1.40,1.2,3.3,0.3,90,98,78,1022.4,1023.9,1021.4
2017-02-13,4.9,8.4,3.0,27.0,91,1.04,0.00,0.00,0.00,2.1,3.1,0.9,83,93,69,1022.8,1024.1,1021.1
2017-02-14,6.5,10.8,2.7,23.2,124,1.13,0.20,0.20,0.00,3.1,6.0,0.6,79,86,68,1022.6,1025.2,1020.6
2017-02-15,8.5,12.7,4.5,22.8,185,0.73,2.40,2.40,0.00,6.8,9.0,4.2,90,98,76,1025.6,1026.6,1024.2
2017-02-16,7.8,11.0,4.9,21.6,239,1.11,0.00,0.00,0.00,4.9,5.9,4.1,82,95,63,1026.6,1027.7,1025.6
2017-02-17,8.0,11.6,5.6,16.4,251,0.66,0.20,0.20,0.00,5.8,7.2,4.6,87,95,71,1025.8,1026.7,1025.2
2017-02-18,6.8,11.2,3.7,17.5,207,0.91,0.00,0.00,0.00,4.7,5.7,3.4,87,100,67,1023.2,1025.7,1020.9
2017-02-19,8.1,11.7,4.8,21.3,247,0.78,0.00,0.00,0.00,5.7,7.8,2.7,85,96,70,1019.9,1021.3,1019.1
2017-02-20,12.3,16.9,8.6,28.8,263,1.33,0.00,0.00,0.00,9.6,11.7,7.7,84,94,71,1015.6,1018.8,1013.8
2017-02-21,11.2,12.9,10.1,32.4,255,0.99,0.50,0.50,0.00,8.7,10.1,7.7,85,91,73,1013.1,1015.5,1008.2
2017-02-22,11.2,12.4,10.3,35.1,251,0.97,6.40,6.40,0.00,8.6,9.6,7.8,84,95,79,1004.9,1007.5,1002.9
2017-02-23,8.9,10.9,4.2,59.4,253,1.70,4.30,4.30,0.00,4.5,9.5,0.1,75,92,54,993.2,1002.7,984.1
2017-02-24,4.9,8.0,2.3,22.9,283,1.11,0.60,0.60,0.00,0.4,1.9,-0.5,74,88,56,1012.7,1017.0,1003.8
2017-02-25,8.2,10.6,4.2,37.0,217,1.18,1.80,1.80,0.00,4.5,7.1,-0.2,78,88,69,1010.7,1016.4,1006.3
2017-02-26,10.4,12.1,8.9,34.9,221,1.42,0.20,0.20,0.00,6.8,8.7,5.3,79,90,64,1002.9,1006.3,998.7
2017-02-27,7.2,10.0,3.2,28.9,210,0.93,4.20,4.20,0.00,4.5,7.9,0.7,83,89,74,988.1,998.2,980.9
2017-02-28,3.7,7.1,0.8,28.5,238,1.08,2.40,2.40,0.00,0.8,2.9,-0.2,82,94,60,985.1,988.2,982.0
2017-03-01,5.7,9.4,1.7,31.8,249,1.12,1.80,1.80,0.00,2.4,3.8,0.8,80,93,56,995.3,997.7,989.1
2017-03-02,6.5,10.1,4.3,37.0,253,2.04,1.60,1.60,0.00,-0.0,4.1,-3.3,64,88,51,1003.8,1009.8,994.7
2017-03-03,6.9,9.7,4.8,29.1,161,0.62,4.20,4.20,0.00,4.9,7.2,2.3,87,92,80,998.4,1008.8,989.3
2017-03-04,8.2,11.3,6.1,22.7,197,1.33,0.10,0.10,0.00,4.7,7.1,1.4,80,94,50,987.2,988.8,986.3
2017-03-05,6.2,9.3,4.2,33.6,217,1.06,5.10,5.10,0.00,3.0,4.7,1.1,81,96,66,988.3,992.7,984.1
2017-03-06,6.1,9.3,2.4,26.7,294,1.26,2.50,2.50,0.00,2.5,5.0,0.6,79,95,58,1001.0,1009.3,994.1
2017-03-07,5.7,9.7,2.1,17.3,256,1.17,0.50,0.50,0.00,1.8,3.1,0.7,77,95,57,1014.0,1015.7,1010.0
2017-03-08,9.5,13.1,6.4,27.5,229,0.79,3.90,3.90,0.00,7.6,10.4,2.9,88,96,78,1010.0,1014.2,1006.5
2017-03-09,9.9,13.9,5.6,23.3,269,1.69,0.70,0.70,0.00,6.1,9.4,3.2,79,94,49,1017.8,1024.7,1012.8
2017-03-10,8.3,11.6,5.3,18.8,165,0.88,0.00,0.00,0.00,5.3,8.8,0.2,81,92,67,1023.6,1026.2,1021.1
2017-03-11,11.5,15.7,8.6,16.6,168,1.33,0.30,0.30,0.00,8.6,9.6,6.0,83,96,64,1017.0,1020.7,1014.3
2017-03-12,10.0,13.1,7.1,17.5,240,1.01,0.90,0.90,0.00,7.6,10.0,5.5,85,94,75,1013.1,1018.8,1010.6
2017-03-13,9.5,13.7,4.4,15.0,290,1.74,0.10,0.10,0.00,5.7,7.7,3.0,79,92,59,1025.7,1029.3,1019.3
2017-03-14,10.4,14.9,7.1,21.7,258,1.28,0.00,0.00,0.00,8.0,9.2,6.8,86,98,68,1029.5,1031.0,1028.3
2017-03-15,10.3,15.3,5.9,10.1,256,1.91,0.00,0.00,0.00,7.1,8.6,5.5,82,97,56,1030.5,1032.0,1028.1
2017-03-16,9.2,12.6,6.0,25.5,233,1.54,0.00,0.00,0.00,6.3,7.6,5.4,83,96,71,1021.1,1027.6,1016.4
2017-03-17,7.9,10.3,4.4,35.4,255,1.69,1.10,1.10,0.00,3.3,7.0,1.7,73,86,58,1014.3,1017.7,1005.6
2017-03-18,12.4,15.4,10.0,33.1,267,1.58,1.70,1.70,0.00,9.1,10.2,7.6,81,89,65,1006.3,1008.7,1003.4
2017-03-19,12.1,14.9,10.6,37.2,248,1.83,0.00,0.00,0.00,8.4,10.1,6.9,79,91,60,1005.6,1008.4,1003.7
2017-03-20,10.5,13.3,6.4,38.4,230,1.04,7.90,7.90,0.00,8.1,9.6,4.1,85,90,76,1001.3,1005.2,998.2
2017-03-21,6.4,9.6,3.6,29.3,241,2.38,0.40,0.40,0.00,-0.3,3.1,-2.5,63,81,44,1005.7,1007.4,1002.1
2017-03-22,6.5,8.6,4.9,36.9,156,1.23,4.10,4.10,0.00,2.8,5.1,0.5,78,92,69,1005.5,1009.8,1003.5
2017-03-23,7.5,11.6,4.7,29.3,58,1.59,6.50,6.50,0.00,4.2,5.7,3.1,81,94,61,1015.0,1021.8,1010.3
2017-03-24,7.8,12.1,4.3,26.1,55,1.97,0.00,0.00,0.00,3.8,5.2,2.0,77,88,61,1027.7,1032.6,1022.2
2017-03-25,7.0,12.9,2.0,20.6,48,2.52,0.00,0.00,0.00,0.4,3.1,-2.3,66,90,39,1029.8,1032.4,1026.7
